row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
1269,79,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.2404743047195863,50
1270,80,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.1767735428460337,50
1271,81,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.1993230634846712,50
1272,82,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.2407226701604217,50
1273,83,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.1739855538827042,50
1274,84,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.00959755415282,50
1275,85,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.3882153880595558,50
1276,86,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.1637935821926926,50
1277,87,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.1439543089784001,50
1278,88,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.0351543060805555,50
1279,89,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,0.774675447100631,50
1280,90,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.2564245634385975,50
1281,91,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,0.9625378760562882,50
1282,92,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.0069634502913236,50
1283,93,207,Carlos Vinicius Alves Morais,FWD,Fulham,1,1.1899151188107628,50
1284,94,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,0.9007183315880658,50
1285,95,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.2238255906065192,50
1286,96,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.0812726963345647,50
1287,97,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.0319975841239963,50
1288,98,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,0.8669527762530833,50
1289,99,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.1615257344614167,50
1290,100,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.1540543970406296,50
1291,101,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.162601312223413,50
1292,102,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.3484892818662428,50
1293,103,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.014672007269402,50
1294,104,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.206466695949503,50
1295,105,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,0.7767826582809018,50
1296,106,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.2117614101016403,50
1297,107,207,Carlos Vinicius Alves Morais,FWD,Fulham,0,1.294995712405391,50
5819,77,209,Carney Chukwuemeka,MID,Chelsea,0,0.550964649077231,50
5820,78,209,Carney Chukwuemeka,MID,Chelsea,0,0.46630048483011843,50
5821,79,209,Carney Chukwuemeka,MID,Chelsea,0,0.7578642810880752,49
5822,80,209,Carney Chukwuemeka,MID,Chelsea,0,0.4490660801320441,49
5823,81,209,Carney Chukwuemeka,MID,Chelsea,0,0.8458830979909916,49
5824,82,209,Carney Chukwuemeka,MID,Chelsea,0,0.9527181184646601,49
5825,83,209,Carney Chukwuemeka,MID,Chelsea,0,0.4753602287679506,49
5826,84,209,Carney Chukwuemeka,MID,Chelsea,0,0.5522600600691537,48
5827,85,209,Carney Chukwuemeka,MID,Chelsea,0,0.5386140788973205,48
5828,86,209,Carney Chukwuemeka,MID,Chelsea,0,0.47865289377651854,48
5829,87,209,Carney Chukwuemeka,MID,Chelsea,0,0.6156681544182857,48
5830,88,209,Carney Chukwuemeka,MID,Chelsea,0,0.5222772751333228,48
5831,89,209,Carney Chukwuemeka,MID,Chelsea,0,0.5454409945424745,48
5832,90,209,Carney Chukwuemeka,MID,Chelsea,0,0.623516292683048,48
5833,91,209,Carney Chukwuemeka,MID,Chelsea,0,0.6549256775276557,48
5834,92,209,Carney Chukwuemeka,MID,Chelsea,0,0.7794066327841287,48
5835,93,209,Carney Chukwuemeka,MID,Chelsea,0,0.5579294722091049,48
5836,94,209,Carney Chukwuemeka,MID,Chelsea,0,0.6058209940921767,48
5837,95,209,Carney Chukwuemeka,MID,Chelsea,0,0.3436632465884092,48
5838,96,209,Carney Chukwuemeka,MID,Chelsea,0,0.4616679248249371,48
5839,97,209,Carney Chukwuemeka,MID,Chelsea,0,0.24860474754095585,48
5840,98,209,Carney Chukwuemeka,MID,Chelsea,0,0.5237827298357882,48
5841,99,209,Carney Chukwuemeka,MID,Chelsea,0,0.5091652434613541,47
5842,100,209,Carney Chukwuemeka,MID,Chelsea,0,0.6697851738608365,47
5843,101,209,Carney Chukwuemeka,MID,Chelsea,0,0.5374741143955569,47
5844,102,209,Carney Chukwuemeka,MID,Chelsea,0,0.4588797890524,47
5845,103,209,Carney Chukwuemeka,MID,Chelsea,0,0.4548115889159495,47
5846,104,209,Carney Chukwuemeka,MID,Chelsea,0,0.47132880396129206,47
5847,105,209,Carney Chukwuemeka,MID,Chelsea,0,0.5615334545287196,47
5848,106,209,Carney Chukwuemeka,MID,Chelsea,0,0.5501103298774479,47
5849,107,209,Carney Chukwuemeka,MID,Chelsea,0,0.4484575191457748,47
5867,77,213,Cesare Casadei,MID,Chelsea,0,0.7595625233847964,45
5868,78,213,Cesare Casadei,MID,Chelsea,0,1.057966849232109,45
5869,79,213,Cesare Casadei,MID,Chelsea,0,1.107650850194494,45
5870,80,213,Cesare Casadei,MID,Chelsea,0,0.9098316128835957,45
5871,81,213,Cesare Casadei,MID,Chelsea,0,1.1063870872027286,45
5872,82,213,Cesare Casadei,MID,Chelsea,0,1.0428110639678445,45
5873,83,213,Cesare Casadei,MID,Chelsea,0,0.8021843526740406,45
5874,84,213,Cesare Casadei,MID,Chelsea,0,0.9460718616271093,45
5875,85,213,Cesare Casadei,MID,Chelsea,0,0.8910920363702082,45
5876,86,213,Cesare Casadei,MID,Chelsea,0,1.089979985981398,45
5877,87,213,Cesare Casadei,MID,Chelsea,0,1.1139313516246376,44
5878,88,213,Cesare Casadei,MID,Chelsea,0,1.0477496017890742,44
5879,89,213,Cesare Casadei,MID,Chelsea,0,0.9312695084986823,44
5880,90,213,Cesare Casadei,MID,Chelsea,0,0.8422721849361469,44
5881,91,213,Cesare Casadei,MID,Chelsea,0,0.8028311741476513,44
5882,92,213,Cesare Casadei,MID,Chelsea,0,1.1718674890660863,44
5883,93,213,Cesare Casadei,MID,Chelsea,0,0.8584453384825701,44
5884,94,213,Cesare Casadei,MID,Chelsea,0,1.3508351265513074,44
5885,95,213,Cesare Casadei,MID,Chelsea,0,1.209397897708759,44
5886,96,213,Cesare Casadei,MID,Chelsea,0,0.9649405054037091,44
5887,97,213,Cesare Casadei,MID,Chelsea,0,1.0212430402627248,44
5888,98,213,Cesare Casadei,MID,Chelsea,0,0.9624747902629445,44
5889,99,213,Cesare Casadei,MID,Chelsea,0,0.6276672373115305,44
5890,100,213,Cesare Casadei,MID,Chelsea,0,0.618509402253657,44
5891,101,213,Cesare Casadei,MID,Chelsea,0,0.5765169261563722,44
5892,102,213,Cesare Casadei,MID,Chelsea,0,0.7472727032208307,44
5893,103,213,Cesare Casadei,MID,Chelsea,0,1.254785983217359,44
5894,104,213,Cesare Casadei,MID,Chelsea,0,0.8083472968119791,44
5895,105,213,Cesare Casadei,MID,Chelsea,0,0.6256733072189242,44
5896,106,213,Cesare Casadei,MID,Chelsea,0,0.8598689327153544,44
5897,107,213,Cesare Casadei,MID,Chelsea,0,0.9263404827579471,44
3790,80,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.3550393574377666,44
3791,81,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.5372471427936916,44
3792,82,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.5466744655934286,44
3793,83,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.5980094526301456,44
3794,84,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.4811273890492087,43
3795,85,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.539945411587927,43
3796,86,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.5271986513589941,43
3797,87,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.7825461128229527,43
3798,88,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.4107208876797892,43
3799,89,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.8353612952721499,43
3800,90,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.6611851516022078,43
3801,91,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.7857916452648472,43
3802,92,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.684106110508306,43
3803,93,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.703640668893037,43
3804,94,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.6045847371095654,43
3805,95,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.957636360004416,43
3806,96,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.526344405320573,43
3807,97,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.297272508094594,43
3808,98,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,2.2376623896338366,43
3809,99,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,2.0184894711389587,43
3810,100,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.7572229962436496,43
3811,101,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.8484607823611667,43
3812,102,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.4344026717431517,43
3813,103,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.4962755865660027,43
3814,104,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.318076712902728,43
3815,106,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.5587122029202636,43
3816,107,214,Chadi Riad Dnanou,DEF,Crystal Palace,0,1.4671448405080245,43
3945,77,219,Charlie Taylor,DEF,Southampton,0,1.738339993657466,40
3946,78,219,Charlie Taylor,DEF,Southampton,1,2.2345477053661806,40
3947,79,219,Charlie Taylor,DEF,Southampton,0,1.372448386121256,40
3948,80,219,Charlie Taylor,DEF,Southampton,0,1.0506668900310965,40
3949,81,219,Charlie Taylor,DEF,Southampton,1,0.6439212800573668,40
3950,82,219,Charlie Taylor,DEF,Southampton,1,1.0251631859440544,40
3951,83,219,Charlie Taylor,DEF,Southampton,1,1.2625248520225631,40
3952,84,219,Charlie Taylor,DEF,Southampton,1,1.4670287929781194,40
3953,85,219,Charlie Taylor,DEF,Southampton,0,1.5392792516137765,39
3954,86,219,Charlie Taylor,DEF,Southampton,0,1.6002189399687112,39
3955,87,219,Charlie Taylor,DEF,Southampton,0,1.50237423790623,39
3956,88,219,Charlie Taylor,DEF,Southampton,0,1.5396100394656673,39
3957,89,219,Charlie Taylor,DEF,Southampton,0,1.7154340318644312,39
3958,90,219,Charlie Taylor,DEF,Southampton,1,1.3600410911131262,39
3959,91,219,Charlie Taylor,DEF,Southampton,0,1.0233870267620913,39
3960,92,219,Charlie Taylor,DEF,Southampton,0,1.5783577333927057,39
3961,93,219,Charlie Taylor,DEF,Southampton,0,1.3549001593424994,39
3962,94,219,Charlie Taylor,DEF,Southampton,0,1.5852327636646626,39
3963,95,219,Charlie Taylor,DEF,Southampton,0,1.564357633644967,39
3964,96,219,Charlie Taylor,DEF,Southampton,-1,1.4494718233408739,39
3965,97,219,Charlie Taylor,DEF,Southampton,0,1.3178807353444655,39
3966,98,219,Charlie Taylor,DEF,Southampton,0,1.613020187525455,39
3967,99,219,Charlie Taylor,DEF,Southampton,0,1.7666385636643698,39
3968,100,219,Charlie Taylor,DEF,Southampton,0,1.4271262558556257,39
3969,101,219,Charlie Taylor,DEF,Southampton,0,1.5172299917182888,39
3970,102,219,Charlie Taylor,DEF,Southampton,0,1.3444630200149001,39
3971,103,219,Charlie Taylor,DEF,Southampton,0,1.2063942270083488,39
3972,104,219,Charlie Taylor,DEF,Southampton,0,1.0348371261172342,39
3973,105,219,Charlie Taylor,DEF,Southampton,0,1.7275775021128417,39
3974,106,219,Charlie Taylor,DEF,Southampton,0,1.2746336455401133,39
3975,107,219,Charlie Taylor,DEF,Southampton,0,1.3235814065271119,39
6001,77,221,Cheick Doucoure,MID,Crystal Palace,1,1.2076775194923746,50
6002,78,221,Cheick Doucoure,MID,Crystal Palace,0,1.1387074393993568,50
6003,79,221,Cheick Doucoure,MID,Crystal Palace,4,1.0301140984700088,49
6004,80,221,Cheick Doucoure,MID,Crystal Palace,1,1.1557086036404043,49
6005,81,221,Cheick Doucoure,MID,Crystal Palace,0,1.293149786250772,49
6006,82,221,Cheick Doucoure,MID,Crystal Palace,0,1.127433873649388,49
6007,83,221,Cheick Doucoure,MID,Crystal Palace,0,1.1862492950818055,49
6008,84,221,Cheick Doucoure,MID,Crystal Palace,0,1.2669410341739498,49
6009,85,221,Cheick Doucoure,MID,Crystal Palace,0,0.9439986524100861,49
6010,86,221,Cheick Doucoure,MID,Crystal Palace,1,1.0503049567962068,49
6011,87,221,Cheick Doucoure,MID,Crystal Palace,1,1.3517757970543136,49
6012,88,221,Cheick Doucoure,MID,Crystal Palace,2,0.7391169251780009,49
6013,89,221,Cheick Doucoure,MID,Crystal Palace,0,1.0219869627513438,49
6014,90,221,Cheick Doucoure,MID,Crystal Palace,0,1.3876123127902311,49
6015,91,221,Cheick Doucoure,MID,Crystal Palace,0,1.350032239771892,49
6016,92,221,Cheick Doucoure,MID,Crystal Palace,1,0.8548535556713961,49
6017,93,221,Cheick Doucoure,MID,Crystal Palace,1,1.0799402148655033,49
6018,94,221,Cheick Doucoure,MID,Crystal Palace,1,1.2542021483362404,49
6019,95,221,Cheick Doucoure,MID,Crystal Palace,1,1.4183132244424854,49
6020,96,221,Cheick Doucoure,MID,Crystal Palace,2,1.540186083918379,49
6021,97,221,Cheick Doucoure,MID,Crystal Palace,3,0.9488938024143398,49
6022,98,221,Cheick Doucoure,MID,Crystal Palace,0,1.3607065267702745,49
6023,99,221,Cheick Doucoure,MID,Crystal Palace,0,1.5632667052265583,49
6024,100,221,Cheick Doucoure,MID,Crystal Palace,0,1.170890927255639,49
6025,101,221,Cheick Doucoure,MID,Crystal Palace,0,1.1541566493622883,49
6026,102,221,Cheick Doucoure,MID,Crystal Palace,0,1.1941408388439905,49
6027,103,221,Cheick Doucoure,MID,Crystal Palace,0,0.9377653754539204,49
6028,104,221,Cheick Doucoure,MID,Crystal Palace,0,1.0426703983313903,49
6029,106,221,Cheick Doucoure,MID,Crystal Palace,0,1.3295030307311608,48
6030,107,221,Cheick Doucoure,MID,Crystal Palace,0,1.2862433085940488,48
1415,104,224,Chido Obi-Martin,FWD,Man United,0,1.822983866195585,45
1416,105,224,Chido Obi-Martin,FWD,Man United,1,1.6376358926382903,45
1417,106,224,Chido Obi-Martin,FWD,Man United,0,1.4268286936342698,45
1418,107,224,Chido Obi-Martin,FWD,Man United,0,1.7493809256041648,45
6146,82,225,Chiedozie Ogbene,MID,Ipswich,2,1.878446274562956,50
6147,83,225,Chiedozie Ogbene,MID,Ipswich,1,1.4561132599021427,50
6148,84,225,Chiedozie Ogbene,MID,Ipswich,0,1.8795031409637473,50
6149,85,225,Chiedozie Ogbene,MID,Ipswich,1,1.6075520524145857,50
6150,86,225,Chiedozie Ogbene,MID,Ipswich,0,1.9376377237424964,50
6151,87,225,Chiedozie Ogbene,MID,Ipswich,0,1.8817590245593334,49
6152,88,225,Chiedozie Ogbene,MID,Ipswich,0,2.567960511416228,49
6153,89,225,Chiedozie Ogbene,MID,Ipswich,0,1.5976394037127315,49
6154,90,225,Chiedozie Ogbene,MID,Ipswich,0,2.143640815646085,49
6155,91,225,Chiedozie Ogbene,MID,Ipswich,0,1.908987973789837,49
6156,92,225,Chiedozie Ogbene,MID,Ipswich,0,1.826738746439661,49
6157,93,225,Chiedozie Ogbene,MID,Ipswich,0,2.462871753333374,49
6158,94,225,Chiedozie Ogbene,MID,Ipswich,0,2.2718959098442486,49
6159,95,225,Chiedozie Ogbene,MID,Ipswich,0,2.565195289503023,49
6160,96,225,Chiedozie Ogbene,MID,Ipswich,0,1.7973002717456457,49
6161,97,225,Chiedozie Ogbene,MID,Ipswich,0,2.343350658517232,48
6162,98,225,Chiedozie Ogbene,MID,Ipswich,0,1.5806236354224494,48
6163,99,225,Chiedozie Ogbene,MID,Ipswich,0,1.7187315830506609,48
6164,100,225,Chiedozie Ogbene,MID,Ipswich,0,1.5125847491128375,48
6165,101,225,Chiedozie Ogbene,MID,Ipswich,0,1.6570547934341688,48
6166,102,225,Chiedozie Ogbene,MID,Ipswich,0,1.8179761754552635,48
6167,103,225,Chiedozie Ogbene,MID,Ipswich,0,2.064339484587677,48
6168,104,225,Chiedozie Ogbene,MID,Ipswich,0,2.3817182893674236,48
6169,105,225,Chiedozie Ogbene,MID,Ipswich,0,1.9305156860757617,48
6170,106,225,Chiedozie Ogbene,MID,Ipswich,0,1.7618887762755309,48
6171,107,225,Chiedozie Ogbene,MID,Ipswich,0,2.2515929574839735,48
4090,77,227,Chris Mepham,DEF,Bournemouth,0,0.6573981835768822,45
4091,78,227,Chris Mepham,DEF,Bournemouth,0,0.7318203748101397,45
4092,79,227,Chris Mepham,DEF,Bournemouth,0,0.8800942120844802,44
4093,80,227,Chris Mepham,DEF,Bournemouth,0,0.8634126088741404,44
4094,81,227,Chris Mepham,DEF,Bournemouth,0,0.5937067541883398,44
4095,82,227,Chris Mepham,DEF,Bournemouth,0,0.7491380455341383,44
4096,83,227,Chris Mepham,DEF,Bournemouth,0,0.5049561967041555,44
4097,84,227,Chris Mepham,DEF,Bournemouth,0,0.7423786698546264,44
4098,85,227,Chris Mepham,DEF,Bournemouth,0,0.7089505305186526,44
4099,86,227,Chris Mepham,DEF,Bournemouth,0,0.05792906142759324,44
4100,87,227,Chris Mepham,DEF,Bournemouth,0,0.5183866681137934,44
4101,88,227,Chris Mepham,DEF,Bournemouth,0,1.1386012099899347,44
4102,89,227,Chris Mepham,DEF,Bournemouth,0,0.6654764538414725,44
4103,90,227,Chris Mepham,DEF,Bournemouth,0,0.47768109780185497,44
4104,91,227,Chris Mepham,DEF,Bournemouth,0,0.7299292323038927,44
4105,92,227,Chris Mepham,DEF,Bournemouth,0,0.6781242593200179,44
4106,93,227,Chris Mepham,DEF,Bournemouth,0,0.45916274117871403,44
4107,94,227,Chris Mepham,DEF,Bournemouth,0,0.9463938948440894,44
4108,95,227,Chris Mepham,DEF,Bournemouth,0,0.5868096539290364,44
4109,96,227,Chris Mepham,DEF,Bournemouth,0,0.5611507722900135,44
4110,97,227,Chris Mepham,DEF,Bournemouth,0,0.5629119179865192,44
4111,98,227,Chris Mepham,DEF,Bournemouth,0,0.6316943760882459,44
4112,99,227,Chris Mepham,DEF,Bournemouth,0,0.9984219580709788,44
4113,100,227,Chris Mepham,DEF,Bournemouth,0,0.7647049179147493,44
4114,101,227,Chris Mepham,DEF,Bournemouth,0,0.7451895807207787,44
4115,102,227,Chris Mepham,DEF,Bournemouth,0,0.812088493107155,44
4116,103,227,Chris Mepham,DEF,Bournemouth,0,0.7733784556867168,44
4117,104,227,Chris Mepham,DEF,Bournemouth,0,0.8106940235505697,44
4118,105,227,Chris Mepham,DEF,Bournemouth,0,0.7905581398726171,44
4119,106,227,Chris Mepham,DEF,Bournemouth,0,0.6545281028781852,44
4120,107,227,Chris Mepham,DEF,Bournemouth,0,0.8816010944994641,44
4197,77,228,Chris Richards,DEF,Crystal Palace,0,1.0078484622510073,45
4198,78,228,Chris Richards,DEF,Crystal Palace,1,1.0226898083561928,45
4199,79,228,Chris Richards,DEF,Crystal Palace,2,0.8640988414035482,45
4200,80,228,Chris Richards,DEF,Crystal Palace,0,0.9472739437757287,45
4201,81,228,Chris Richards,DEF,Crystal Palace,6,1.2965807416959554,45
4202,82,228,Chris Richards,DEF,Crystal Palace,0,0.9016531515192459,45
4203,83,228,Chris Richards,DEF,Crystal Palace,0,1.2398881669965076,44
4204,84,228,Chris Richards,DEF,Crystal Palace,0,1.078776653588386,44
4205,85,228,Chris Richards,DEF,Crystal Palace,0,0.8816505391298696,44
4206,86,228,Chris Richards,DEF,Crystal Palace,0,1.1001626841682803,44
4207,87,228,Chris Richards,DEF,Crystal Palace,0,1.365938951411204,44
4208,88,228,Chris Richards,DEF,Crystal Palace,1,0.8880154710889423,44
4209,89,228,Chris Richards,DEF,Crystal Palace,0,1.0562596016465597,44
4210,90,228,Chris Richards,DEF,Crystal Palace,1,0.9768490693563769,44
4211,91,228,Chris Richards,DEF,Crystal Palace,0,0.9970562384385628,44
4212,92,228,Chris Richards,DEF,Crystal Palace,0,1.0354350623248618,44
4213,93,228,Chris Richards,DEF,Crystal Palace,0,0.7666382029636001,44
4214,94,228,Chris Richards,DEF,Crystal Palace,0,0.9819449279258426,44
4215,95,228,Chris Richards,DEF,Crystal Palace,2,1.0791475538060031,44
4216,96,228,Chris Richards,DEF,Crystal Palace,2,0.902520855665678,44
4217,97,228,Chris Richards,DEF,Crystal Palace,6,0.860753306378039,44
4218,98,228,Chris Richards,DEF,Crystal Palace,6,1.4211547197837653,44
4219,99,228,Chris Richards,DEF,Crystal Palace,1,1.2950887417872756,44
4220,100,228,Chris Richards,DEF,Crystal Palace,6,0.8859286457275279,44
4221,101,228,Chris Richards,DEF,Crystal Palace,1,0.752301061109396,44
4222,102,228,Chris Richards,DEF,Crystal Palace,7,0.9697199558992342,44
4223,103,228,Chris Richards,DEF,Crystal Palace,5,1.170647199995939,44
4224,104,228,Chris Richards,DEF,Crystal Palace,6,1.1755359314067098,44
4225,106,228,Chris Richards,DEF,Crystal Palace,0,0.8175890936329955,44
4226,107,228,Chris Richards,DEF,Crystal Palace,0,1.0463380781286813,44
1533,77,229,Chris Wood,FWD,Nottingham Forest,9,2.088694698789633,60
1534,78,229,Chris Wood,FWD,Nottingham Forest,1,2.2967557458430177,61
1535,79,229,Chris Wood,FWD,Nottingham Forest,9,3.5305793267484264,61
1536,80,229,Chris Wood,FWD,Nottingham Forest,2,2.1402859975095714,61
1537,81,229,Chris Wood,FWD,Nottingham Forest,8,2.2778318732578553,61
1538,82,229,Chris Wood,FWD,Nottingham Forest,2,2.021435084265063,62
1539,83,229,Chris Wood,FWD,Nottingham Forest,8,2.5130243179227403,62
1540,84,229,Chris Wood,FWD,Nottingham Forest,7,2.7222290364961887,63
1541,85,229,Chris Wood,FWD,Nottingham Forest,13,2.1479462157095557,63
1542,86,229,Chris Wood,FWD,Nottingham Forest,7,1.8503152105710203,64
1543,87,229,Chris Wood,FWD,Nottingham Forest,2,2.149781810896222,66
1544,88,229,Chris Wood,FWD,Nottingham Forest,1,2.1200483488447386,66
1545,89,229,Chris Wood,FWD,Nottingham Forest,9,2.5458801454438733,66
1546,90,229,Chris Wood,FWD,Nottingham Forest,2,2.2149166764524364,66
1547,91,229,Chris Wood,FWD,Nottingham Forest,8,1.7295869150639058,65
1548,92,229,Chris Wood,FWD,Nottingham Forest,2,2.8738514041218846,66
1549,93,229,Chris Wood,FWD,Nottingham Forest,2,1.8868105485886026,66
1550,94,229,Chris Wood,FWD,Nottingham Forest,2,2.3480637233941604,66
1551,95,229,Chris Wood,FWD,Nottingham Forest,12,2.019754652561138,66
1552,96,229,Chris Wood,FWD,Nottingham Forest,8,2.1544534941278912,68
1553,97,229,Chris Wood,FWD,Nottingham Forest,9,2.6290466536100823,68
1554,98,229,Chris Wood,FWD,Nottingham Forest,12,2.452894313622414,70
1555,99,229,Chris Wood,FWD,Nottingham Forest,2,2.7408377881874615,71
1556,100,229,Chris Wood,FWD,Nottingham Forest,17,2.7474272025791535,70
1557,101,229,Chris Wood,FWD,Nottingham Forest,9,2.379079002002607,71
1558,102,229,Chris Wood,FWD,Nottingham Forest,5,2.5811605022563526,71
1559,103,229,Chris Wood,FWD,Nottingham Forest,2,2.7543636973874417,72
1560,104,229,Chris Wood,FWD,Nottingham Forest,2,2.319933031406424,72
1561,105,229,Chris Wood,FWD,Nottingham Forest,2,2.090702955297723,73
1562,106,229,Chris Wood,FWD,Nottingham Forest,0,2.8278971260169747,72
1563,107,229,Chris Wood,FWD,Nottingham Forest,0,1.9244551909921253,71
6248,77,232,Christian Eriksen,MID,Man United,0,1.9275294585748644,55
6249,78,232,Christian Eriksen,MID,Man United,0,1.9154977022155353,55
6250,79,232,Christian Eriksen,MID,Man United,1,1.9650774946232115,54
6251,80,232,Christian Eriksen,MID,Man United,2,2.145517276848721,54
6252,81,232,Christian Eriksen,MID,Man United,3,1.976107123245709,54
6253,82,232,Christian Eriksen,MID,Man United,1,1.9579065174791381,54
6254,83,232,Christian Eriksen,MID,Man United,2,2.4584131689268247,54
6255,84,232,Christian Eriksen,MID,Man United,2,2.161872892608343,54
6256,85,232,Christian Eriksen,MID,Man United,2,1.8169811198972379,54
6257,86,232,Christian Eriksen,MID,Man United,0,1.7453432017931756,54
6258,87,232,Christian Eriksen,MID,Man United,1,2.175445110955228,54
6259,88,232,Christian Eriksen,MID,Man United,2,2.110708083486632,54
6260,89,232,Christian Eriksen,MID,Man United,0,1.711946039651523,54
6261,90,232,Christian Eriksen,MID,Man United,0,1.7345539565282992,54
6262,91,232,Christian Eriksen,MID,Man United,0,2.162287888060688,54
6263,92,232,Christian Eriksen,MID,Man United,0,1.4739707412334861,53
6264,93,232,Christian Eriksen,MID,Man United,0,1.1699400728151517,53
6265,94,232,Christian Eriksen,MID,Man United,1,1.9949181287650388,53
6266,95,232,Christian Eriksen,MID,Man United,2,2.522975796466061,53
6267,96,232,Christian Eriksen,MID,Man United,0,2.1363845480256094,53
6268,97,232,Christian Eriksen,MID,Man United,4,2.20722719962292,53
6269,98,232,Christian Eriksen,MID,Man United,0,1.6610128797466075,53
6270,99,232,Christian Eriksen,MID,Man United,0,1.8111651722124233,53
6271,100,232,Christian Eriksen,MID,Man United,1,2.1332048257125757,52
6272,101,232,Christian Eriksen,MID,Man United,0,1.526608207828449,52
6273,102,232,Christian Eriksen,MID,Man United,0,2.41026563417097,52
6274,103,232,Christian Eriksen,MID,Man United,1,1.9911978091040627,52
6275,104,232,Christian Eriksen,MID,Man United,2,1.4506369889653876,52
6276,105,232,Christian Eriksen,MID,Man United,3,1.771311676595059,52
6277,106,232,Christian Eriksen,MID,Man United,0,2.279056773772629,52
6278,107,232,Christian Eriksen,MID,Man United,0,2.1408992855318805,52
6355,77,233,Christian Norgaard,MID,Brentford,2,1.3195448371977954,50
6356,78,233,Christian Norgaard,MID,Brentford,1,1.3897338957102883,50
6357,79,233,Christian Norgaard,MID,Brentford,2,1.7860661864338623,50
6358,80,233,Christian Norgaard,MID,Brentford,2,1.7963161427038756,50
6359,81,233,Christian Norgaard,MID,Brentford,0,1.6565934398497495,49
6360,82,233,Christian Norgaard,MID,Brentford,0,1.255244357646456,49
6361,83,233,Christian Norgaard,MID,Brentford,7,1.2892273790804103,48
6362,84,233,Christian Norgaard,MID,Brentford,1,1.3991626836186724,48
6363,85,233,Christian Norgaard,MID,Brentford,2,1.0443156700088534,48
6364,86,233,Christian Norgaard,MID,Brentford,4.999999999999999,1.2694185686935442,48
6365,87,233,Christian Norgaard,MID,Brentford,2,1.6058266175903548,48
6366,88,233,Christian Norgaard,MID,Brentford,-2,1.556601601032489,48
6367,89,233,Christian Norgaard,MID,Brentford,2,1.7634550870766232,48
6368,90,233,Christian Norgaard,MID,Brentford,0,1.408643505082623,48
6369,91,233,Christian Norgaard,MID,Brentford,4.999999999999999,1.3356203327951293,48
6370,92,233,Christian Norgaard,MID,Brentford,2,1.7510259803510704,48
6371,93,233,Christian Norgaard,MID,Brentford,2,1.338184413102864,48
6372,94,233,Christian Norgaard,MID,Brentford,3,1.4561035533367312,48
