row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
1740,-0.05855554714798927,-0.4219458784575609,0.7413512263002965,0,Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,68,0,0,0,0,2024-10-05T14:00:00Z,0,Bournemouth,0,0,0,0,7,0,69249,0,0,1,0,0,-906,1860,2766,40,TRUE,0,83,275,3,13,1,31,13,3
1741,-0.10995472967624664,-0.4219458784575609,0.6364919504333915,0,Daniel Iversen,GK,Leicester,0.5,0,0,0,0,0,0,0,0,0,78,0,0,0,0,2024-10-19T14:00:00Z,0,Southampton,0,0,0,0,8,0,68497,0,3,2,0,0,-1095,1322,2417,40,FALSE,0,84,275,21,13,0,31,13,21
1742,-0.15420541167259216,-0.4219458784575609,0.5462163031854508,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,2024-10-25T19:00:00Z,0,Nottingham Forest,0,0,0,0,9,0,67679,0,3,1,0,0,-920,622,1542,40,TRUE,0,85,275,19,13,1,31,13,19
1743,-0.1254308819770813,-0.4219458784575609,0.6049191112626655,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,2024-11-02T15:00:00Z,0,Ipswich,0,0,0,0,10,0,67008,0,1,1,0,0,-844,903,1747,40,FALSE,0,86,275,11,13,0,31,13,11
1744,-0.16772624850273132,-0.4219458784575609,0.5186324956347466,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,2024-11-10T14:00:00Z,0,Man United,0,0,0,0,11,0,65448,0,0,3,0,0,-1598,303,1901,40,FALSE,0,87,275,17,13,0,31,13,17
1745,-0.06736959517002106,-0.4219458784575609,0.7233697206112075,0,Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,117,0,0,0,0,2024-11-23T12:30:00Z,0,Chelsea,0,0,0,0,12,0,63626,0,2,1,0,0,-1931,310,2241,40,TRUE,0,88,275,7,13,1,31,13,7
1746,-0.11317700147628784,-0.4219458784575609,0.6299182060472253,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,2024-11-30T15:00:00Z,0,Brentford,0,0,0,0,13,0,62795,0,1,4,0,0,-964,271,1235,40,FALSE,0,89,275,4,13,0,31,13,4
1747,-0.0740576982498169,-0.4219458784575609,0.7097253470750127,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,2024-12-03T20:15:00Z,0,West Ham,0,0,0,0,14,0,61784,0,1,3,0,0,-1112,269,1381,40,TRUE,0,90,275,23,13,1,31,13,23
1748,-0.09152783453464508,-0.4219458784575609,0.6740845887980476,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,2024-12-08T14:00:00Z,0,Brighton,0,0,0,0,15,0,60843,0,2,2,0,0,-991,274,1265,40,TRUE,0,91,275,5,13,1,31,13,5
1749,-0.03198055550456047,-0.4219458784575609,0.7955667652024377,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,2024-12-14T15:00:00Z,0,Newcastle,0,0,0,0,16,0,60385,0,0,4,0,0,-642,600,1242,40,FALSE,0,92,275,18,13,0,31,13,18
1750,-0.03626059368252754,-0.4219458784575609,0.7868350756706519,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,2024-12-22T14:00:00Z,0,Wolves,0,0,0,0,17,0,66580,0,3,0,0,0,4204,5555,1351,39,TRUE,0,93,275,24,13,1,31,13,24
1751,-0.046695221215486526,-0.4219458784575609,0.7655474319139557,0,Daniel Iversen,GK,Leicester,-1,0,0,0,0,0,0,0,0,0,175,0,0,0,0,2024-12-26T20:00:00Z,0,Liverpool,0,0,0,0,18,0,82239,0,1,3,0,0,12209,14642,2433,39,FALSE,0,94,275,14,13,0,31,13,14
1752,-0.05043238773941994,-0.4219458784575609,0.757923252769117,0,Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,187,0,0,0,0,2024-12-29T14:30:00Z,0,Man City,0,0,0,0,19,0,91145,0,2,0,0,0,9450,12835,3385,39,TRUE,0,95,275,16,13,1,31,13,16
1753,-0.05279267206788063,-0.4219458784575609,0.7531080457298547,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,2025-01-04T15:00:00Z,0,Aston Villa,0,0,0,0,20,0,102017,0,1,2,0,0,9155,14395,5240,39,FALSE,0,96,275,2,13,0,31,13,2
1754,-0.09728141129016876,-0.4219458784575609,0.662346738844944,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,2025-01-15T19:30:00Z,0,Crystal Palace,0,0,0,0,21,0,101169,0,2,0,0,0,22,4566,4544,39,TRUE,0,97,275,8,13,1,31,13,8
1755,-0.16572074592113495,-0.4219458784575609,0.5227239137879397,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,2025-01-18T15:00:00Z,0,Fulham,0,0,0,0,22,0,100017,0,2,0,0,0,-1007,1212,2219,39,TRUE,0,98,275,10,13,1,31,13,10
1756,-0.07507102191448212,-0.4219458784575609,0.7076580693388895,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,2025-01-26T14:00:00Z,0,Tottenham,0,0,0,0,23,0,98640,0,2,1,0,0,-1542,1050,2592,39,FALSE,0,99,275,22,13,0,31,13,22
1757,-0.14044708013534546,-0.4219458784575609,0.5742846227805991,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,2025-02-01T15:00:00Z,0,Everton,0,0,0,0,24,0,97965,0,0,4,0,0,-956,1073,2029,39,FALSE,0,100,275,9,13,0,31,13,9
1758,-0.06529629230499268,-0.4219458784575609,0.7275994578635487,0,Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,245,0,0,0,0,2025-02-15T12:30:00Z,0,Arsenal,0,0,0,0,25,0,97172,0,2,0,0,0,-771,843,1614,39,TRUE,0,101,275,1,13,1,31,13,1
1759,-0.12012135982513428,-0.4219458784575609,0.6157510471158549,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,2025-02-21T20:00:00Z,0,Brentford,0,0,0,0,26,0,96239,0,4,0,0,0,-1005,374,1379,39,TRUE,0,102,275,4,13,1,31,13,4
1760,-0.1348242163658142,-0.4219458784575609,0.5857558056704661,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,2025-02-27T20:00:00Z,0,West Ham,0,0,0,0,27,0,95318,0,0,2,0,0,-947,408,1355,39,FALSE,0,103,275,23,13,0,31,13,23
1761,-0.18717420101165771,-0.4219458784575609,0.4789568020367238,0,Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,273,0,0,0,0,2025-03-09T14:00:00Z,0,Chelsea,0,0,0,0,28,0,94453,0,0,1,0,0,-945,519,1464,39,FALSE,0,104,275,7,13,0,31,13,7
1762,0.06685321033000946,-0.4219458784575609,0.9971971532132726,0,Daniel Iversen,GK,Leicester,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,2025-03-16T19:00:00Z,0,Man United,0,0,0,0,29,0,92969,0,3,0,0,0,-1367,462,1829,39,TRUE,0,105,275,17,13,1,31,13,17
1763,-0.024372365325689316,-0.4219458784575609,0.8110882049135758,0,Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,298,0,0,0,0,2025-04-02T18:45:00Z,0,Man City,0,0,0,0,30,0,90420,0,0,2,0,0,-2755,1129,3884,39,FALSE,0,106,275,16,13,0,31,13,16
1764,-0.09550487995147705,-0.4219458784575609,0.6659710336404432,0,Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,307,0,0,0,0,2025-04-07T19:00:00Z,0,Newcastle,0,0,0,0,31,0,88715,0,3,0,0,0,-1717,546,2263,39,TRUE,0,107,275,18,13,1,31,13,18
1803,0.7424818277359009,-0.4219458784575609,2.3755445138389306,0,Danny Ward,GK,Leicester,0.5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2024-08-19T19:00:00Z,0,Tottenham,0,0,0,0,1,0,227087,0,1,1,0,0,0,0,0,40,TRUE,0,77,281,22,13,1,32,13,22
1804,0.7407225966453552,-0.4219458784575609,2.3719555132135657,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2024-08-24T14:00:00Z,0,Fulham,0,0,0,0,2,0,251295,0,1,2,0,0,2915,10897,7982,40,FALSE,0,78,281,10,13,0,32,13,10
1805,0.47842642664909363,-0.4219458784575609,1.8368460991027513,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,26,0,0,0,0,2024-08-31T14:00:00Z,0,Aston Villa,0,0,0,0,3,0,261896,0,2,1,0,0,2677,19018,16341,40,TRUE,0,79,281,2,13,1,32,13,2
1806,0.7271578311920166,-0.4219458784575609,2.3442820870465346,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,34,0,0,0,0,2024-09-14T14:00:00Z,0,Crystal Palace,0,0,0,0,4,0,254032,0,2,2,0,0,-10279,10815,21094,40,FALSE,0,80,281,8,13,0,32,13,8
1807,0.5644684433937073,-0.4219458784575609,2.0123800886756045,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,45,0,0,0,0,2024-09-21T14:00:00Z,0,Everton,0,0,0,0,5,0,250999,0,1,1,0,0,-4227,4676,8903,40,TRUE,0,81,281,9,13,1,32,13,9
1808,0.9253637194633484,-0.4219458784575609,2.7486411623151423,0,Danny Ward,GK,Leicester,-1.5,0,0,0,0,0,0,0,0,0,51,0,0,0,0,2024-09-28T14:00:00Z,0,Arsenal,0,0,0,0,6,0,242562,0,2,4,0,0,-9372,9924,19296,40,FALSE,0,82,281,1,13,0,32,13,1
1809,0.6477751135826111,-0.4219458784575609,2.1823337081925898,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,68,0,0,0,0,2024-10-05T14:00:00Z,0,Bournemouth,0,0,0,0,7,0,243245,0,0,1,0,0,-898,6408,7306,40,TRUE,0,83,281,3,13,1,32,13,3
1810,0.6980945467948914,-0.4219458784575609,2.284990191605959,0,Danny Ward,GK,Leicester,0.5,0,0,0,0,0,0,0,0,0,78,0,0,0,0,2024-10-19T14:00:00Z,0,Southampton,0,0,0,0,8,0,243529,0,3,2,0,0,-739,6041,6780,40,FALSE,0,84,281,21,13,0,32,13,21
1811,0.5389828085899353,-0.4219458784575609,1.9603869424993454,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,2024-10-25T19:00:00Z,0,Nottingham Forest,0,0,0,0,9,0,242730,0,3,1,0,0,-1368,3230,4598,40,TRUE,0,85,281,19,13,1,32,13,19
1812,0.5748377442359924,-0.4219458784575609,2.0335344597002867,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,2024-11-02T15:00:00Z,0,Ipswich,0,0,0,0,10,0,240343,0,1,1,0,0,-2411,2992,5403,40,FALSE,0,86,281,11,13,0,32,13,11
1813,0.6203870177268982,-0.4219458784575609,2.1264593584940403,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,2024-11-10T14:00:00Z,0,Man United,0,0,0,0,11,0,237134,0,0,3,0,0,-3482,1785,5267,40,FALSE,0,87,281,17,13,0,32,13,17
1814,0.656252384185791,-0.4219458784575609,2.1996281555563892,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,117,0,0,0,0,2024-11-23T12:30:00Z,0,Chelsea,0,0,0,0,12,0,231014,0,2,1,0,0,-6094,1159,7253,40,TRUE,0,88,281,7,13,1,32,13,7
1815,0.7268670201301575,-0.4219458784575609,2.3436888045104967,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,2024-11-30T15:00:00Z,0,Brentford,0,0,0,0,13,0,228073,0,1,4,0,0,-3322,848,4170,40,FALSE,0,89,281,4,13,0,32,13,4
1816,0.6610302329063416,-0.4219458784575609,2.209375426473842,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,2024-12-03T20:15:00Z,0,West Ham,0,0,0,0,14,0,224472,0,1,3,0,0,-3784,813,4597,40,TRUE,0,90,281,23,13,1,32,13,23
1817,0.5524958968162537,-0.4219458784575609,1.9879549421530038,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,2024-12-08T14:00:00Z,0,Brighton,0,0,0,0,15,0,221024,0,2,2,0,0,-3534,771,4305,40,TRUE,0,91,281,5,13,1,32,13,5
1818,0.20254409313201904,0.06822709005975884,1.2740196047092187,1,Danny Ward,GK,Leicester,0.2,0,0,-1,0,0,0,0,0,2.29,157,3,0,2.3,22.8,2024-12-14T15:00:00Z,45,Newcastle,0,0,0,0,16,3,218549,0,0,4,0,1,-2930,1339,4269,40,FALSE,0,92,281,18,13,0,32,13,18
1819,0.5145711302757263,0.06822709005975884,1.91058477085359,1,Danny Ward,GK,Leicester,0.3,0,0,-4,0,0,0,0,0,1.06,167,3,0,1.3,12.6,2024-12-22T14:00:00Z,90,Wolves,0,0,0,0,17,1,218854,1,3,0,0,1,-423,3351,3774,40,TRUE,0,93,281,24,13,1,32,13,24
1820,0.7341888546943665,-0.4219458784575609,2.358626051226398,0,Danny Ward,GK,Leicester,-0.7,0,0,0,0,0,0,0,0,0,175,0,0,0,0,2024-12-26T20:00:00Z,0,Liverpool,0,0,0,0,18,0,217820,0,1,3,0,0,-1322,4446,5768,40,FALSE,0,94,281,14,13,0,32,13,14
1821,0.7873991131782532,-0.4219458784575609,2.4671800962298134,0,Danny Ward,GK,Leicester,-0.2,0,0,0,0,0,0,0,0,0,187,0,0,0,0,2024-12-29T14:30:00Z,0,Man City,0,0,0,0,19,0,213825,0,2,0,0,0,-4115,2277,6392,40,TRUE,0,95,281,16,13,1,32,13,16
1822,0.7091643214225769,-0.4219458784575609,2.307573596523553,0,Danny Ward,GK,Leicester,0.3,0,0,0,0,0,0,0,0,0,191,0,0,0,0,2025-01-04T15:00:00Z,0,Aston Villa,0,0,0,0,20,0,209007,0,1,2,0,0,-5011,2444,7455,40,FALSE,0,96,281,2,13,0,32,13,2
1823,0.6160603761672974,-0.4219458784575609,2.1176325935814666,0,Danny Ward,GK,Leicester,0.2,0,0,0,0,0,0,0,0,0,205,0,0,0,0,2025-01-15T19:30:00Z,0,Crystal Palace,0,0,0,0,21,0,204254,0,2,0,0,0,-4938,1297,6235,40,TRUE,0,97,281,8,13,1,32,13,8
1824,0.4385020434856415,-0.4219458784575609,1.7553965175719384,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,2025-01-18T15:00:00Z,0,Fulham,0,0,0,0,22,0,212589,0,2,0,0,0,5800,9409,3609,39,TRUE,0,98,281,10,13,1,32,13,10
1825,0.5505927801132202,-0.4219458784575609,1.984072401039425,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,2025-01-26T14:00:00Z,0,Tottenham,0,0,0,0,23,0,231044,0,2,1,0,0,15408,20615,5207,39,FALSE,0,99,281,22,13,0,32,13,22
1826,0.6646509170532227,-0.4219458784575609,2.2167619703663646,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,2025-02-01T15:00:00Z,0,Everton,0,0,0,0,24,0,243432,0,0,4,0,0,8859,13678,4819,39,FALSE,0,100,281,9,13,0,32,13,9
1827,0.598945677280426,-0.4219458784575609,2.082716961781859,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,245,0,0,0,0,2025-02-15T12:30:00Z,0,Arsenal,0,0,0,0,25,0,242368,0,2,0,0,0,2028,6039,4011,39,TRUE,0,101,281,1,13,1,32,13,1
1828,0.5459245443344116,-0.4219458784575609,1.9745487510655617,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,2025-02-21T20:00:00Z,0,Brentford,0,0,0,0,26,0,242766,0,4,0,0,0,592,3882,3290,39,TRUE,0,102,281,4,13,1,32,13,4
1829,0.7049385905265808,-0.4219458784575609,2.2989526990701945,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,2025-02-27T20:00:00Z,0,West Ham,0,0,0,0,27,0,243523,0,0,2,0,0,521,3830,3309,39,FALSE,0,103,281,23,13,0,32,13,23
1830,0.666060745716095,-0.4219458784575609,2.2196381564341863,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,273,0,0,0,0,2025-03-09T14:00:00Z,0,Chelsea,0,0,0,0,28,0,244944,0,0,1,0,0,755,4512,3757,39,FALSE,0,104,281,7,13,0,32,13,7
1831,0.6952877044677734,-0.4219458784575609,2.279263963300045,0,Danny Ward,GK,Leicester,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,2025-03-16T19:00:00Z,0,Man United,0,0,0,0,29,0,255256,0,3,0,0,0,-805,3877,4682,39,TRUE,0,105,281,17,13,1,32,13,17
1832,0.6914564967155457,-0.4219458784575609,2.271447931004718,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,298,0,0,0,0,2025-04-02T18:45:00Z,0,Man City,0,0,0,0,30,0,243392,0,0,2,0,0,-1014,10211,11225,39,FALSE,0,106,281,16,13,0,32,13,16
1833,0.7988753914833069,-0.4219458784575609,2.4905928077462547,0,Danny Ward,GK,Leicester,-0.5,0,0,0,0,0,0,0,0,0,307,0,0,0,0,2025-04-07T19:00:00Z,0,Newcastle,0,0,0,0,31,0,243293,0,3,0,0,0,-239,5534,5773,39,TRUE,0,107,281,18,13,1,32,13,18
2024,1.5850383043289185,3.4994378696809965,4.094440762119596,8,David Raya Martin,GK,Arsenal,5,0,1,28,1,0,0,0,0,0.47,2,0,0,2.8,28,2024-08-17T14:00:00Z,90,Wolves,0,0,0,0,1,3,2143198,1,0,2,0,8,0,0,0,55,TRUE,0,77,294,24,1,1,35,1,24
2025,1.0899579524993896,4.479783806715637,3.0844292281766843,10,David Raya Martin,GK,Arsenal,10,0,3,27,1,0,0,0,0,1.28,11,0,0,2.8,28.2,2024-08-24T16:30:00Z,90,Aston Villa,0,0,0,0,2,3,2377063,1,2,0,0,10,-16603,71675,88278,55,FALSE,0,78,294,2,1,0,35,1,2
2026,1.1125959157943726,0.5584000585770785,3.1306128505895203,2,David Raya Martin,GK,Arsenal,7.7,0,0,8,0,0,0.01,0.01,0,1.83,21,1,0,3.4,33.6,2024-08-31T11:30:00Z,90,Brighton,0,0,0,0,3,3,2865351,1,1,1,0,2,288962,394083,105121,55,TRUE,1,79,294,5,1,1,35,1,5
2027,1.5034655332565308,3.989610838198317,3.928024463564558,9,David Raya Martin,GK,Arsenal,8.2,0,2,33,1,0,0,0,0,0.74,39,0,0,4.1,41,2024-09-15T13:00:00Z,90,Tottenham,0,0,0,0,4,5,2823889,1,1,0,0,9,-96805,175717,272522,55,FALSE,0,80,294,22,1,0,35,1,22
2028,1.098025918006897,1.5387459956117178,3.1008886537788576,4,David Raya Martin,GK,Arsenal,6.2,0,0,21,0,0,0,0,0,2.16,47,2,0,6.3,63,2024-09-22T15:30:00Z,90,Man City,0,0,0,0,5,9,2945014,1,2,2,0,4,76246,157350,81104,55,FALSE,0,81,294,16,1,0,35,1,16
2029,1.1452642679214478,0.06822709005975884,3.1972594309301106,1,David Raya Martin,GK,Arsenal,4.7,0,0,1,0,0,0,0,0,0.32,51,2,0,1.1,10.8,2024-09-28T14:00:00Z,90,Leicester,0,0,0,0,6,1,3172537,1,2,4,0,1,187739,492448,304709,56,TRUE,0,82,294,13,1,1,35,1,13
2030,1.2838417291641235,0.5584000585770785,3.4799707800725295,2,David Raya Martin,GK,Arsenal,5.5,0,0,6,0,0,0,0,0,0.65,61,1,0,0.8,8,2024-10-05T14:00:00Z,90,Southampton,0,0,0,0,7,1,3344605,1,1,3,0,2,123059,192663,69604,56,TRUE,0,83,294,21,1,1,35,1,21
2031,1.116065502166748,0.06822709005975884,3.1376911404896557,1,David Raya Martin,GK,Arsenal,2.3,0,0,0,0,0,0,0,0,1.82,71,2,0,1.2,11.8,2024-10-19T16:30:00Z,90,Bournemouth,0,0,0,0,8,2,3429779,1,0,2,0,1,54012,128397,74385,57,FALSE,0,84,294,3,1,0,35,1,3
2032,0.8962875008583069,-0.4219458784575609,2.689322879846422,0,David Raya Martin,GK,Arsenal,1,0,0,2,0,0,0,0,0,0.85,81,2,0,2,19.6,2024-10-27T16:30:00Z,90,Liverpool,0,0,0,0,9,2,3259267,1,2,2,0,0,-161805,18442,180247,57,TRUE,1,85,294,14,1,1,35,1,14
2033,1.3283859491348267,1.0485730270943983,3.570845273020276,3,David Raya Martin,GK,Arsenal,2.3,0,0,11,0,0,0,0,0,0.53,96,1,0,2.3,22.8,2024-11-02T12:30:00Z,90,Newcastle,0,0,0,0,10,3,3200996,1,0,1,0,3,-82991,36349,119340,56,FALSE,0,86,294,18,1,0,35,1,18
2034,1.150776982307434,0.5584000585770785,3.2085058984835158,2,David Raya Martin,GK,Arsenal,2.2,0,0,17,0,0,0,0,0,1.28,103,1,0,2,20.2,2024-11-10T16:30:00Z,90,Chelsea,0,0,0,0,11,2,3095312,1,1,1,0,2,-112081,20560,132641,56,FALSE,0,87,294,7,1,0,35,1,7
2035,0.9291678667068481,2.5190919326463574,2.756401988570018,6,David Raya Martin,GK,Arsenal,4.7,0,0,22,1,0,0,0,0,0.33,111,0,0,0.5,5.2,2024-11-23T15:00:00Z,90,Nottingham Forest,0,0,0,0,12,0,3080962,1,0,3,0,6,-36915,57350,94265,55,TRUE,0,88,294,19,1,1,35,1,19
2036,0.9747111797332764,0.5584000585770785,2.8493147274429678,2,David Raya Martin,GK,Arsenal,4.2,0,0,6,0,0,0,0,0,1.54,129,2,0,2.4,23.8,2024-11-30T17:30:00Z,90,West Ham,0,0,0,0,13,3,3151164,1,5,2,0,2,50220,86135,35915,55,FALSE,0,89,294,23,1,0,35,1,23
2037,1.0331095457077026,2.5190919326463574,2.9684530107127904,6,David Raya Martin,GK,Arsenal,5,0,0,25,1,0,0,0,0,0.22,131,0,0,2,20,2024-12-04T20:15:00Z,90,Man United,0,0,0,0,14,2,3117885,1,0,2,0,6,-34012,47228,81240,55,TRUE,0,90,294,17,1,1,35,1,17
2038,1.05251944065094,0.5584000585770785,3.0080510632164783,2,David Raya Martin,GK,Arsenal,5,0,0,5,0,0,0,0,0,0.16,145,1,0,1.1,11.2,2024-12-08T14:00:00Z,90,Fulham,0,0,0,0,15,1,3222219,1,1,1,0,2,82924,114838,31914,55,FALSE,0,91,294,10,1,0,35,1,10
2039,1.2076894044876099,2.5190919326463574,3.324612713496847,6,David Raya Martin,GK,Arsenal,4.9,0,0,21,1,0,0,0,0,0.09,151,0,0,0.4,4.2,2024-12-14T15:00:00Z,90,Everton,0,0,0,0,16,0,3355857,1,0,0,0,6,113869,157889,44020,56,TRUE,0,92,294,9,1,1,35,1,9
2040,1.276780366897583,1.0485730270943983,3.4655649218957723,3,David Raya Martin,GK,Arsenal,4.7,0,0,13,0,0,0,0,0,1.59,163,1,0,3.6,36.2,2024-12-21T17:30:00Z,90,Crystal Palace,0,0,0,0,17,5,3419667,1,5,1,0,3,51382,95249,43867,56,FALSE,0,93,294,8,1,0,35,1,8
2041,0.9839643836021423,2.5190919326463574,2.86819215329706,6,David Raya Martin,GK,Arsenal,4.7,0,0,19,1,0,0,0,0,0.16,171,0,0,0.2,2.4,2024-12-27T20:15:00Z,90,Ipswich,0,0,0,0,18,0,3481201,1,0,1,0,6,45476,105089,59613,56,TRUE,0,94,294,11,1,1,35,1,11
2042,0.8656551241874695,0.5584000585770785,2.6268298852541365,2,David Raya Martin,GK,Arsenal,4.7,0,0,7,0,0,0,0,0,0.29,182,1,0,1.1,11,2025-01-01T17:30:00Z,90,Brentford,0,0,0,0,19,1,3465472,1,3,1,0,2,-15591,58050,73641,56,FALSE,0,95,294,4,1,0,35,1,4
2043,0.7131518721580505,1.0485730270943983,2.315708583541575,3,David Raya Martin,GK,Arsenal,4.2,0,0,16,0,0,0,0,0,1.52,193,1,0,2.5,24.6,2025-01-04T17:30:00Z,90,Brighton,0,0,0,0,20,3,3437674,1,1,1,0,3,-39096,71761,110857,56,FALSE,0,96,294,5,1,0,35,1,5
2044,1.1752549409866333,0.5584000585770785,3.258443288448614,2,David Raya Martin,GK,Arsenal,3.2,0,0,8,0,0,0,0,0,0.78,201,1,0,1.2,12.2,2025-01-15T20:00:00Z,90,Tottenham,0,0,0,0,21,1,3356211,1,1,2,0,2,-92722,37216,129938,56,TRUE,0,97,294,22,1,1,35,1,22
2045,1.0893714427947998,0.06822709005975884,3.0832326919695494,1,David Raya Martin,GK,Arsenal,0,0,0,4,0,0,0,0,0,1.04,211,2,0,1.5,15,2025-01-18T17:30:00Z,90,Aston Villa,0,0,0,0,22,2,3249582,1,2,2,0,1,-116958,18438,135396,56,TRUE,0,98,294,2,1,1,35,1,2
2046,0.8578537106513977,3.989610838198317,2.610914251310328,9,David Raya Martin,GK,Arsenal,3.9,0,2,28,1,0,0,0,0,0.74,230,0,0,2.4,24,2025-01-25T15:00:00Z,90,Wolves,0,0,0,0,23,4,3155910,1,1,0,0,9,-105745,33065,138810,56,FALSE,0,99,294,24,1,0,35,1,24
2047,1.0511330366134644,1.0485730270943983,3.005222665637417,3,David Raya Martin,GK,Arsenal,2.8,0,0,11,0,0,0,0,0,0.81,231,1,0,2.6,25.8,2025-02-02T16:30:00Z,90,Man City,0,0,0,0,24,3,2895517,1,1,5,0,3,-248321,23521,271842,55,TRUE,0,100,294,16,1,1,35,1,16
2048,1.2829655408859253,3.009264901163677,3.4781832717143093,7,David Raya Martin,GK,Arsenal,6.8,0,1,30,1,0,0,0,0,0.22,245,0,0,1.6,16.2,2025-02-15T12:30:00Z,90,Leicester,0,0,0,0,25,2,2919489,1,2,0,0,7,-9468,64242,73710,55,FALSE,0,101,294,13,1,0,35,1,13
2049,1.465142011642456,0.5584000585770785,3.8498407935633416,2,David Raya Martin,GK,Arsenal,5.7,0,0,13,0,0.3,0,0,0,1.07,251,1,0,1.7,16.6,2025-02-22T15:00:00Z,90,West Ham,0,0,0,0,26,1,3007491,1,1,0,0,2,74917,95205,20288,55,TRUE,0,102,294,23,1,1,35,1,23
2050,1.3021889925003052,2.5190919326463574,3.517400961895241,6,David Raya Martin,GK,Arsenal,5,0,0,24,1,0.1,0,0,0,0.4,264,0,0,1.7,16.4,2025-02-26T19:30:00Z,90,Nottingham Forest,0,0,0,0,27,2,2966502,1,0,0,0,6,-38100,23766,61866,55,FALSE,0,103,294,19,1,0,35,1,19
