player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
224967,159,159,Vitalii Mykolenko,DEF,Everton,43,0.9470002766260553,0
224995,159,159,Luis Sinisterra Lucumi,MID,Bournemouth,50,1.0597873175790804,1
225321,159,159,Aaron Ramsdale,GK,Southampton,44,1.919820142936455,2
225796,159,159,Reece James,DEF,Chelsea,49,-2.3213614649211292e-07,0
225902,159,159,Boubakary Soumare,MID,Leicester,45,6.334404572350076e-05,0
226597,159,159,Gabriel dos Santos Magalhaes,DEF,Arsenal,62,2.135826297827805,2
226944,159,159,Boubacar Kamara,MID,Aston Villa,50,-1.3838525532546627e-08,0
226956,159,159,Mads Roerslev Rasmussen,DEF,Brentford,44,0.0005237471871538095,1
227127,159,159,Yves Bissouma,MID,Tottenham,49,0.07197899098912482,1
227444,159,159,Nikola Milenkovic,DEF,Nottingham Forest,45,1.1044949295435327,5
229164,159,159,Chiedozie Ogbene,MID,Ipswich,50,1.5090261254296897,1
229384,159,159,Andy Irving,MID,West Ham,49,0.020520235465715398,0
229600,159,159,Mark Travers,GK,Bournemouth,44,-4.259397757443829e-05,0
230001,159,159,Noussair Mazraoui,DEF,Man United,46,1.2018950549017606,1
230251,159,159,Emmanuel Dennis,FWD,Nottingham Forest,49,1.900844403422054e-05,0
230348,159,159,Ross Stewart,FWD,Southampton,46,0.9368747367458433,1
231057,159,159,Jean-Ricner Bellegarde,MID,Wolves,50,1.4942257716026885,4
231065,159,159,Ethan Pinnock,DEF,Brentford,45,1.195466094597162,7
231416,159,159,Ferdi Kadioglu,DEF,Brighton,45,0.6552321676602695,0
231480,159,159,Santiago Bueno,DEF,Wolves,44,0.6927682087503608,0
231747,159,159,Jean-Philippe Mateta,FWD,Crystal Palace,74,1.998719137086024,1
231899,159,159,Jack Taylor,MID,Ipswich,49,0.8759972363517703,1
232112,159,159,Manuel Ugarte,MID,Man United,50,1.2692867816834552,0
232185,159,159,Ismaila Sarr,MID,Crystal Palace,58,0.9509322270152586,1
232228,159,159,Harry Clarke,DEF,Ipswich,40,-6.712757123757148e-08,0
232413,159,159,Eberechi Eze,MID,Crystal Palace,68,2.4871880786622187,2
232653,159,159,Jacob Ramsey,MID,Aston Villa,55,2.0002365105875213,0
232787,159,159,Conor Gallagher,MID,Chelsea,59,-0.0066340178668309316,0
232792,159,159,Tariq Lamptey,DEF,Brighton,45,9.334844982660983e-08,0
232826,159,159,Anthony Gordon,MID,Newcastle,73,2.5471359618668328,1
232859,159,159,Djed Spence,DEF,Tottenham,44,0.18101147790172376,0
232892,159,159,Calvin Bassey,DEF,Fulham,45,0.9892328909902566,0
232917,159,159,Arijanet Muric,GK,Ipswich,44,1.9327991634226138,2
232928,159,159,James Garner,MID,Everton,50,0.39050874709733696,3
232980,159,159,Max Aarons,DEF,Bournemouth,44,1.8057328964902333e-08,0
233963,159,159,Konstantinos Mavropanos,DEF,West Ham,45,0.7755741912127757,0
235530,159,159,Lloyd Kelly,DEF,Newcastle,44,0.00851559316961059,0
235674,159,159,Manor Solomon,MID,Tottenham,54,2.502268608131658e-07,0
240299,159,159,Joe Hodge,MID,Wolves,45,-1.1118757321077241e-07,0
241157,159,159,Emerson Leite de Souza Junior,DEF,Tottenham,45,-8.614591094632702e-08,0
242880,159,159,Benoit Badiashile,DEF,Chelsea,43,-2.2377049682970096e-07,0
242898,159,159,Brennan Johnson,MID,Tottenham,65,2.3558727476849195,7
243016,159,159,Alexis Mac Allister,MID,Liverpool,63,2.219989534684261,0
243298,159,159,Cody Gakpo,FWD,Liverpool,71,1.0643058904056257,4
243345,159,159,Lewis O'Brien,MID,Nottingham Forest,50,2.882016966521119e-07,0
243505,159,159,Jakub Moder,MID,Brighton,44,2.520753695803926e-05,0
243557,159,159,Moussa Diaby,MID,Aston Villa,65,-0.007351528606791756,0
243568,159,159,Billy Gilmour,MID,Brighton,50,0.006530356167741188,0
243571,159,159,Nathan Patterson,DEF,Everton,44,-7.34964132015513e-08,0
244042,159,159,Rodrigo Muniz Carvalho,FWD,Fulham,58,0.6397554368162612,6
244619,159,159,Luke Thomas,DEF,Leicester,40,4.082162262776235e-08,0
244723,159,159,Tyrick Mitchell,DEF,Crystal Palace,49,1.2194482530120463,1
244731,159,159,Luis Diaz,MID,Liverpool,81,2.431165718790335,1
244845,159,159,Nathan Wood-Gordon,DEF,Southampton,40,1.0729924593966503e-07,0
244850,159,159,Morgan Rogers,MID,Aston Villa,53,2.1312111162794887,3
244851,159,159,Cole Palmer,MID,Chelsea,107,3.238255313303832,6
244858,159,159,Fabio Freitas Gouveia Carvalho,MID,Brentford,48,1.9639211013459508,6
244930,159,159,Alex Mighten,MID,Nottingham Forest,45,1.1844857335983475e-07,0
244954,159,159,Pau Torres,DEF,Aston Villa,45,1.2829641761794794,6
245419,159,159,Patson Daka,FWD,Leicester,49,-0.00017813029221089483,0
245719,159,159,Taylor Harwood-Bellis,DEF,Southampton,40,0.8192865469542336,1
245824,159,159,Carlos Vinicius Alves Morais,FWD,Fulham,50,-5.854160833395174e-08,0
245830,159,159,Josh Bowler,MID,Nottingham Forest,45,1.191290262023243e-07,0
245923,159,159,Luke Cundle,MID,Wolves,45,-9.043603341217054e-08,0
246265,159,159,Corrie Ndaba,DEF,Ipswich,40,-4.5579172293412507e-08,0
246301,159,159,Jorge Cuenca Barreno,DEF,Fulham,44,-8.913036064756276e-08,0
247348,159,159,Daniel Munoz,DEF,Crystal Palace,49,1.20490727012837,1
247412,159,159,Jørgen Strand Larsen,FWD,Wolves,55,1.7935139681488945,6
247632,159,159,Pedro Lomba Neto,MID,Chelsea,62,1.1650083674156768,0
248164,159,159,Viljami Sinisalo,GK,Aston Villa,40,1.49638862097867e-08,0
248857,159,159,Noni Madueke,MID,Chelsea,65,2.009417103220678,10
248875,159,159,Jeremy Doku,MID,Man City,64,0.993990846450627,6
249231,159,159,Keane Lewis-Potter,MID,Brentford,50,1.9868756755923578,5
250199,159,159,Nicolas Dominguez,MID,Nottingham Forest,48,0.9632008974853201,1
424044,159,159,Hamed Traore,MID,Bournemouth,45,-2.3401036286231914e-07,0
424876,159,159,Dominik Szoboszlai,MID,Liverpool,65,2.082115653457247,1
427623,159,159,Chris Richards,DEF,Crystal Palace,44,0.0031568838151877087,0
428399,159,159,Joao Felix Sequeira,MID,Chelsea,62,0.18566214524331956,1
428580,159,159,Frank Onyeka,MID,Brentford,49,4.0589769677627236e-05,0
428971,159,159,Steven Benda,GK,Fulham,40,2.3687196668699916e-08,0
429414,159,159,Sasa Kalajdzic,FWD,Wolves,49,-4.478893534915309e-08,0
430871,159,159,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,2.0071708338475522,9
432422,159,159,Sandro Tonali,MID,Newcastle,55,1.6484610999662028,3
432714,159,159,James McAtee,MID,Man City,48,0.0017304350766099662,0
432830,159,159,Nathan Collins,DEF,Brentford,45,1.287315494716576,10
432987,159,159,Vitezslav Jaros,GK,Liverpool,40,1.7833334955982632e-08,1
433154,159,159,Dwight McNeil,MID,Everton,56,2.143542376071341,2
433979,159,159,Cameron Archer,FWD,Southampton,50,0.8938385093047992,7
434044,159,159,Cieran Slicker,GK,Ipswich,40,1.418386851454759e-07,0
436234,159,159,Bryan Gil Salvatierra,MID,Tottenham,50,2.1910445516678662e-07,0
436680,159,159,Jakub Stolarczyk,GK,Leicester,40,7.913315413226462e-08,0
436893,159,159,Julian Araujo Zuniga,DEF,Bournemouth,45,0.002371885415907897,0
437499,159,159,Maxence Lacroix,DEF,Crystal Palace,45,1.102451306727136,2
437730,159,159,Antoine Semenyo,MID,Bournemouth,57,2.1742492141062315,2
438098,159,159,Fabio Ferreira Vieira,MID,Arsenal,54,-2.2097424906804825e-08,0
438464,159,159,Cheick Doucoure,MID,Crystal Palace,49,0.01078526758371422,0
440089,159,159,Mikkel Damsgaard,MID,Brentford,50,1.9943714328342004,10
440148,159,159,Tyler Morton,MID,Liverpool,45,-1.0256701113233329e-07,0
440323,159,159,Armando Broja,FWD,Everton,54,2.132342225917912e-08,0
440854,159,159,Jakub Kiwior,DEF,Arsenal,48,-0.00018916735310123078,1
440993,159,159,Iliman Ndiaye,FWD,Everton,54,1.956922036221155,2
441164,159,159,Pedro Porro,DEF,Tottenham,55,2.061372281377811,1
441191,159,159,Tino Livramento,DEF,Newcastle,45,0.24225787771159168,1
441192,159,159,Jeremy Sarmiento Morante,MID,Brighton,49,-2.203985375125081e-07,0
441240,159,159,Romain Faivre,MID,Bournemouth,50,-9.716067117921952e-08,0
441266,159,159,Ryan Gravenberch,MID,Liverpool,50,2.005242990177146,3
441271,159,159,Ki-Jana Hoever,DEF,Wolves,40,-7.412574853185926e-08,0
441302,159,159,Ian Maatsen,DEF,Aston Villa,48,0.1678454787707584,1
441428,159,159,Jarell Quansah,DEF,Liverpool,41,-0.00027084089261542727,0
443261,159,159,Jack Clarke,MID,Ipswich,55,2.000812701154182,1
444102,159,159,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,59,1.9916966823540172,2
444145,159,159,Gabriel Martinelli Silva,MID,Arsenal,70,2.4435275816728717,6
444172,159,159,Will Dennis,GK,Bournemouth,40,9.948027659895022e-08,0
444180,159,159,Jaidon Anthony,MID,Bournemouth,45,1.2430471054924034e-06,0
444463,159,159,Wesley Fofana,DEF,Chelsea,45,0.9534383472528539,1
444765,159,159,Sepp van den Berg,DEF,Brentford,40,1.0150363985369109,1
444884,159,159,Harvey Elliott,MID,Liverpool,52,-0.0011516057101153797,0
445044,159,159,Dejan Kulusevski,MID,Tottenham,62,2.574168485339381,1
445122,159,159,Jurrien Timber,DEF,Arsenal,55,1.7807493903290261,0
445548,159,159,Odeluga Offiah,DEF,Brighton,40,-3.559735321539133e-08,0
446008,159,159,Bryan Mbeumo,MID,Brentford,74,2.836733101194868,8
447203,159,159,Darwin Nunez Ribeiro,FWD,Liverpool,72,0.2742911070008258,0
447720,159,159,Imari Samuels,DEF,Brighton,40,5.927306682178854e-08,0
448047,159,159,Enzo Fernandez,MID,Chelsea,49,1.9101039497860268,2
448089,159,159,Joao Victor Gomes da Silva,MID,Wolves,49,1.9758518628491075,2
448514,159,159,Rayan Ait-Nouri,DEF,Wolves,44,1.342425483230789,9
449429,159,159,Jacob Greaves,DEF,Ipswich,41,1.3081503246501036,0
449434,159,159,Anthony Elanga,MID,Nottingham Forest,53,1.4457980284297611,1
449871,159,159,Amadou Onana,MID,Aston Villa,52,2.018113550666625,0
449988,159,159,Fabio Silva,FWD,Wolves,50,-4.0234481748243587e-08,0
450070,159,159,Crysencio Summerville,MID,West Ham,57,0.9435314192913167,1
450434,159,159,Deniz Undav,FWD,Brighton,55,-1.2818151132675763e-07,0
450535,159,159,Malcolm Ebiowei,MID,Crystal Palace,45,1.8411552576754966e-07,0
450539,159,159,Myles Peart-Harris,MID,Brentford,45,-6.410277694113096e-08,0
450542,159,159,Jesurun Rak-Sakyi,MID,Crystal Palace,45,1.8874566612027195e-07,0
451302,159,159,Altay Bayindir,GK,Man United,44,-1.8051236996399177e-08,0
451340,159,159,Kaoru Mitoma,MID,Brighton,66,2.433146385163945,5
454667,159,159,Jens Cajuste,MID,Ipswich,45,-0.00736913909145358,0
455084,159,159,Leif Davis,DEF,Ipswich,45,1.6619397453837765,0
456350,159,159,Gavin Bazunu,GK,Southampton,44,-2.920786316391429e-07,0
457569,159,159,Đorđe Petrovic,GK,Chelsea,44,-3.370251725403335e-08,0
458249,159,159,Joshua Zirkzee,FWD,Man United,68,1.7551922944361857,1
460028,159,159,Levi Colwill,DEF,Chelsea,45,1.0409526092382868,1
460842,159,159,Mohammed Kudus,MID,West Ham,63,1.9349476647239023,7
461358,159,159,Julian Alvarez,FWD,Man City,70,0.00037598143000062165,0
461416,159,159,Thomas Cannon,FWD,Leicester,45,1.1211617252121999e-08,0
461421,159,159,Lewis Dobbin,MID,Aston Villa,50,5.120250127763976e-07,0
461484,159,159,Joe White,MID,Newcastle,45,-1.9557179207453513e-07,0
461584,159,159,Wanya Marcal-Madivadua,MID,Leicester,45,4.4703561726456825e-08,0
461587,159,159,Kasey McAteer,MID,Leicester,48,3.839729863548281e-06,0
462116,159,159,Jean-Clair Todibo,DEF,West Ham,44,1.038091785241221,2
462381,159,159,Filip Marschall,GK,Aston Villa,40,3.586902646519222e-08,0
462387,159,159,Ali Al-Hamadi,FWD,Ipswich,49,0.012908320914805897,0
462424,159,159,William Saliba,DEF,Arsenal,60,1.6678218168495489,2
462492,159,159,Joe Gauci,GK,Aston Villa,40,1.6239375024318857e-07,0
463034,159,159,Liam Delap,FWD,Ipswich,56,1.9052864360704402,6
463067,159,159,Georginio Rutter,MID,Brighton,55,1.674262026373723,11
463210,159,159,Shea Charles,MID,Southampton,45,5.156867727887548e-08,0
463212,159,159,Carlos Roberto Forbs Borges,MID,Wolves,55,0.8121443245918872,1
463748,159,159,Karl Hein,GK,Arsenal,40,5.629848076921369e-08,0
463903,159,159,Jesper Lindstrøm,MID,Everton,52,1.1379327350924364,0
463981,159,159,James Hill,DEF,Bournemouth,40,6.077957166911518e-08,0
465351,159,159,Matheus Luiz Nunes,MID,Man City,49,0.02844786230583783,1
465390,159,159,Kaine Kesler Hayden,DEF,Aston Villa,40,-1.9909839370049024e-08,0
465527,159,159,Hannibal Mejbri,MID,Man United,45,-7.178770756464082e-08,0
465920,159,159,Mykhailo Mudryk,MID,Chelsea,62,0.5945200233501365,1
466075,159,159,Riccardo Calafiori,DEF,Arsenal,58,1.48797936134458,2
466117,159,159,Naouirou Ahamada,MID,Crystal Palace,45,3.757700168088082e-07,0
466404,159,159,Andrew Omobamidele,DEF,Nottingham Forest,43,-1.7106858905619494e-07,0
467169,159,159,Antony Matheus dos Santos,MID,Man United,58,-0.0017888690836606572,1
467189,159,159,Mads Hermansen,GK,Leicester,45,1.9049798226899446,6
467779,159,159,Mats Wieffer,MID,Brighton,49,1.086409132128011,1
469142,159,159,Jan Paul van Hecke,DEF,Brighton,45,0.21609630688697246,0
469247,159,159,Samuel Iling-Junior,MID,Aston Villa,54,1.899928785778447e-07,0
472713,159,159,Aaron Hickey,DEF,Brentford,44,-7.862835452401875e-08,0
472739,159,159,Carl Rushworth,GK,Brighton,40,1.1990300862732257e-07,0
472769,159,159,Nico O'Reilly,MID,Man City,50,4.390231810627885e-07,0
473341,159,159,Caleb Okoli,DEF,Leicester,40,0.9196614700200351,7
474120,159,159,Julio Enciso,MID,Brighton,54,0.9567826288556571,1
475123,159,159,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,-3.464953595461552e-08,0
475168,159,159,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,0.229695940516114,0
475480,159,159,Benicio Baker-Boaitey,MID,Brighton,45,-8.719246214784257e-08,0
476344,159,159,Jhon Duran,FWD,Aston Villa,62,1.5258336627314577,1
476369,159,159,Issa Kabore,DEF,Man City,45,3.0900851551782216e-07,0
476502,159,159,Boubacar Traore,MID,Wolves,49,1.3415158788709574e-05,0
476888,159,159,Sekou Mara,FWD,Southampton,50,-5.859156138689156e-08,0
477064,159,159,Rico Lewis,DEF,Man City,47,1.0869199943310672,4
477386,159,159,Armel Bella-Kotchap,DEF,Southampton,40,1.0864148686845075e-07,0
477424,159,159,Josko Gvardiol,DEF,Man City,59,1.9516241490892268,1
477555,159,159,Oscar Bobb,MID,Man City,48,3.668910922857162e-08,0
477580,159,159,Illia Zabarnyi,DEF,Bournemouth,45,1.2180309582572575,2
478912,159,159,Carney Chukwuemeka,MID,Chelsea,49,2.2726487926723561e-07,0
480455,159,159,Jarrad Branthwaite,DEF,Everton,48,0.8991470111604056,0
481510,159,159,Victor Kristiansen,DEF,Leicester,45,0.9832666896107167,6
481624,159,159,Jaden Philogene-Bidace,MID,Aston Villa,53,0.6802303724867628,3
482158,159,159,Lucas Bergstrom,GK,Chelsea,40,4.332924295311499e-08,0
482442,159,159,Pape Matar Sarr,MID,Tottenham,49,1.158029295868395,1
482609,159,159,Malo Gusto,DEF,Chelsea,49,0.9419822689135026,2
483081,159,159,Rodrigo Martins Gomes,MID,Wolves,53,0.010200572660110133,0
484658,159,159,Kacper Kozłowski,MID,Brighton,45,-1.5576153188635482e-07,0
485047,159,159,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,-0.00012888633925424109,1
486385,159,159,Norberto Bercique Gomes Betuncal,FWD,Everton,50,-0.0002649377534429121,0
486672,159,159,Moises Caicedo Corozo,MID,Chelsea,49,1.9857079226299084,1
487053,159,159,Destiny Udogie,DEF,Tottenham,50,0.6580446393042838,0
487117,159,159,Evan Ferguson,FWD,Brighton,55,0.3865546799819208,0
487838,159,159,Lewis Hall,DEF,Newcastle,43,1.231655811595316,5
488404,159,159,Facundo Pellistri Rebollo,MID,Man United,50,-4.41684068646706e-08,0
488464,159,159,Caleb Wiley,DEF,Chelsea,40,-1.218439680485626e-07,0
489639,159,159,Bart Verbruggen,GK,Brighton,45,1.6316141992148387,0
489706,159,159,Justin Devenny,MID,Crystal Palace,45,1.6145920277736945e-07,0
490094,159,159,Tim Iroegbunam,MID,Everton,45,0.081964139028106,1
490145,159,159,Dane Scarlett,FWD,Tottenham,45,-8.74390298425583e-08,0
490146,159,159,Jay Stansfield,FWD,Fulham,50,4.0771818953852846e-08,0
490503,159,159,Samuel Edozie,MID,Southampton,49,-0.00018168084332503565,0
490721,159,159,Hugo Bueno Lopez,DEF,Wolves,45,-1.1759366188825479e-07,0
490881,159,159,Toby Collyer,MID,Man United,45,-0.0023228959132109324,0
490885,159,159,George Earthy,MID,West Ham,45,1.5350033585092224e-05,0
491012,159,159,Youssef Ramalho Chermiti,FWD,Everton,49,-6.359841005886339e-06,0
491279,159,159,Micky van de Ven,DEF,Tottenham,46,1.8362375092149903,1
491287,159,159,Enzo Barrenechea,MID,Aston Villa,49,6.005930378331355e-08,0
491501,159,159,James McConnell,MID,Liverpool,45,-4.754599848003545e-08,0
491557,159,159,Jenson Metcalfe,MID,Everton,45,-7.670997744846469e-08,0
491598,159,159,Cameron Peupion,MID,Brighton,45,-1.5184695282683273e-07,0
491970,159,159,Bobby Clark,MID,Liverpool,45,-1.2358951447170475e-07,0
492777,159,159,Conor Bradley,DEF,Liverpool,47,2.3505057349066586e-05,0
493105,159,159,Alejandro Garnacho,MID,Man United,63,2.1738918892780625,3
493125,159,159,Radu Dragusin,DEF,Tottenham,43,0.05915367995356999,0
493250,159,159,Amad Diallo,MID,Man United,50,1.4934431458397541,0
494041,159,159,Ethan Brierley,MID,Brentford,45,-8.358686781973671e-09,0
495145,159,159,Alex Paulsen,GK,Bournemouth,40,7.787663035999013e-08,0
496178,159,159,Roman Dixon,DEF,Everton,40,5.447653610025643e-06,0
496179,159,159,Alfie Devine,MID,Tottenham,45,1.5739756934548985e-07,0
496208,159,159,Ben Doak,MID,Liverpool,45,-1.3344891633434419e-07,0
496221,159,159,Adam Wharton,MID,Crystal Palace,49,1.9957028459033768,1
496661,159,159,Tyler Dibling,MID,Southampton,46,1.8199517492660258,1
497606,159,159,Tawanda Chirewa,MID,Wolves,45,-2.1952460903898383e-08,0
497894,159,159,Rasmus Højlund,FWD,Man United,69,0.7543342612857444,2
498046,159,159,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-1.742846530801957e-07,0
499167,159,159,Josh Nichols,DEF,Arsenal,40,-0.000108711640055424,0
499169,159,159,Myles Lewis-Skelly,MID,Arsenal,45,0.001227083366713784,0
499175,159,159,Ethan Nwaneri,MID,Arsenal,45,0.6554928443673793,0
499309,159,159,Marc Guiu Paz,FWD,Chelsea,49,-1.5488742072429924e-08,0
499717,159,159,Jayden Meghoma,DEF,Brentford,40,-3.7623800564708616e-08,0
499721,159,159,Mikey Moore,MID,Tottenham,45,0.3245084136646878,1
499724,159,159,Samuel Amo-Ameyaw,MID,Southampton,45,3.473410236565242e-05,0
500926,159,159,Ronnie Edwards,DEF,Southampton,40,8.679073622992119e-08,0
501770,159,159,Ben Nelson,DEF,Leicester,40,-7.94301184822055e-08,0
501837,159,159,Yerson Mosquera Valdelamar,DEF,Wolves,40,0.026427764949434253,0
502222,159,159,Ramon Sosa,MID,Nottingham Forest,55,0.9224324852776117,0
502500,159,159,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,-4.882606128688736e-08,0
502697,159,159,Carlos Alcaraz Duran,MID,Southampton,49,-0.0009720492409882862,0
503139,159,159,Alex Scott,MID,Bournemouth,49,0.7621843790073698,1
503301,159,159,Omari Hutchinson,MID,Ipswich,53,2.0300373841670116,2
503714,159,159,Lesley Ugochukwu,MID,Southampton,45,0.9577291854721784,0
504783,159,159,Kamaldeen Sulemana,MID,Southampton,50,-0.00809124578320292,0
505187,159,159,Cesare Casadei,MID,Chelsea,45,9.743601087076309e-08,0
507433,159,159,Hakon Valdimarsson,GK,Brentford,40,4.404434492596016e-08,0
508395,159,159,Yegor Yarmoliuk,MID,Brentford,44,0.9326662386877429,1
508479,159,159,Filip Jørgensen,GK,Chelsea,43,2.7699707914648265e-08,0
509291,159,159,Andre Trindade da Costa Neto,MID,Wolves,50,1.9325666066291918,1
509416,159,159,Yasin Ayari,MID,Brighton,50,1.1037439014019148,0
510281,159,159,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,1.5605965239642305,0
510362,159,159,Toti Antonio Gomes,DEF,Wolves,43,0.929406700446592,0
510363,159,159,Francisco Jorge Tomas Oliveira,MID,Wolves,45,1.8852179853706058e-06,0
510500,159,159,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.0829744330892859,1
512462,159,159,Jake O'Brien,DEF,Everton,47,1.57718517352347e-07,0
513046,159,159,Danilo dos Santos de Oliveira,MID,Nottingham Forest,48,-0.0005093083390562542,0
513418,159,159,Kevin Schade,MID,Brentford,54,1.2602641201507443,2
513433,159,159,Brajan Gruda,MID,Brighton,54,1.3049045607922168e-07,1
513527,159,159,Bilal El Khannouss,MID,Leicester,49,0.20726366624467582,0
513834,159,159,Andrew Moran,MID,Brighton,50,-1.222114068214095e-07,0
514280,159,159,Alfie Gilchrist,DEF,Chelsea,40,-2.2561581562477012e-07,0
514287,159,159,Sil Swinkels,DEF,Aston Villa,40,-3.15542900713776e-09,0
514315,159,159,Lino da Cruz Sousa,DEF,Aston Villa,40,2.2037576331918647e-08,0
514356,159,159,Romeo Lavia,MID,Chelsea,45,0.4617259432561378,0
515024,159,159,Luke Harris,MID,Fulham,45,-9.938919374267661e-08,0
515571,159,159,Juan Larios Lopez,DEF,Southampton,40,-1.762827036962983e-08,0
515597,159,159,Lamare Bogarde,DEF,Aston Villa,40,0.0012256643041024117,0
515621,159,159,Chadi Riad Dnanou,DEF,Crystal Palace,44,3.795380684085502e-06,0
516159,159,159,Oliwier Zych,GK,Aston Villa,40,1.1982792301819286e-07,0
516895,159,159,Kobbie Mainoo,MID,Man United,53,1.6254517143457596,2
517052,159,159,Nicolas Jackson,FWD,Chelsea,79,2.0277303048552766,2
517178,159,159,Elkan Baggott,DEF,Ipswich,40,-6.712757123757148e-08,0
517179,159,159,Alfie Pond,DEF,Wolves,40,-1.795438319126204e-08,0
518438,159,159,Kaelan Casey,DEF,West Ham,40,-8.678303355985779e-08,0
518620,159,159,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,3.487774971789636e-08,0
519324,159,159,Amario Cozier-Duberry,MID,Brighton,45,-1.281999298615484e-07,0
520295,159,159,David Datro Fofana,FWD,Chelsea,54,-1.1080956007421768e-07,0
523700,159,159,Daniel Jebbison,FWD,Bournemouth,45,7.775077230431749e-07,0
524180,159,159,Cameron Humphreys,MID,Ipswich,45,-5.24672322727434e-09,0
530318,159,159,Kaden Rodney,MID,Crystal Palace,45,1.3480692266079929e-07,0
531363,159,159,Nathan Fraser,FWD,Wolves,45,-1.710283358584591e-08,0
531442,159,159,Abdul Fatawu,MID,Leicester,54,0.331640065233582,1
531989,159,159,David Ozoh,MID,Crystal Palace,45,9.948816191014918e-08,0
532529,159,159,Jack Hinshelwood,MID,Brighton,50,2.006567735633875,2
532534,159,159,Will Alves,MID,Leicester,45,-1.2173012684356175e-07,0
532605,159,159,Andrey Nascimento dos Santos,MID,Chelsea,45,2.0662526510111066e-08,0
533463,159,159,Dango Ouattara,MID,Bournemouth,50,1.659109083984354,1
535301,159,159,Carlos Baleba,MID,Brighton,50,1.9986691744266358,2
535818,159,159,Simon Adingra,MID,Brighton,55,0.2941871136672724,0
535928,159,159,Stefan Bajcetic Maquieira,MID,Liverpool,45,-1.275657170469739e-07,0
536694,159,159,Matheus Franca de Oliveira,MID,Crystal Palace,44,1.160327968258437e-06,0
536908,159,159,Alejo Veliz,FWD,Tottenham,50,-1.0700507001718118e-07,0
536916,159,159,Facundo Buonanotte,MID,Leicester,50,2.050240133544512,11
537403,159,159,Kadan Young,MID,Aston Villa,45,-1.678414986741804e-07,0
538207,159,159,William Osula,FWD,Newcastle,50,-9.837939529489938e-05,0
543158,159,159,Valentin Barco,DEF,Brighton,40,0.0009749789076804733,0
544877,159,159,Milos Kerkez,DEF,Bournemouth,45,1.2198281531188682,2
545477,159,159,Alex Murphy,DEF,Newcastle,40,6.91738428353208e-08,0
547701,159,159,Archie Gray,MID,Tottenham,48,3.394921119219858e-05,0
547719,159,159,Lewis Miley,MID,Newcastle,50,1.132069180769588e-08,0
548308,159,159,Ashley Phillips,DEF,Tottenham,40,-5.72754409201083e-08,0
549068,159,159,Omari Kellyman,MID,Chelsea,44,1.1034880276053503e-07,0
549640,159,159,Michael Golding,MID,Leicester,44,-9.322806168355014e-08,0
550141,159,159,Adrian Mazilu,MID,Brighton,45,-7.233200730347834e-08,0
550839,159,159,Wilson Odobert,MID,Tottenham,54,0.04772435944471817,0
550864,159,159,Leny Yoro,DEF,Man United,43,-4.5660644333468196e-08,0
551221,159,159,Tommy Setford,GK,Arsenal,45,6.241230552266982e-08,0
551226,159,159,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.7949920750838226,5
551230,159,159,Renato Palma Veiga,MID,Chelsea,45,0.9111799599838616,0
552427,159,159,Will Lankshear,FWD,Tottenham,45,-1.9712857867279943e-08,0
554605,159,159,Dean Huijsen,DEF,Bournemouth,44,0.01732408348662802,0
560248,159,159,Bastien Meupiyou,DEF,Wolves,40,-1.6023236871569738e-08,0
564510,159,159,Garang Kuol,MID,Newcastle,45,-1.1652027762075618e-07,0
569014,159,159,Eric da Silva Moreira,MID,Nottingham Forest,45,1.197721250862882e-07,0
570241,159,159,Kim Ji-soo,DEF,Brentford,40,-1.604401191343188e-08,0
570526,159,159,Lucas Bergvall,MID,Tottenham,45,0.7307946268326109,0
573062,159,159,Martial Godo,MID,Fulham,45,6.118228560019987e-08,0
574398,159,159,Franco Umeh-Chibueze,MID,Crystal Palace,45,1.6310820279671313e-07,0
574402,159,159,Mark O’Mahony,FWD,Brighton,45,-1.8426465205880968e-08,0
575034,159,159,Ethan Wheatley,FWD,Man United,45,-1.8288134474123987e-08,0
575476,159,159,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.1769512931593378,2
577114,159,159,Luis Guilherme Lira dos Santos,MID,West Ham,48,-1.1994900441632156e-08,1
577725,159,159,Josh King,MID,Fulham,45,3.4414199495662915e-08,0
578512,159,159,Miodrag Pivas,DEF,Newcastle,40,2.6861207863503187e-08,0
578545,159,159,Kosta Nedeljkovic,DEF,Aston Villa,40,4.571148704056363e-06,0
579075,159,159,Asher Agbinone,MID,Crystal Palace,45,1.8837651599099425e-07,0
588793,159,159,Maldini Kacurri,DEF,Arsenal,40,7.014345586128412e-08,0
588796,159,159,Ismeal Kabia,MID,Arsenal,45,-1.2485736672867046e-07,0
589507,159,159,Leon Chiwome,FWD,Wolves,45,1.4790316080182968e-08,0
