player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
1069,155,157,Joe Worrall,DEF,Nottingham Forest,45,-2.0670813327534186e-07,0
1070,155,157,Andreas Hoelgebaum Pereira,MID,Fulham,54,1.9957319735008767,1
1071,155,157,Ruben Gato Alves Dias,DEF,Man City,55,1.2564929718828475,0
1072,155,157,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.0007090132761573,0
1074,155,157,Marc Cucurella Saseta,DEF,Chelsea,50,1.3210039690365276,5
1075,155,157,James Hill,DEF,Bournemouth,40,-2.098540399440679e-07,0
1076,155,157,Adam Smith,DEF,Bournemouth,45,0.13584151606204567,1
1079,155,157,Benjamin White,DEF,Arsenal,65,1.4678096853175742,1
1084,155,157,Kaoru Mitoma,MID,Brighton,67,2.109231654850633,5
1085,155,157,Flynn Downes,MID,Southampton,49,1.8319070588304174,1
1086,155,157,Matt Turner,GK,Crystal Palace,40,1.7463083978636903e-06,0
1088,155,157,Hwang Hee-chan,MID,Wolves,63,1.6686780512087118,0
1089,155,157,Rayan Ait-Nouri,DEF,Wolves,45,0.5312341116539673,0
1095,155,157,Lewis O'Brien,MID,Nottingham Forest,50,-4.419975877820635e-07,0
1096,155,157,Gabriel Martinelli Silva,MID,Arsenal,69,1.9230168754115358,5
1098,155,157,Moises Caicedo Corozo,MID,Chelsea,49,1.9978932183023086,6
1099,155,157,Omar Richards,DEF,Nottingham Forest,45,1.2299744824007612e-07,0
1102,155,157,Rico Lewis,DEF,Man City,47,0.9293292529747423,0
1105,155,157,Kevin Mbabu,DEF,Fulham,40,-1.6838822042832634e-07,0
1108,155,157,Stefan Ortega Moreno,GK,Man City,54,-8.199830391127982e-05,0
1109,155,157,Emiliano Martinez Romero,GK,Aston Villa,50,1.724420045481483,3
1113,155,157,Luke Harris,MID,Fulham,45,9.818376017502382e-08,0
1115,155,157,Will Dennis,GK,Bournemouth,40,9.34723122416536e-08,0
1116,155,157,Julio Enciso,MID,Brighton,54,0.7106912783329759,0
1117,155,157,Jay Stansfield,FWD,Fulham,50,-8.950390316414943e-05,0
1118,155,157,Diogo Dalot Teixeira,DEF,Man United,50,1.884587178445292,9
1119,155,157,Alejandro Garnacho,MID,Man United,64,1.8571855863915916,2
1121,155,157,Djed Spence,DEF,Tottenham,44,0.03230291947254641,0
1123,155,157,Malcolm Ebiowei,MID,Crystal Palace,45,8.097773567235439e-08,0
1124,155,157,Kacper Kozłowski,MID,Brighton,45,8.340629475730429e-08,0
1126,155,157,David Brooks,MID,Bournemouth,49,-2.790147089363914e-07,0
1128,155,157,Boubacar Kamara,MID,Aston Villa,50,-4.867327136227132e-07,0
1129,155,157,Kaine Kesler Hayden,DEF,Aston Villa,40,-2.023365988150343e-08,0
1130,155,157,Tyrell Malacia,DEF,Man United,44,-2.9669181997546784e-07,0
1131,155,157,Jan Paul van Hecke,DEF,Brighton,45,0.9503812746736741,4
1133,155,157,Eddie Nketiah,FWD,Crystal Palace,59,0.0013188185930404323,2
1134,155,157,Jaidon Anthony,MID,Bournemouth,45,2.52867117895995e-06,0
1136,155,157,Ryan Yates,MID,Nottingham Forest,50,1.662130034815557,1
1137,155,157,Darwin Nunez Ribeiro,FWD,Liverpool,72,1.0375881046179811,6
1138,155,157,Rodrigo Muniz Carvalho,FWD,Fulham,60,2.0099538617650716,4
1141,155,157,Marcus Tavernier,MID,Bournemouth,55,2.05021107319151,2
1143,155,157,Miguel Almiron Rejala,MID,Newcastle,57,0.3406243995334407,0
1146,155,157,Deniz Undav,FWD,Brighton,55,-7.5186015459863e-08,0
1147,155,157,Jonathan Panzo,DEF,Nottingham Forest,40,1.300137447912696e-07,0
1148,155,157,Fabio Freitas Gouveia Carvalho,MID,Brentford,48,0.7576282024762445,2
1150,155,157,Bobby De Cordova-Reid,MID,Leicester,54,1.29481962498286,0
1152,155,157,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,1.3885179004324693,7
1153,155,157,Facundo Pellistri Rebollo,MID,Man United,50,-4.103508472644044e-07,0
1154,155,157,Jeremy Sarmiento Morante,MID,Brighton,49,-3.459220065374837e-05,0
1155,155,157,Philip Billing,MID,Bournemouth,48,0.016774407965189187,0
1156,155,157,Bobby Clark,MID,Liverpool,45,-1.569772624523094e-07,0
1157,155,157,Amadou Onana,MID,Aston Villa,52,1.9184093907595274,2
1158,155,157,Norberto Murara Neto,GK,Arsenal,44,1.9501401145260993,0
1160,155,157,Mikkel Damsgaard,MID,Brentford,50,0.8390752402827337,2
1161,155,157,Marcos Senesi,DEF,Bournemouth,49,0.9847439787121931,0
1162,155,157,Goncalo Manuel Ganchinho Guedes,MID,Wolves,54,-1.1569371163193789e-07,1
1163,155,157,Pervis Estupinan,DEF,Brighton,50,-7.235373395184447e-05,1
1168,155,157,Matheus Luiz Nunes,MID,Man City,49,0.19070035341435432,0
1172,155,157,Alexander Isak,FWD,Newcastle,84,2.26555893401867,2
1174,155,157,Kaden Rodney,MID,Crystal Palace,45,1.19849889388978e-07,0
1177,155,157,Carlos Henrique Casimiro,MID,Man United,49,1.998715657101008,0
1178,155,157,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.033233995996255,2
1183,155,157,Juan Larios Lopez,DEF,Southampton,40,-1.885410473727685e-07,0
1185,155,157,Wout Faes,DEF,Leicester,41,1.783960255251484,2
1189,155,157,Antony Matheus dos Santos,MID,Man United,58,0.727823321556732,0
1190,155,157,Idrissa Gueye,MID,Everton,49,1.995900585195214,0
1193,155,157,Manuel Akanji,DEF,Man City,55,1.393496127282717,1
1194,155,157,Sasa Kalajdzic,FWD,Wolves,49,-1.6201197305941472e-08,0
1196,155,157,Ethan Nwaneri,MID,Arsenal,45,1.9434383778543637e-09,0
1199,155,157,Boubacar Traore,MID,Wolves,49,0.004679196463262239,0
1201,155,157,Ryan Trevitt,MID,Brentford,45,-1.830047716028697e-07,1
1204,155,157,Martial Godo,MID,Fulham,45,2.4230154090112476e-07,0
1207,155,157,Kobbie Mainoo,MID,Man United,54,2.0049688759779993,3
1214,155,157,Andrew Moran,MID,Brighton,50,8.261561850877708e-08,0
1219,155,157,Nathan Fraser,FWD,Wolves,45,-4.6769515827370535e-08,0
1220,155,157,Ben Doak,MID,Liverpool,45,-9.805218896139029e-08,0
1224,155,157,Thomas Cannon,FWD,Leicester,45,-4.4086545728992904e-08,0
1228,155,157,Kadan Young,MID,Aston Villa,45,-7.920526042267891e-08,0
1231,155,157,Amario Cozier-Duberry,MID,Brighton,45,2.8251598420206882e-08,0
1232,155,157,David Ozoh,MID,Crystal Palace,45,5.8641353563269855e-08,0
1233,155,157,Jack Hinshelwood,MID,Brighton,50,1.7785307241419919,10
1235,155,157,Joao Felix Sequeira,MID,Chelsea,64,1.5719582501880365,1
1236,155,157,Benoit Badiashile,DEF,Chelsea,44,-0.003303930766802975,0
1237,155,157,David Datro Fofana,FWD,Chelsea,54,0.007351833389757004,0
1238,155,157,Cody Gakpo,FWD,Liverpool,72,1.4767776836937765,1
1239,155,157,Garang Kuol,MID,Newcastle,45,-1.312241490788277e-07,0
1240,155,157,Facundo Buonanotte,MID,Leicester,50,1.689006866947892,0
1242,155,157,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,1.9205628144545182,8
1245,155,157,Alex Moreno Lopera,DEF,Nottingham Forest,44,0.003265098182417476,0
1246,155,157,Carlos Alcaraz Duran,MID,Southampton,49,0.2526401621499028,0
1249,155,157,Kevin Schade,MID,Brentford,54,0.5363709687180549,1
1251,155,157,Andrey Nascimento dos Santos,MID,Chelsea,45,-4.009993774874232e-08,0
1253,155,157,Danilo dos Santos de Oliveira,MID,Nottingham Forest,48,0.2596056110573883,0
1254,155,157,Georginio Rutter,MID,Brighton,55,0.45150659038867974,2
1255,155,157,Pablo Sarabia,MID,Wolves,53,1.1108018206147785,0
1256,155,157,Mykhailo Mudryk,MID,Chelsea,63,0.893291572493654,0
1257,155,157,Dango Ouattara,MID,Bournemouth,50,1.3136370327053677,1
1258,155,157,Enzo Fernandez,MID,Chelsea,50,1.969660004427022,3
1262,155,157,Sasa Lukic,MID,Fulham,50,1.9134191325681584,0
1264,155,157,Wanya Marcal-Madivadua,MID,Leicester,45,-1.5526981525519875e-07,0
1265,155,157,Kamaldeen Sulemana,MID,Southampton,50,0.15221207631901434,0
1266,155,157,Joao Victor Gomes da Silva,MID,Wolves,49,2.016140080960933,1
1267,155,157,Noni Madueke,MID,Chelsea,66,2.3508604434985823,3
1270,155,157,Jakub Kiwior,DEF,Arsenal,49,-2.2484768851315388e-07,1
1271,155,157,Harry Souttar,DEF,Leicester,40,2.583807042931096e-06,0
1272,155,157,Yasin Ayari,MID,Brighton,50,0.4260568765673678,0
1273,155,157,Victor Kristiansen,DEF,Leicester,45,0.9185856939246178,2
1274,155,157,Paul Onuachu,FWD,Southampton,50,-0.0004760215105870543,0
1277,155,157,Antoine Semenyo,MID,Bournemouth,56,2.0937706043617066,2
1279,155,157,Illia Zabarnyi,DEF,Bournemouth,45,0.91802463890713,1
1280,155,157,Hamed Traore,MID,Bournemouth,45,-1.7933163661279277e-07,0
1284,155,157,Daniel Bentley,GK,Wolves,40,1.9955821612011966e-08,0
1285,155,157,Naouirou Ahamada,MID,Crystal Palace,45,-0.00011659641131512572,0
1287,155,157,Pedro Porro,DEF,Tottenham,56,2.1322858773469533,2
1288,155,157,Jhon Duran,FWD,Aston Villa,61,1.5063947046810704,5
1291,155,157,Oliwier Zych,GK,Aston Villa,40,1.3117229602047003e-07,0
1293,155,157,Lewis Miley,MID,Newcastle,50,8.941208856514453e-07,0
1294,155,157,Kaelan Casey,DEF,West Ham,40,3.165699058724405e-07,0
1308,155,157,Cameron Peupion,MID,Brighton,45,1.414168827915693e-07,0
1312,155,157,Nico O'Reilly,MID,Man City,50,3.264074289199877e-05,0
1313,155,157,Alfie Gilchrist,DEF,Chelsea,40,-4.041132659125211e-07,0
1315,155,157,Shea Charles,MID,Southampton,45,8.723583800325554e-08,0
1320,155,157,Samuel Amo-Ameyaw,MID,Southampton,45,0.012684542881579332,0
1327,155,157,Alex Murphy,DEF,Newcastle,40,-3.8672136145104496e-07,0
1328,155,157,Matheus Franca de Oliveira,MID,Crystal Palace,44,-1.4545197128077826e-07,0
1329,155,157,Rasmus Højlund,FWD,Man United,69,0.26614668585462975,1
1333,155,157,Jake O'Brien,DEF,Everton,48,8.343518332477462e-09,0
1334,155,157,Justin Kluivert,MID,Bournemouth,54,1.694878384768707,0
1335,155,157,Lesley Ugochukwu,MID,Southampton,45,0.026535488913158666,1
1337,155,157,Alfie Whiteman,GK,Tottenham,40,5.673527720351278e-08,0
1341,155,157,Simon Adingra,MID,Brighton,55,1.4158668938718784,2
1345,155,157,Destiny Udogie,DEF,Tottenham,50,1.1326820701359908,2
1347,155,157,Mark Flekken,GK,Brentford,45,1.9703601424004278,3
1348,155,157,James McConnell,MID,Liverpool,45,-4.493117420196441e-08,0
1353,155,157,Dominik Szoboszlai,MID,Liverpool,65,2.1821817695136208,3
1358,155,157,Chiedozie Ogbene,MID,Ipswich,50,1.7393599637391988,0
1359,155,157,Oscar Bobb,MID,Man City,48,-4.5954992642251336e-05,0
1360,155,157,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,-6.9018416156676945e-09,0
1361,155,157,Micky van de Ven,DEF,Tottenham,45,1.8441148030825798,1
1362,155,157,Omari Kellyman,MID,Chelsea,45,-0.0004724090978380731,0
1372,155,157,Edson Alvarez Velazquez,MID,West Ham,50,0.8109293779141312,0
1374,155,157,Alejo Veliz,FWD,Tottenham,50,-1.634207518697279e-08,0
1375,155,157,Guglielmo Vicario,GK,Tottenham,50,1.9655340875190708,3
1376,155,157,Nicolas Jackson,FWD,Chelsea,76,2.0607780375576557,16
1378,155,157,Calvin Bassey,DEF,Fulham,45,0.9065142264041778,2
1379,155,157,Mahmoud Dahoud,MID,Brighton,49,-1.4432449125112234e-07,0
1380,155,157,Ian Maatsen,DEF,Aston Villa,49,0.21662623954849428,1
1381,155,157,Bart Verbruggen,GK,Brighton,45,-0.00202494558410704,1
1382,155,157,Josh Bowler,MID,Nottingham Forest,45,-3.224924178711478e-08,0
1384,155,157,Issa Kabore,DEF,Man City,45,0.0035437936057824654,0
1386,155,157,Igor Julio dos Santos de Paulo,DEF,Brighton,44,-0.0038073350112759214,0
1389,155,157,Andre Onana,GK,Man United,50,1.9482919017480043,9
1391,155,157,Arijanet Muric,GK,Ipswich,44,1.2097065702977934,2
1394,155,157,Youssef Ramalho Chermiti,FWD,Everton,49,0.0024499990166138613,0
1396,155,157,Malo Gusto,DEF,Chelsea,49,1.2821245284937794,0
1398,155,157,Milos Kerkez,DEF,Bournemouth,45,0.8842213523488203,1
1401,155,157,Lucas Bergstrom,GK,Chelsea,40,1.930114625903402e-07,0
1406,155,157,Hwang Ui-jo,FWD,Nottingham Forest,45,-4.4207977454751625e-08,0
1411,155,157,Moussa Diaby,MID,Aston Villa,65,0.23294018337441402,0
1413,155,157,Pau Torres,DEF,Aston Villa,45,1.0614728264291557,1
1414,155,157,Tom King,GK,Wolves,40,5.664628843608475e-08,0
1416,155,157,Josko Gvardiol,DEF,Man City,60,1.4129807505950347,1
1424,155,157,Axel Disasi,DEF,Chelsea,44,1.591883693653874e-07,1
1428,155,157,Joao Neves Virginia,GK,Everton,40,1.5770263489410174e-07,0
1429,155,157,Sandro Tonali,MID,Newcastle,55,-8.771204015612614e-05,1
1433,155,157,Romelu Lukaku Bolingoli,FWD,Chelsea,63,-1.418822186973105e-08,0
1435,155,157,Christopher Nkunku,MID,Chelsea,62,0.961742685012262,1
1437,155,157,Jurrien Timber,DEF,Arsenal,55,0.6828367554324983,2
1443,155,157,Alex Scott,MID,Bournemouth,49,0.9620091107064445,1
1447,155,157,Wataru Endo,MID,Liverpool,49,0.4040112521913834,0
1450,155,157,Wilson Odobert,MID,Tottenham,55,1.7029272157287096,0
1452,155,157,Ethan Brierley,MID,Brentford,45,-2.3927878801173925e-07,0
1455,155,157,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,-4.466736505015945e-08,0
1456,155,157,Jeremy Doku,MID,Man City,65,2.0096072688251634,2
1461,155,157,Carlos Baleba,MID,Brighton,50,0.8539908783930602,1
1462,155,157,Ashley Phillips,DEF,Tottenham,40,4.665990262103909e-08,0
1463,155,157,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.5508416417546753,1
1464,155,157,Enso Gonzalez,MID,Wolves,45,2.9104699255919553e-07,0
1466,155,157,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.6194179569064046,0
1467,155,157,Mohammed Kudus,MID,West Ham,64,2.3366841689781377,2
1469,155,157,Steven Benda,GK,Fulham,40,1.1449529726834291e-07,0
1470,155,157,Santiago Bueno,DEF,Wolves,44,0.0006598542183416675,0
1471,155,157,Altay Bayindir,GK,Man United,44,1.5204689259306498e-07,0
1472,155,157,Ibrahim Sangare,MID,Nottingham Forest,45,1.2667695039194027,0
1474,155,157,Jean-Ricner Bellegarde,MID,Wolves,50,1.1940608016805645,3
1476,155,157,Ryan Gravenberch,MID,Liverpool,50,1.9812205935873324,3
1478,155,157,Odysseas Vlachodimos,GK,Newcastle,44,9.917768330502131e-08,0
1479,155,157,Nicolas Dominguez,MID,Nottingham Forest,49,0.8509141550410593,0
1495,155,157,Benicio Baker-Boaitey,MID,Brighton,45,-0.00011789170895389242,0
1498,155,157,Mark O’Mahony,FWD,Brighton,45,5.314510617851472e-07,0
1503,155,157,Yegor Yarmoliuk,MID,Brentford,45,0.01993148534298379,2
1511,155,157,Tawanda Chirewa,MID,Wolves,45,2.4282719703715983e-06,0
1515,155,157,Myles Lewis-Skelly,MID,Arsenal,45,5.287892229235251e-08,0
1518,155,157,Jenson Metcalfe,MID,Everton,45,-1.5240815944822926e-07,0
1528,155,157,Ben Brereton Diaz,MID,Southampton,54,2.09549971347889,1
1531,155,157,Radu Dragusin,DEF,Tottenham,44,0.01077697501235713,0
1532,155,157,Đorđe Petrovic,GK,Chelsea,44,-0.005309014056086606,0
1535,155,157,Romain Faivre,MID,Bournemouth,50,-5.112633511605512e-06,0
1536,155,157,Cesare Casadei,MID,Chelsea,45,0.0022262353456212946,0
1538,155,157,Daniel Munoz,DEF,Crystal Palace,49,2.084505522444251,6
1540,155,157,Hakon Valdimarsson,GK,Brentford,40,1.2527621277988165e-07,0
1541,155,157,Adam Wharton,MID,Crystal Palace,49,1.9960472680775425,1
1544,155,157,Enes Unal,FWD,Bournemouth,54,0.09382326756546384,1
1545,155,157,Morgan Rogers,MID,Aston Villa,51,2.0159586155714955,10
1546,155,157,Matz Sels,GK,Nottingham Forest,45,2.0078797440290033,1
1553,155,157,Valentin Barco,DEF,Brighton,40,0.008696035616420399,0
1555,155,157,Franco Umeh-Chibueze,MID,Crystal Palace,45,3.544166166441428e-08,0
1560,155,157,Joe Gauci,GK,Aston Villa,40,9.404262210510355e-08,0
1563,155,157,Toby Collyer,MID,Man United,45,-3.136062938085476e-07,0
1564,155,157,George Earthy,MID,West Ham,45,-0.019980158308352997,0
1569,155,157,Leon Chiwome,FWD,Wolves,45,4.6660359979906456e-07,0
1583,155,157,Ethan Wheatley,FWD,Man United,45,0.0006331282769528564,0
1590,155,157,Mikey Moore,MID,Tottenham,45,-1.835465819381022e-05,1
1598,155,157,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,1.0262203929018066e-07,0
1599,155,157,Will Lankshear,FWD,Tottenham,45,-1.3217447072512385e-08,0
1600,155,157,Alex Paulsen,GK,Bournemouth,40,1.308222452374136e-07,0
1601,155,157,Adrian Mazilu,MID,Brighton,45,2.842004829170703e-08,0
1602,155,157,Carl Rushworth,GK,Brighton,40,1.1095622230447096e-07,0
1603,155,157,Wes Burns,MID,Ipswich,49,-0.00398629370533495,2
1604,155,157,Yunus Emre Konak,MID,Brentford,45,-2.9433304425569446e-07,1
1605,155,157,George Edmundson,DEF,Ipswich,40,0.007955177004225053,0
1606,155,157,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,2.047517615931561,7
1607,155,157,Brajan Gruda,MID,Brighton,54,6.502009436209733e-08,0
1608,155,157,Joao Cavaco Cancelo,DEF,Man City,53,-6.679888476459169e-05,0
1609,155,157,Miodrag Pivas,DEF,Newcastle,40,2.557325759811251e-08,0
1610,155,157,Harry Clarke,DEF,Ipswich,40,1.4302649100546644e-07,0
1611,155,157,Ryan Manning,DEF,Southampton,44,1.5861231097078036e-07,0
1612,155,157,Lucas Bergvall,MID,Tottenham,45,0.8081648451948809,1
1613,155,157,Lino da Cruz Sousa,DEF,Aston Villa,40,3.743973492783797e-08,0
1614,155,157,Mads Hermansen,GK,Leicester,45,1.85504543599168,3
1615,155,157,Jacob Greaves,DEF,Ipswich,40,1.107179805636608,2
1616,155,157,Guido Rodriguez,MID,West Ham,50,1.967234006332296,1
1617,155,157,Will Alves,MID,Leicester,45,-1.8219770506653048e-07,0
1618,155,157,Sugawara Yukinari,DEF,Southampton,45,0.9272524533856774,2
1619,155,157,Kosta Nedeljkovic,DEF,Aston Villa,40,0.6720234589140855,0
1620,155,157,Nikola Milenkovic,DEF,Nottingham Forest,45,1.33858164770448,1
1621,155,157,Mats Wieffer,MID,Brighton,49,0.5135253034210155,1
1622,155,157,Massimo Luongo,MID,Ipswich,45,1.698090924159243,0
1623,155,157,George Hirst,FWD,Ipswich,54,4.709115080158902e-08,1
1624,155,157,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,-1.2118552658784765e-08,0
1625,155,157,Rodrigo Martins Gomes,MID,Wolves,54,0.8492066394272537,1
1626,155,157,Noussair Mazraoui,DEF,Man United,46,1.9231917856909462,6
1627,155,157,Elkan Baggott,DEF,Ipswich,40,1.4533517692203086e-07,0
1628,155,157,Caleb Wiley,DEF,Chelsea,40,1.4374977995744914e-07,0
1629,155,157,Joshua Zirkzee,FWD,Man United,70,1.6239103238346189,2
1630,155,157,Stephy Mavididi,MID,Leicester,53,0.7332179230819653,10
1631,155,157,Jørgen Strand Larsen,FWD,Wolves,55,2.0353002075959488,2
1632,155,157,Riccardo Calafiori,DEF,Arsenal,58,0.015110909881084532,9
1633,155,157,Matthijs de Ligt,DEF,Man United,50,0.15756411213912272,6
1634,155,157,Joe Lumley,GK,Southampton,40,5.1985502317573e-08,0
1635,155,157,Kim Ji-soo,DEF,Brentford,40,1.046628149542286e-07,0
1636,155,157,Andy Irving,MID,West Ham,49,-2.1958918628392273e-07,1
1637,155,157,Chadi Riad Dnanou,DEF,Crystal Palace,44,0.9382280954563752,0
1638,155,157,Freddie Ladapo,FWD,Ipswich,45,4.590754223894238e-08,0
1639,155,157,Luke Woolfenden,DEF,Ipswich,40,1.0508191060623933,0
1640,155,157,Łukasz Fabianski,GK,West Ham,40,3.6484704855762707e-07,0
1641,155,157,Joao Pedro Ferreira Silva,MID,Nottingham Forest,60,0.18134106059877256,3
1642,155,157,Michael Golding,MID,Leicester,45,-1.8219770506653048e-07,0
1643,155,157,Ross Stewart,FWD,Southampton,45,-4.4140668970221036e-08,0
1644,155,157,Yankuba Minteh,MID,Brighton,55,2.0434223054379395,1
1645,155,157,Ronnie Edwards,DEF,Southampton,40,4.9888489490927065e-08,0
1646,155,157,Marcus Myers-Harness,MID,Ipswich,49,0.814191357060477,0
1647,155,157,Jack Taylor,MID,Ipswich,49,0.8174819963224481,0
1648,155,157,Eric da Silva Moreira,MID,Nottingham Forest,45,-1.1617402879233512e-07,0
1649,155,157,Luis Guilherme Lira dos Santos,MID,West Ham,49,-2.191116120337147e-07,0
1650,155,157,Harrison Armstrong,MID,Everton,45,0.11479089120124172,0
1651,155,157,Leny Yoro,DEF,Man United,44,-2.086291006331996e-08,0
1652,155,157,Stefan Bajcetic Maquieira,MID,Liverpool,45,-9.642982315973963e-08,0
1653,155,157,Enzo Barrenechea,MID,Aston Villa,49,-9.756274822597632e-08,0
1654,155,157,Caleb Okoli,DEF,Leicester,40,7.530734739942433e-08,2
1655,155,157,Daichi Kamada,MID,Crystal Palace,53,1.3561438144297957,3
1656,155,157,Conor Chaplin,MID,Ipswich,53,0.22083157319649857,1
1657,155,157,Corrie Ndaba,DEF,Ipswich,40,1.4302649100546644e-07,0
1658,155,157,Pedro Cardoso de Lima,DEF,Wolves,40,-5.003673812564253e-09,0
1659,155,157,Jesper Lindstrøm,MID,Everton,53,1.0156462605219063,3
1660,155,157,Filip Jørgensen,GK,Chelsea,44,1.0374990954201495e-07,0
1661,155,157,Sam Morsy,MID,Ipswich,49,1.9811941229827617,9
1662,155,157,Marc Guiu Paz,FWD,Chelsea,50,0.003984592732301622,0
1663,155,157,Jean-Clair Todibo,DEF,West Ham,44,0.01981622294700667,0
1664,155,157,Jorge Cuenca Barreno,DEF,Fulham,44,8.423140727765346e-08,0
1665,155,157,Julian Araujo Zuniga,DEF,Bournemouth,45,0.7639530482263286,1
1666,155,157,Sam Szmodics,MID,Ipswich,60,1.7115376841253935,2
1667,155,157,Jakub Stolarczyk,GK,Leicester,40,1.312324490003225e-07,0
1668,155,157,Dean Huijsen,DEF,Bournemouth,45,-0.0023734538933392582,0
1669,155,157,Ibrahim Osman,MID,Brighton,50,1.2814869843694526e-09,0
1670,155,157,Nathan Wood-Gordon,DEF,Southampton,40,1.994429842625618e-08,0
1671,155,157,Cameron Burgess,DEF,Ipswich,40,-3.7215541339582056e-08,0
1672,155,157,Abdul Fatawu,MID,Leicester,55,2.091737626057987,1
1673,155,157,Niclas Fullkrug,FWD,West Ham,68,0.9382065083760904,0
1674,155,157,Renato Palma Veiga,MID,Chelsea,45,0.4765742483470173,0
1675,155,157,Samuel Iling-Junior,MID,Aston Villa,54,-5.791736812764396e-08,0
1676,155,157,Ali Al-Hamadi,FWD,Ipswich,50,0.13296006990411816,0
1677,155,157,Cameron Humphreys,MID,Ipswich,45,-9.485219958111263e-08,0
1678,155,157,Roman Dixon,DEF,Everton,40,0.7288840921800143,0
1679,155,157,Jens Cajuste,MID,Ipswich,45,-2.8082496518265816e-08,2
1680,155,157,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,59,1.714138259070651,2
1681,155,157,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,0.8254274280579053,3
1682,155,157,Ramon Sosa,MID,Nottingham Forest,55,-4.232290079451528e-05,6
2,156,156,Aaron Cresswell,DEF,West Ham,40,3.850903325517815e-06,0
4,156,156,Aaron Ramsdale,GK,Southampton,44,1.408063815074067,3
5,156,156,Abdoulaye Doucoure,MID,Everton,53,0.986684849170519,0
7,156,156,Adama Traore,MID,Fulham,50,2.222886949709371,2
9,156,156,Adam Lallana,MID,Southampton,50,0.8481926555105324,1
10,156,156,Adam Webster,DEF,Brighton,45,-0.00019454278136457221,0
18,156,156,Alexis Mac Allister,MID,Liverpool,64,2.0711234705170067,1
19,156,156,Alex Iwobi,MID,Fulham,55,2.0708845919969,3
20,156,156,Alex McCarthy,GK,Southampton,45,0.0453512777161524,0
24,156,156,Alisson Ramses Becker,GK,Liverpool,55,2.081193622322841,2
27,156,156,Alphonse Areola,GK,West Ham,45,1.053581461531182,3
29,156,156,Andrew Robertson,DEF,Liverpool,60,1.4777211819987668,1
37,156,156,Anthony Gordon,MID,Newcastle,74,2.529675315862643,2
39,156,156,Antonee Robinson,DEF,Fulham,46,1.9341200934694207,2
46,156,156,Ben Davies,DEF,Tottenham,44,-1.65046397672106e-07,0
47,156,156,Ben Johnson,DEF,Ipswich,40,0.04014220861659739,0
52,156,156,Bernd Leno,GK,Fulham,50,1.970748303426218,2
53,156,156,Billy Gilmour,MID,Brighton,50,0.08674490834879424,0
58,156,156,Bukayo Saka,MID,Arsenal,101,3.1440970706016427,7
59,156,156,Callum Hudson-Odoi,MID,Nottingham Forest,54,2.054450512532368,7
61,156,156,Callum Wilson,FWD,Newcastle,69,0.012198217658491222,0
73,156,156,Christian Walton,GK,Ipswich,45,0.016934382484355585,0
77,156,156,Conor Coady,DEF,Leicester,40,-0.0013745072577890838,0
78,156,156,Conor Townsend,DEF,Ipswich,40,0.0008804066974364142,0
79,156,156,Curtis Jones,MID,Liverpool,53,-0.0010291782840347863,1
85,156,156,Daniel Castelo Podence,MID,Wolves,55,0.037614850771525155,0
87,156,156,Danny Ings,FWD,West Ham,50,0.0009687631550117894,8
89,156,156,Danny Ward,GK,Leicester,40,-1.2077427891087196e-07,0
90,156,156,Dan Burn,DEF,Newcastle,45,1.3079885530018671,1
91,156,156,Dara O'Shea,DEF,Ipswich,40,0.04014860569011574,7
101,156,156,Declan Rice,MID,Arsenal,63,1.15123047953966,0
107,156,156,Dominic Calvert-Lewin,FWD,Everton,59,2.019406894282801,6
109,156,156,Eberechi Eze,MID,Crystal Palace,69,2.7556514420001683,2
111,156,156,Emerson Palmieri dos Santos,DEF,West Ham,45,0.7946035853637535,1
112,156,156,Emile Smith Rowe,MID,Fulham,56,1.7406353954972884,7
114,156,156,Emil Krafth,DEF,Newcastle,45,1.173572924148094,0
121,156,156,Fabian Schar,DEF,Newcastle,54,-0.0001438215321379458,8
123,156,156,Fabio Silva,FWD,Wolves,50,6.782447907611605e-08,0
134,156,156,Fraser Forster,GK,Tottenham,45,8.740101200039797e-08,0
141,156,156,Giovani Lo Celso,MID,Tottenham,49,-8.120869567443205e-05,0
148,156,156,Hamza Choudhury,MID,Leicester,45,-1.4698850238626983e-07,1
149,156,156,Harrison Reed,MID,Fulham,49,0.30563465810875473,1
151,156,156,Harry Wilson,MID,Fulham,54,0.5692623707100873,0
152,156,156,Harry Winks,MID,Leicester,45,1.8656278302084315,2
153,156,156,Harvey Barnes,MID,Newcastle,64,1.7971046342504817,8
154,156,156,Harvey Elliott,MID,Liverpool,53,0.43308199641155337,0
