player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
606745,162,Ayden Heaven,DEF,Arsenal,40,1.6697432521334842e-07,0
609873,162,Harrison Armstrong,MID,Everton,45,1.28269004306402e-07,0
612855,162,Ibrahim Osman,MID,Brighton,50,3.663566246403766e-08,0
617054,162,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,-3.2033441425404025e-08,0
626464,162,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,6.014727283145582e-08,0
628204,162,Yunus Emre Konak,MID,Brentford,45,5.287903741075484e-05,0
641221,162,Pedro Cardoso de Lima,DEF,Wolves,40,6.253686642752415e-08,0
15157,163,James Milner,MID,Brighton,50,6.7722407855269445e-06,0
17601,163,Scott Carson,GK,Man City,40,8.717217483054148e-08,0
17761,163,James Tarkowski,DEF,Everton,48,1.7498171977698362,8
18892,163,Ashley Young,DEF,Everton,45,1.8211493460389574,5
19236,163,John Ruddy,GK,Newcastle,40,1.308592884454936e-07,0
21205,163,Tom Heaton,GK,Man United,40,1.0840656877302407e-07,0
37096,163,Łukasz Fabianski,GK,West Ham,40,1.5658851566373904,9
37642,163,Jonny Evans,DEF,Man United,44,0.02137492232480788,1
39155,163,Adam Lallana,MID,Southampton,50,1.0053345865436625,1
40349,163,Asmir Begovic,GK,Everton,40,8.435377958475484e-09,0
40383,163,Fraser Forster,GK,Tottenham,44,-1.9463662753358596e-07,0
48760,163,Mathias Jorgensen,DEF,Brentford,45,7.903698023721094e-08,0
49262,163,Jason Steele,GK,Brighton,43,1.6903192400134463e-06,0
50175,163,Danny Welbeck,FWD,Brighton,59,2.0580583911790855,2
51927,163,Ben Mee,DEF,Brentford,42,0.16536367723946602,0
54469,163,Adam Smith,DEF,Bournemouth,45,1.1181974034490334,0
55459,163,Aaron Cresswell,DEF,West Ham,40,-0.00010766289171852987,0
55494,163,Joel Ward,DEF,Crystal Palace,43,7.120031194930478e-09,0
57328,163,Nathaniel Clyne,DEF,Crystal Palace,44,0.08752526090991876,2
57531,163,Michail Antonio,FWD,West Ham,54,1.6653797229286667,2
58376,163,Alex McCarthy,GK,Southampton,44,-0.00044820523686583247,0
58621,163,Kyle Walker,DEF,Man City,52,0.9494741016850555,1
59859,163,Ilkay Gundogan,MID,Man City,65,2.1429608777613756,3
59949,163,Seamus Coleman,DEF,Everton,43,-1.1206288396573874e-06,0
60232,163,Craig Dawson,DEF,Wolves,44,1.386115260623447,7
60307,163,Pascal Groß,MID,Brighton,65,0.0007877453773976926,0
60689,163,Chris Wood,FWD,Nottingham Forest,66,2.089837234386347,2
61256,163,Carlos Henrique Casimiro,MID,Man United,48,2.0802627113238494,3
61366,163,Kevin De Bruyne,MID,Man City,94,0.050203877953616964,1
66749,163,Romelu Lukaku Bolingoli,FWD,Chelsea,63,1.8409863721142757e-07,0
67089,163,Martin Dubravka,GK,Newcastle,43,6.410240941792574e-10,0
69752,163,Norberto Murara Neto,GK,Arsenal,43,-3.943039570338657e-08,0
74944,163,Sam Morsy,MID,Ipswich,49,1.989833377189383,2
75115,163,Callum Wilson,FWD,Newcastle,69,4.004020298028845e-06,0
76357,163,Tom Cairney,MID,Fulham,48,0.6890051415624521,1
77794,163,Kieran Trippier,DEF,Newcastle,56,-0.000339427372681676,0
78916,163,Dan Burn,DEF,Newcastle,44,1.1378587006697374,1
79602,163,Daniel Bentley,GK,Wolves,40,1.5202594717083446e-08,0
80146,163,Jordan Ayew,MID,Leicester,52,1.2123618702941679,2
80201,163,Bernd Leno,GK,Fulham,50,1.9934911176206127,9
80607,163,Christian Eriksen,MID,Man United,54,0.4442966938648408,1
80801,163,Idrissa Gueye,MID,Everton,49,2.021301196199194,2
82143,163,Wes Foderingham,GK,West Ham,44,5.142685174431311e-07,0
82514,163,Tim Ream,DEF,Fulham,45,1.719638432745843e-07,0
83299,163,Lewis Dunk,DEF,Brighton,44,0.02208708874554693,0
84182,163,Alphonse Areola,GK,West Ham,44,0.0003797518786313247,0
84939,163,Danny Ings,FWD,West Ham,50,0.1549958633370051,1
85633,163,Matz Sels,GK,Nottingham Forest,47,2.0524542211479275,2
85955,163,Jorge Luiz Frello Filho,MID,Arsenal,48,0.13925797285032135,0
85971,163,Son Heung-min,MID,Tottenham,99,2.1828790603848627,2
86417,163,Jeffrey Schlupp,MID,Crystal Palace,47,0.2947519077476847,1
87835,163,Matt Doherty,DEF,Wolves,43,-2.0154171735470102e-06,1
88248,163,Stefan Ortega Moreno,GK,Man City,53,-6.059419503090042e-05,0
88484,163,Pablo Sarabia,MID,Wolves,51,1.1591683109515554,6
88894,163,Ross Barkley,MID,Aston Villa,52,0.3276387722329544,0
88900,163,Jack Stephens,DEF,Southampton,40,0.8689822047637669,0
90105,163,Ryan Fraser,MID,Southampton,48,0.006888861475989322,0
90585,163,Willy Boly,DEF,Nottingham Forest,43,3.5020585054832846e-07,0
91651,163,Mateo Kovacic,MID,Man City,56,2.0023481098876803,3
91889,163,Niclas Fullkrug,FWD,West Ham,67,1.103140148248007e-07,0
93100,163,Jannik Vestergaard,DEF,Leicester,40,0.8298871352862482,1
94147,163,Conor Coady,DEF,Leicester,40,-6.232044744723167e-07,0
94926,163,Freddie Ladapo,FWD,Ipswich,45,5.6148317355737763e-08,0
95463,163,Danny Ward,GK,Leicester,40,-9.627506055423598e-08,0
95658,163,Harry Maguire,DEF,Man United,49,-4.552351418743402e-07,0
96994,163,Bobby De Cordova-Reid,MID,Leicester,52,0.03600687111662777,0
97032,163,Virgil van Dijk,DEF,Liverpool,62,2.0375528658485798,6
97299,163,John Stones,DEF,Man City,53,0.1411362088630689,0
98747,163,Nick Pope,GK,Newcastle,50,1.9458474764689275,2
98980,163,Emiliano Martinez Romero,GK,Aston Villa,50,1.9113436341243286,2
101148,163,Jamaal Lascelles,DEF,Newcastle,45,4.5514814031033574e-08,0
101178,163,James Ward-Prowse,MID,Nottingham Forest,62,0.026923723622582503,1
101188,163,Lucas Digne,DEF,Aston Villa,47,1.3064673110656584,2
101668,163,Jamie Vardy,FWD,Leicester,57,2.003545696670292,0
101982,163,Sam Johnstone,GK,Wolves,44,-0.0008029209189658643,0
102057,163,Raul Jimenez,FWD,Fulham,58,2.030349100192156,5
103192,163,Kurt Zouma,DEF,West Ham,44,7.613277497969301e-08,0
103914,163,Charlie Taylor,DEF,Southampton,39,0.003646741660968998,0
103955,163,Raheem Sterling,MID,Arsenal,67,0.1187149990193498,0
106468,163,Alex Moreno Lopera,DEF,Nottingham Forest,44,1.26454450825054,1
106606,163,Massimo Luongo,MID,Ipswich,45,4.741234389787037e-06,1
106611,163,Michael Keane,DEF,Everton,43,1.450604389582043,0
106760,163,Luke Shaw,DEF,Man United,49,-1.3934536513796537e-07,0
108053,163,Conor Townsend,DEF,Ipswich,40,0.003334426099125609,0
108413,163,Will Hughes,MID,Crystal Palace,49,1.7457863816440953,0
108813,163,Christian Walton,GK,Ipswich,44,-3.833724354590873e-08,0
109345,163,Solly March,MID,Brighton,65,-0.0001303558326181152,0
109533,163,Emerson Palmieri dos Santos,DEF,West Ham,44,1.042054315218886,6
109646,163,Tosin Adarabioyo,DEF,Chelsea,43,-8.99446083489159e-05,0
109745,163,Kepa Arrizabalaga,GK,Bournemouth,45,0.04219131002111483,2
110735,163,Adam Webster,DEF,Brighton,43,-6.344730133498879e-05,0
111234,163,Jordan Pickford,GK,Everton,49,2.119023083090446,11
111317,163,David Brooks,MID,Bournemouth,49,0.6567884010499149,1
111452,163,Odysseas Vlachodimos,GK,Newcastle,43,1.3121607280972408e-07,0
111478,163,Joel Veltman,DEF,Brighton,45,1.1034072750404007,2
111773,163,Emil Krafth,DEF,Newcastle,44,0.00017078997489592673,0
111782,163,Robin Olsen,GK,Aston Villa,45,-1.1301223486013563e-07,0
111931,163,Ricardo Barbosa Pereira,DEF,Leicester,42,0.8100958963427447,0
114241,163,Harry Toffolo,DEF,Nottingham Forest,43,1.5497866294754928e-07,0
114243,163,Jacob Murphy,MID,Newcastle,50,0.19135904925844818,0
114283,163,Jack Grealish,MID,Man City,64,0.21415398458208565,0
115382,163,Neal Maupay,FWD,Everton,49,3.322373114520203e-07,0
115556,163,Ben Davies,DEF,Tottenham,43,0.25764362413826325,0
116216,163,Leandro Trossard,MID,Arsenal,69,1.982034238275825,1
116535,163,Alisson Ramses Becker,GK,Liverpool,54,0.14732470772819867,0
118342,163,Mark Flekken,GK,Brentford,45,1.9643448803823542,1
118748,163,Mohamed Salah,MID,Liverpool,128,3.686570689909002,14
119471,163,Fabian Schar,DEF,Newcastle,54,1.1020819758619256,2
120721,163,Kevin Mbabu,DEF,Fulham,40,-3.9173497650329324e-08,0
121145,163,Joao Cavaco Cancelo,DEF,Man City,53,-2.1145349714376837e-07,0
121160,163,Ederson Santana de Moraes,GK,Man City,55,1.9774079084085538,1
121599,163,Abdoulaye Doucoure,MID,Everton,52,0.7450721939347418,3
122074,163,Marcus Bettinelli,GK,Chelsea,40,2.3236680260791274e-07,0
122411,163,Cameron Burgess,DEF,Ipswich,39,0.9013805859143494,2
122798,163,Andrew Robertson,DEF,Liverpool,59,0.18366694419156812,8
122806,163,John McGinn,MID,Aston Villa,52,1.868621735345541,1
123354,163,Kortney Hause,DEF,Aston Villa,40,-2.8317692464996124e-08,0
126184,163,Nathan Ake,DEF,Man City,53,0.664902513811692,0
128295,163,Christian Nørgaard,MID,Brentford,48,2.0025917792657277,2
132015,163,Pierre-Emile Højbjerg,MID,Tottenham,50,0.0016881907475611818,0
138001,163,Tom King,GK,Wolves,40,4.9170869007336985e-08,0
141746,163,Bruno Borges Fernandes,MID,Man United,83,2.76956451742395,17
144485,163,Ivan Toney,FWD,Brentford,73,-3.9626926400260875e-05,0
147611,163,Paul Onuachu,FWD,Southampton,49,0.07490857331583284,1
149065,163,Jose Malheiro de Sa,GK,Wolves,43,2.0402455735674465,6
149484,163,Tyrone Mings,DEF,Aston Villa,44,-1.4383879280876983e-07,0
149519,163,Maxwel Cornet,MID,Southampton,48,-0.0007093601846712021,0
149929,163,Wes Burns,MID,Ipswich,49,0.5903814278731375,0
151086,163,Mario Lemina,MID,Wolves,50,1.629647215475864,6
151589,163,Leander Dendoncker,MID,Aston Villa,45,-1.390653552609364e-07,0
152551,163,Jefferson Lerma Solis,MID,Crystal Palace,48,0.06999017376990462,0
153127,163,Isaac Hayden,MID,Newcastle,45,-1.808340068910624e-07,0
153133,163,Alex Iwobi,MID,Fulham,55,2.044750550879261,5
153366,163,Harrison Reed,MID,Fulham,48,0.007856168839226933,1
153682,163,Harry Wilson,MID,Fulham,52,1.0939780916725503,6
154048,163,Stephy Mavididi,MID,Leicester,53,1.9807663380583742,0
154561,163,David Raya Martin,GK,Arsenal,56,2.0225791327236116,2
154566,163,Dominic Solanke,FWD,Tottenham,77,2.052516389319318,2
155405,163,Kalvin Phillips,MID,Ipswich,49,1.5061887783207855,0
155408,163,Lewis Cook,MID,Bournemouth,50,1.9935425338131068,5
155511,163,Adam Armstrong,FWD,Southampton,51,1.9168551954477375,2
156074,163,Rob Holding,DEF,Crystal Palace,43,4.764957771903635e-08,0
156689,163,Andreas Hoelgebaum Pereira,MID,Fulham,52,1.9991739573501042,3
157668,163,Harry Winks,MID,Leicester,45,2.023748409741164,2
158499,163,Ryan Christie,MID,Bournemouth,49,1.906383257178151,1
158534,163,Kyle Walker-Peters,DEF,Southampton,44,1.40475050895047,0
158983,163,Wataru Endo,MID,Liverpool,47,0.7496297673280756,1
159506,163,Ola Aina,DEF,Nottingham Forest,47,1.519530252273457,1
159533,163,Adama Traore,MID,Fulham,51,1.880107482681815,1
164555,163,Vladimir Coufal,DEF,West Ham,43,-1.2188826332326925e-05,0
165153,163,Timo Werner,MID,Tottenham,62,0.3465277613297944,1
165659,163,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.20058623921593008,1
165809,163,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.410312495005168,1
166477,163,Timothy Castagne,DEF,Fulham,42,0.3533688908908426,0
166989,163,Youri Tielemans,MID,Aston Villa,55,1.9993273342344244,1
167074,163,Kenny Tete,DEF,Fulham,45,1.016270118155602,6
167191,163,Marcus Myers-Harness,MID,Ipswich,49,8.875690245395486e-08,0
167199,163,Thomas Partey,MID,Arsenal,50,1.9983758906024784,2
167888,163,Joe Lumley,GK,Southampton,40,6.556728643195035e-08,0
168090,163,Mahmoud Dahoud,MID,Brighton,49,-1.0866453726336575e-07,0
168636,163,Enes Unal,FWD,Bournemouth,54,0.6857011728135258,1
168991,163,Philip Billing,MID,Bournemouth,48,0.0004887668429401399,0
169187,163,Trent Alexander-Arnold,DEF,Liverpool,70,2.1846584761975385,1
169359,163,Matt Targett,DEF,Newcastle,40,-3.960974160037958e-08,0
169528,163,Antonee Robinson,DEF,Fulham,47,1.5819816887215359,6
169593,163,Remi Matthews,GK,Crystal Palace,40,1.718252734711018e-07,0
171287,163,Joseph Gomez,DEF,Liverpool,48,0.5832055899950439,0
171314,163,Ruben Gato Alves Dias,DEF,Man City,55,0.21351273060766213,0
171771,163,Jan Bednarek,DEF,Southampton,40,1.0734683938462424,1
172453,163,Sam Szmodics,MID,Ipswich,58,1.7159743197682638,9
172649,163,Dean Henderson,GK,Crystal Palace,44,2.0539169989769457,2
172780,163,James Maddison,MID,Tottenham,76,1.7310387807694785,1
172850,163,Ben Chilwell,DEF,Chelsea,47,-8.664017855391804e-08,0
173818,163,Nathan Broadhead,MID,Ipswich,49,-2.7639115882248627e-08,0
174874,163,Joachim Andersen,DEF,Fulham,43,1.163801314551521,7
175941,163,Alfie Whiteman,GK,Tottenham,40,1.3129140732602147e-07,0
176297,163,Marcus Rashford,MID,Man United,69,2.0494835258768176,1
177815,163,Dominic Calvert-Lewin,FWD,Everton,58,1.7441300733573448,2
178186,163,Jarrod Bowen,MID,West Ham,75,2.5578065880562946,3
178301,163,Ollie Watkins,FWD,Aston Villa,90,2.1042346301743997,2
179018,163,Miguel Almiron Rejala,MID,Newcastle,56,0.03019026737141967,0
179268,163,Marc Cucurella Saseta,DEF,Chelsea,50,0.407856336441138,1
179519,163,Orel Mangala,MID,Everton,50,1.8241807060035433,3
180135,163,Sean Longstaff,MID,Newcastle,47,1.840840419160677,5
180736,163,Trevoh Chalobah,DEF,Crystal Palace,44,1.3582363281776155,1
180804,163,Axel Tuanzebe,DEF,Ipswich,40,0.010424395640573675,1
180974,163,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.0607705031286994,10
181284,163,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.0167669860147093,1
183656,163,Josh Dasilva,MID,Brentford,48,-3.1032269314591484e-08,0
184029,163,Martin Ødegaard,MID,Arsenal,82,0.008042899721170841,7
184254,163,Guglielmo Vicario,GK,Tottenham,50,1.9616861424881609,1
184341,163,Mason Mount,MID,Man United,63,0.008104985018454499,0
184349,163,Ryan Sessegnon,DEF,Fulham,42,9.488506784563881e-08,0
184386,163,James Bree,DEF,Southampton,39,-7.930999898496716e-05,0
184667,163,Victor Lindelof,DEF,Man United,43,0.2736649080362644,0
184754,163,Hwang Hee-chan,MID,Wolves,61,-0.001049680428332029,0
191866,163,Kristoffer Ajer,DEF,Brentford,44,-0.000633262119084195,0
192895,163,Kieran Tierney,DEF,Arsenal,43,2.7644181675325843e-08,0
193204,163,Joe Ayodele-Aribo,MID,Southampton,49,1.5075432171442735,2
194010,163,Rico Henry,DEF,Brentford,43,-9.001271331394455e-08,0
194164,163,Mason Holgate,DEF,Everton,40,-4.8127507493460806e-08,0
194190,163,Harry Souttar,DEF,Leicester,40,2.208359890288893e-07,0
194634,163,Diogo Teixeira da Silva,MID,Liverpool,73,0.09145968897840512,0
194799,163,Jamal Lewis,DEF,Newcastle,40,-1.6346094867368766e-07,0
195384,163,Mikel Merino,MID,Arsenal,60,1.5480862680843628,1
195546,163,Emiliano Buendia Stati,MID,Aston Villa,53,0.007581177674480836,0
195851,163,Scott McTominay,MID,Man United,49,1.751117389521524e-05,0
196411,163,Conor Chaplin,MID,Ipswich,52,1.836604638730047,0
197024,163,Guido Rodriguez,MID,West Ham,49,1.4039391131564987,3
197464,163,Nathaniel Phillips,DEF,Liverpool,40,1.2589571004934617e-07,0
197469,163,Hamza Choudhury,MID,Leicester,44,-2.829635375878672e-07,0
198869,163,Benjamin White,DEF,Arsenal,62,0.5644229363991436,1
199249,163,Sergio Reguilon,DEF,Tottenham,42,-2.2826760890241897e-08,0
199670,163,Odsonne Edouard,FWD,Leicester,52,-0.0005907651283222348,1
199796,163,Matty Cash,DEF,Aston Villa,44,0.555303838397168,0
199798,163,Ezri Konsa Ngoyo,DEF,Aston Villa,45,0.9539901883607319,1
200089,163,Joe Willock,MID,Newcastle,48,1.2079102647329678,2
200402,163,Nelson Cabral Semedo,DEF,Wolves,45,1.3359965728230987,6
200428,163,Mateusz Lis,GK,Southampton,40,4.4339593973349374e-08,0
200600,163,Daniel Castelo Podence,MID,Wolves,55,2.355788951426089e-07,0
200641,163,Reiss Nelson,MID,Fulham,50,1.9496341818143297,3
200720,163,Caoimhin Kelleher,GK,Liverpool,44,1.6763345747200717,6
200785,163,Tyler Adams,MID,Bournemouth,49,0.8827880109208777,2
200826,163,Giovani Lo Celso,MID,Tottenham,49,2.034810466591603e-07,0
201440,163,Hwang Ui-jo,FWD,Nottingham Forest,45,1.1615822322022138e-07,0
201658,163,Marcus Tavernier,MID,Bournemouth,55,1.9922201048007815,1
201666,163,Harvey Barnes,MID,Newcastle,63,1.1161989427865966,7
202641,163,Andre Onana,GK,Man United,51,2.177698102676329,9
202993,163,Rodrigo Bentancur,MID,Tottenham,50,1.1919347765886035,7
203341,163,Wilfred Ndidi,MID,Leicester,50,1.9602802785311664,2
204214,163,Pervis Estupinan,DEF,Brighton,50,1.0805718194597889,2
204480,163,Declan Rice,MID,Arsenal,63,2.1334219449152405,2
204580,163,Vitaly Janelt,MID,Brentford,49,1.9898885792152146,5
204716,163,Ibrahima Konate,DEF,Liverpool,53,0.6601926188090632,6
204727,163,Malang Sarr,DEF,Chelsea,45,6.820656144753125e-08,0
204814,163,Ben Brereton Diaz,MID,Southampton,50,-0.0006116766533388671,1
204822,163,Omar Richards,DEF,Nottingham Forest,45,1.146255254534705e-07,0
204863,163,Ryan Manning,DEF,Southampton,43,0.6030282168210968,1
204968,163,Ryan Yates,MID,Nottingham Forest,49,1.9976027653000272,1
205533,163,Eddie Nketiah,FWD,Crystal Palace,59,1.9242697792197385,0
205651,163,Gabriel Fernando de Jesus,FWD,Arsenal,68,1.0034654302900277,1
206325,163,Oleksandr Zinchenko,DEF,Arsenal,48,0.323556262317751,0
206915,163,Curtis Jones,MID,Liverpool,53,1.7336945735911413,3
207189,163,Sander Berge,MID,Fulham,50,2.0069813918291493,3
207270,163,Daniel Iversen,GK,Leicester,40,-1.6735930817278621e-07,0
207283,163,Mathias Jensen,MID,Brentford,53,0.8204579677468289,2
208706,163,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,62,2.1495429959796137,2
208912,163,Joe Worrall,DEF,Nottingham Forest,45,2.4122401004712635e-08,0
209035,163,Jonathan Panzo,DEF,Nottingham Forest,40,1.655746105057033e-07,0
209036,163,Marc Guehi,DEF,Crystal Palace,45,1.7216447679210996,1
209042,163,Oliver Skipp,MID,Leicester,48,0.025688419551455753,0
209046,163,Callum Hudson-Odoi,MID,Nottingham Forest,54,2.0171877120561703,1
209243,163,Jadon Sancho,MID,Chelsea,63,0.005077326542311593,0
209244,163,Phil Foden,MID,Man City,93,2.394078642195093,2
209289,163,Emile Smith Rowe,MID,Fulham,57,2.034505659282087,11
209365,163,Matthijs de Ligt,DEF,Man United,50,1.586451047796043,6
209400,163,Daichi Kamada,MID,Crystal Palace,51,2.0154922499510373,-1
210156,163,Taiwo Awoniyi,FWD,Nottingham Forest,56,0.3663395636144623,1
210462,163,Ibrahim Sangare,MID,Nottingham Forest,44,-2.839289524085735e-05,0
210494,163,Nayef Aguerd,DEF,West Ham,44,6.452190348596251e-08,0
211975,163,Manuel Akanji,DEF,Man City,55,1.4379599701290025,0
212314,163,Sasa Lukic,MID,Fulham,49,0.014728933429776724,0
212319,163,Richarlison de Andrade,FWD,Tottenham,68,1.2424382018047415,0
213198,163,Christopher Nkunku,MID,Chelsea,59,0.16088177419507024,1
213999,163,Edson Alvarez Velazquez,MID,West Ham,50,0.508341613849312,0
214048,163,Max Kilman,DEF,West Ham,45,1.2027108666730681,6
214285,163,Konstantinos Tsimikas,DEF,Liverpool,46,1.1990874246031085,0
214466,163,Will Smallbone,MID,Southampton,50,0.0002186626292740337,0
214572,163,Brandon Austin,GK,Tottenham,40,1.510257708429096e-07,0
214590,163,Aaron Wan-Bissaka,DEF,West Ham,44,1.1862471307610085,6
214964,163,George Edmundson,DEF,Ipswich,40,2.585438235238852e-08,0
215059,163,Robert Sanchez,GK,Chelsea,47,1.9906426102974246,2
215136,163,Neco Williams,DEF,Nottingham Forest,43,5.046279684601488e-05,0
215379,163,Elliot Anderson,MID,Nottingham Forest,50,1.838147329982463,1
215413,163,Kiernan Dewsbury-Hall,MID,Chelsea,56,0.005131918374682487,0
215439,163,Tomas Soucek,MID,West Ham,50,0.6608195361803413,3
215711,163,Leon Bailey,MID,Aston Villa,63,0.9638429771871987,2
216051,163,Diogo Dalot Teixeira,DEF,Man United,51,1.6576779304202391,1
216616,163,Dara O'Shea,DEF,Ipswich,40,0.9693865607832407,2
216646,163,Yoane Wissa,FWD,Brentford,60,1.5913099113986384,13
218218,163,Wout Faes,DEF,Leicester,42,1.1421030106100338,1
219168,163,Alexander Isak,FWD,Newcastle,84,2.011422917720876,11
219249,163,Matt O'Riley,MID,Brighton,55,1.2927090303201487e-07,8
219279,163,Sugawara Yukinari,DEF,Southampton,45,0.6586033392778787,1
219847,163,Kai Havertz,FWD,Arsenal,80,2.042474077498624,1
219924,163,Issa Diop,DEF,Fulham,44,0.01305344546689061,0
219937,163,Rhys Williams,DEF,Liverpool,40,1.709187133542506e-07,0
220237,163,Sven Botman,DEF,Newcastle,44,-1.6707912853768524e-07,0
220362,163,Axel Disasi,DEF,Chelsea,43,-3.217550193734725e-07,0
220394,163,Tommy Doyle,MID,Wolves,48,1.3024716591855827,0
220566,163,Rodrigo Hernandez,MID,Man City,63,0.0005177362205987834,0
220583,163,Luke Woolfenden,DEF,Ipswich,40,0.0020596052114322705,0
220585,163,Flynn Downes,MID,Southampton,48,1.9864889657324585,0
220627,163,James Justin,DEF,Leicester,46,0.13801474460698657,1
220695,163,Paris Maghoma,MID,Brentford,45,-1.6579834326065214e-07,0
221399,163,Jack Harrison,MID,Everton,53,1.2330809999646024,1
221466,163,Marcos Senesi,DEF,Bournemouth,48,1.3567480666047738,0
221632,163,Cristian Romero,DEF,Tottenham,51,1.0629642484457489,1
221820,163,Lisandro Martinez,DEF,Man United,44,1.4161649003914243,6
222018,163,Ben Johnson,DEF,Ipswich,40,0.9241665827137294,1
222531,163,Morgan Gibbs-White,MID,Nottingham Forest,63,1.519983560018831,1
222625,163,George Hirst,FWD,Ipswich,54,0.9420648951114002,1
222627,163,Joao Neves Virginia,GK,Everton,40,8.867450185543322e-08,0
222683,163,Justin Kluivert,MID,Bournemouth,53,2.0354583981810106,7
222690,163,Tyrell Malacia,DEF,Man United,44,-1.8269124545138753e-07,0
223094,163,Erling Haaland,FWD,Man City,153,2.1660425475244347,5
223340,163,Bukayo Saka,MID,Arsenal,101,2.81842495308875,2
223434,163,Igor Julio dos Santos de Paulo,DEF,Brighton,44,1.0460869922917408,1
223541,163,Federico Chiesa,MID,Liverpool,68,-7.500947993383734e-05,0
223723,163,Takehiro Tomiyasu,DEF,Arsenal,48,-0.00014339614434692415,0
223911,163,Chris Mepham,DEF,Bournemouth,44,-2.6543844633631353e-08,0
224024,163,Lucas Tolentino Coelho de Lima,MID,West Ham,58,2.0163720282629765,3
224068,163,Matt Turner,GK,Crystal Palace,40,-3.08278610610096e-08,0
224860,163,Carlos Soler,MID,West Ham,50,0.7682451881539057,1
224967,163,Vitalii Mykolenko,DEF,Everton,43,1.540155091000366,6
224995,163,Luis Sinisterra Lucumi,MID,Bournemouth,50,0.01338404152821034,0
225321,163,Aaron Ramsdale,GK,Southampton,44,1.980378065111441,0
225796,163,Reece James,DEF,Chelsea,49,0.9637265038650717,1
225902,163,Boubakary Soumare,MID,Leicester,44,0.8750406909591317,2
226597,163,Gabriel dos Santos Magalhaes,DEF,Arsenal,62,1.2529078450274833,2
226944,163,Boubacar Kamara,MID,Aston Villa,50,0.4881055974037737,0
226956,163,Mads Roerslev Rasmussen,DEF,Brentford,44,1.1878499956871946,0
227127,163,Yves Bissouma,MID,Tottenham,49,1.4814576998612319,1
227444,163,Nikola Milenkovic,DEF,Nottingham Forest,45,1.4322527305968855,1
229164,163,Chiedozie Ogbene,MID,Ipswich,49,-0.008734338236959063,0
229384,163,Andy Irving,MID,West Ham,48,0.5110218241835367,0
229600,163,Mark Travers,GK,Bournemouth,44,1.285936646232935,0
230001,163,Noussair Mazraoui,DEF,Man United,45,1.6762970134244735,8
230251,163,Emmanuel Dennis,FWD,Nottingham Forest,49,1.0283240256743722e-07,0
230348,163,Ross Stewart,FWD,Southampton,45,-0.0006126607114162431,0
231057,163,Jean-Ricner Bellegarde,MID,Wolves,50,1.163974895985908,0
231065,163,Ethan Pinnock,DEF,Brentford,45,1.6015704991690909,1
231416,163,Ferdi Kadioglu,DEF,Brighton,45,1.2803185952649456,0
231480,163,Santiago Bueno,DEF,Wolves,43,1.0611693019127162,6
231747,163,Jean-Philippe Mateta,FWD,Crystal Palace,73,2.035129727528176,2
231899,163,Jack Taylor,MID,Ipswich,48,0.0029268304918806413,0
232112,163,Manuel Ugarte,MID,Man United,49,1.244046055083874,3
232185,163,Ismaila Sarr,MID,Crystal Palace,57,2.052371734112861,2
232228,163,Harry Clarke,DEF,Ipswich,40,0.007438383526669214,0
232413,163,Eberechi Eze,MID,Crystal Palace,66,0.7698073953211909,0
232653,163,Jacob Ramsey,MID,Aston Villa,54,1.9826212276665665,1
232787,163,Conor Gallagher,MID,Chelsea,59,-8.114020094561877e-05,0
232792,163,Tariq Lamptey,DEF,Brighton,44,0.01571827881544766,0
232826,163,Anthony Gordon,MID,Newcastle,72,2.3409781868013844,2
232859,163,Djed Spence,DEF,Tottenham,44,3.5151256886136856e-07,0
232892,163,Calvin Bassey,DEF,Fulham,45,1.1613340751581593,6
232917,163,Arijanet Muric,GK,Ipswich,44,1.9568306467022814,3
232928,163,James Garner,MID,Everton,50,0.007866791163772341,0
232980,163,Max Aarons,DEF,Bournemouth,43,-7.724639866033825e-08,0
233963,163,Konstantinos Mavropanos,DEF,West Ham,45,1.007053876803854,0
235530,163,Lloyd Kelly,DEF,Newcastle,43,-0.0010519140085433359,0
235674,163,Manor Solomon,MID,Tottenham,54,8.847727515547176e-08,0
240299,163,Joe Hodge,MID,Wolves,45,-4.142438831806478e-08,0
241157,163,Emerson Leite de Souza Junior,DEF,Tottenham,45,-3.6602071150835596e-08,0
242880,163,Benoit Badiashile,DEF,Chelsea,43,-5.374772781573323e-05,0
242898,163,Brennan Johnson,MID,Tottenham,67,2.7074497747446804,2
243016,163,Alexis Mac Allister,MID,Liverpool,62,1.7057915183950119,3
243298,163,Cody Gakpo,FWD,Liverpool,71,2.0320566418451733,1
243345,163,Lewis O'Brien,MID,Nottingham Forest,50,-7.855671570245711e-08,0
243505,163,Jakub Moder,MID,Brighton,44,0.5355416940827511,1
243557,163,Moussa Diaby,MID,Aston Villa,65,-0.0010476127187112117,0
243568,163,Billy Gilmour,MID,Brighton,50,1.634156473711623e-05,0
243571,163,Nathan Patterson,DEF,Everton,44,-2.4332802648100384e-07,0
