player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
109745,160,Kepa Arrizabalaga,GK,Bournemouth,45,1.6435063703230945,6
110735,160,Adam Webster,DEF,Brighton,44,0.5336968094118428,0
111234,160,Jordan Pickford,GK,Everton,48,2.6430863685862525,6
111317,160,David Brooks,MID,Bournemouth,49,0.6723122279070142,0
111452,160,Odysseas Vlachodimos,GK,Newcastle,44,0.10575662741630576,0
111478,160,Joel Veltman,DEF,Brighton,45,1.142849118212442,7
111773,160,Emil Krafth,DEF,Newcastle,44,0.4091595620121143,0
111782,160,Robin Olsen,GK,Aston Villa,45,0.12996898641197405,0
111931,160,Ricardo Barbosa Pereira,DEF,Leicester,43,0.16832692535583146,0
114241,160,Harry Toffolo,DEF,Nottingham Forest,43,0.18139912251439863,0
114243,160,Jacob Murphy,MID,Newcastle,52,1.7324445013752707,2
114283,160,Jack Grealish,MID,Man City,64,1.7742651480548313,1
115382,160,Neal Maupay,FWD,Everton,49,0.10531767180406118,0
115556,160,Ben Davies,DEF,Tottenham,44,0.13387502611461585,0
116216,160,Leandro Trossard,MID,Arsenal,69,1.937326534330871,3
116535,160,Alisson Ramses Becker,GK,Liverpool,55,1.9617807428453125,0
118342,160,Mark Flekken,GK,Brentford,45,1.986388777698061,4
118748,160,Mohamed Salah,MID,Liverpool,126,6.096289606328493,12
119471,160,Fabian Schar,DEF,Newcastle,54,1.7442307851421988,2
120721,160,Kevin Mbabu,DEF,Fulham,40,0.05492171623814224,0
121145,160,Joao Cavaco Cancelo,DEF,Man City,53,0.10509578719355345,0
121160,160,Ederson Santana de Moraes,GK,Man City,55,2.106794287093401,2
121599,160,Abdoulaye Doucoure,MID,Everton,52,1.8241079094879562,3
122074,160,Marcus Bettinelli,GK,Chelsea,40,0.08446608883888522,0
122411,160,Cameron Burgess,DEF,Ipswich,39,0.06414913305049506,1
122798,160,Andrew Robertson,DEF,Liverpool,60,1.611610174250885,2
122806,160,John McGinn,MID,Aston Villa,52,0.5130474414970392,1
123354,160,Kortney Hause,DEF,Aston Villa,40,0.05720951017983979,0
126184,160,Nathan Ake,DEF,Man City,53,0.2431580388981136,0
128295,160,Christian Nørgaard,MID,Brentford,48,1.6090268121937272,1
132015,160,Pierre-Emile Højbjerg,MID,Tottenham,50,0.12114390627938379,0
138001,160,Tom King,GK,Wolves,40,0.08442026190213998,0
141746,160,Bruno Borges Fernandes,MID,Man United,82,2.5809663031389545,5
144485,160,Ivan Toney,FWD,Brentford,73,0.23033015411872454,0
147611,160,Paul Onuachu,FWD,Southampton,49,0.5454257435521304,1
149065,160,Jose Malheiro de Sa,GK,Wolves,43,0.21876126735223508,2
149484,160,Tyrone Mings,DEF,Aston Villa,44,0.08944479977073497,0
149519,160,Maxwel Cornet,MID,Southampton,48,0.4434439152658719,0
149929,160,Wes Burns,MID,Ipswich,49,1.3309104926711062,2
151086,160,Mario Lemina,MID,Wolves,50,1.863886768621331,2
151589,160,Leander Dendoncker,MID,Aston Villa,45,0.04548355002417398,0
152551,160,Jefferson Lerma Solis,MID,Crystal Palace,48,1.5301142750553913,1
153127,160,Isaac Hayden,MID,Newcastle,45,0.07019536284631761,0
153133,160,Alex Iwobi,MID,Fulham,55,2.1841341965322565,2
153366,160,Harrison Reed,MID,Fulham,48,0.4811073724799374,0
153682,160,Harry Wilson,MID,Fulham,53,0.37206009250512584,1
154048,160,Stephy Mavididi,MID,Leicester,53,2.2632745393911735,2
154561,160,David Raya Martin,GK,Arsenal,57,2.278880061804409,1
154566,160,Dominic Solanke,FWD,Tottenham,77,2.1057452089971096,2
155405,160,Kalvin Phillips,MID,Ipswich,49,1.3345978723419243,2
155408,160,Lewis Cook,MID,Bournemouth,50,1.863227852311074,3
155511,160,Adam Armstrong,FWD,Southampton,52,0.940401114927522,0
156074,160,Rob Holding,DEF,Crystal Palace,43,0.06494910611471612,0
156689,160,Andreas Hoelgebaum Pereira,MID,Fulham,53,1.8911164204175253,0
157668,160,Harry Winks,MID,Leicester,45,0.8833322601907125,3
158499,160,Ryan Christie,MID,Bournemouth,49,1.635631298301749,6
158534,160,Kyle Walker-Peters,DEF,Southampton,44,1.3254921470403653,4
158983,160,Wataru Endo,MID,Liverpool,48,0.7285153963382492,0
159506,160,Ola Aina,DEF,Nottingham Forest,45,1.7752166251092762,6
159533,160,Adama Traore,MID,Fulham,51,2.0966531672299014,2
164555,160,Vladimir Coufal,DEF,West Ham,44,0.48300095665283577,0
165153,160,Timo Werner,MID,Tottenham,62,1.7787766865679422,1
165659,160,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.3950566647915301,2
165809,160,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.8078224412920862,2
166477,160,Timothy Castagne,DEF,Fulham,42,0.792439257689901,0
166989,160,Youri Tielemans,MID,Aston Villa,55,1.9026203350518147,8
167074,160,Kenny Tete,DEF,Fulham,45,1.5326928040153462,1
167191,160,Marcus Myers-Harness,MID,Ipswich,49,0.08367683919625415,0
167199,160,Thomas Partey,MID,Arsenal,50,1.7664000445594488,2
167888,160,Joe Lumley,GK,Southampton,40,0.10805604252747086,0
168090,160,Mahmoud Dahoud,MID,Brighton,49,0.035473527695412795,0
168636,160,Enes Unal,FWD,Bournemouth,54,0.9736663007801346,1
168991,160,Philip Billing,MID,Bournemouth,48,0.34386142870748065,0
169187,160,Trent Alexander-Arnold,DEF,Liverpool,71,3.1380295618144647,2
169359,160,Matt Targett,DEF,Newcastle,40,0.10334408202566664,0
169528,160,Antonee Robinson,DEF,Fulham,47,1.8007996878421613,1
169593,160,Remi Matthews,GK,Crystal Palace,40,0.08677147814824705,0
171287,160,Joseph Gomez,DEF,Liverpool,48,0.38614626306319577,1
171314,160,Ruben Gato Alves Dias,DEF,Man City,55,1.8756499949348895,2
171771,160,Jan Bednarek,DEF,Southampton,40,1.5659514550652092,1
172453,160,Sam Szmodics,MID,Ipswich,59,1.054864893827097,1
172649,160,Dean Henderson,GK,Crystal Palace,45,2.0318124534082913,3
172780,160,James Maddison,MID,Tottenham,75,3.605267153184598,4
172850,160,Ben Chilwell,DEF,Chelsea,48,0.0982634092367507,0
173818,160,Nathan Broadhead,MID,Ipswich,49,0.05687282850344362,0
174874,160,Joachim Andersen,DEF,Fulham,43,1.6619916892114008,-2
175941,160,Alfie Whiteman,GK,Tottenham,40,0.11032504403798064,0
176297,160,Marcus Rashford,MID,Man United,69,2.0416636380453035,6
177815,160,Dominic Calvert-Lewin,FWD,Everton,60,1.9240700781884699,2
178186,160,Jarrod Bowen,MID,West Ham,74,3.004500700186317,2
178301,160,Ollie Watkins,FWD,Aston Villa,91,2.5273377333742197,8
179018,160,Miguel Almiron Rejala,MID,Newcastle,56,1.032166181003475,1
179268,160,Marc Cucurella Saseta,DEF,Chelsea,50,1.0786383067890097,0
179519,160,Orel Mangala,MID,Everton,50,1.1387006398369028,1
180135,160,Sean Longstaff,MID,Newcastle,47,1.087399675662108,1
180736,160,Trevoh Chalobah,DEF,Crystal Palace,44,0.803886368095981,2
180804,160,Axel Tuanzebe,DEF,Ipswich,40,0.6834580556884473,0
180974,160,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.9425100103071447,2
181284,160,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0.9322268702273603,1
183656,160,Josh Dasilva,MID,Brentford,49,0.03673140428183871,0
184029,160,Martin Ødegaard,MID,Arsenal,82,0.5014822104290815,0
184254,160,Guglielmo Vicario,GK,Tottenham,50,2.336633882745957,2
184341,160,Mason Mount,MID,Man United,63,0.3243442646837652,0
184349,160,Ryan Sessegnon,DEF,Fulham,43,0.08082918081508653,0
184386,160,James Bree,DEF,Southampton,40,0.12048341488970722,0
184667,160,Victor Lindelof,DEF,Man United,43,0.728323631267058,1
184754,160,Hwang Hee-chan,MID,Wolves,61,1.0510997926820185,0
191866,160,Kristoffer Ajer,DEF,Brentford,45,1.401521209581998,0
192895,160,Kieran Tierney,DEF,Arsenal,43,0.07706142230634985,0
193204,160,Joe Ayodele-Aribo,MID,Southampton,49,1.553322738544432,9
194010,160,Rico Henry,DEF,Brentford,43,0.08272997741345234,0
194164,160,Mason Holgate,DEF,Everton,40,0.1312225602714043,0
194190,160,Harry Souttar,DEF,Leicester,40,0.13911310186421139,0
194634,160,Diogo Teixeira da Silva,MID,Liverpool,74,2.349129536528756,1
194799,160,Jamal Lewis,DEF,Newcastle,40,0.055769285247449396,0
195384,160,Mikel Merino,MID,Arsenal,60,0.9348211655937687,2
195546,160,Emiliano Buendia Stati,MID,Aston Villa,53,0.49573243440397674,1
195851,160,Scott McTominay,MID,Man United,49,0.1696226993033837,0
196411,160,Conor Chaplin,MID,Ipswich,52,0.8093249230947559,1
197024,160,Guido Rodriguez,MID,West Ham,49,1.5388696724895878,2
197464,160,Nathaniel Phillips,DEF,Liverpool,40,0.05032215459791747,0
197469,160,Hamza Choudhury,MID,Leicester,44,0.0815287706765041,0
198869,160,Benjamin White,DEF,Arsenal,63,0.8221940105516354,0
199249,160,Sergio Reguilon,DEF,Tottenham,43,0.23046480064633315,0
199670,160,Odsonne Edouard,FWD,Leicester,53,0.9443095594552084,0
199796,160,Matty Cash,DEF,Aston Villa,44,1.3862941750123106,2
199798,160,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.0615094181398723,0
200089,160,Joe Willock,MID,Newcastle,48,1.0001833615893367,1
200402,160,Nelson Cabral Semedo,DEF,Wolves,45,0.9826893105555827,3
200428,160,Mateusz Lis,GK,Southampton,40,0.10855649585402512,0
200600,160,Daniel Castelo Podence,MID,Wolves,55,0.07668253973601892,0
200641,160,Reiss Nelson,MID,Fulham,50,1.1147794246516947,1
200720,160,Caoimhin Kelleher,GK,Liverpool,44,0.28223544943177237,2
200785,160,Tyler Adams,MID,Bournemouth,49,0.05398606589863414,0
200826,160,Giovani Lo Celso,MID,Tottenham,49,0.07371619361117779,0
201440,160,Hwang Ui-jo,FWD,Nottingham Forest,45,0.048411288887676596,0
201658,160,Marcus Tavernier,MID,Bournemouth,55,1.8581309580371048,3
201666,160,Harvey Barnes,MID,Newcastle,65,2.07891446711136,1
202641,160,Andre Onana,GK,Man United,50,1.9767126124263008,2
202993,160,Rodrigo Bentancur,MID,Tottenham,50,1.629993785639961,1
203341,160,Wilfred Ndidi,MID,Leicester,50,1.976024492912594,2
204214,160,Pervis Estupinan,DEF,Brighton,50,1.0002440896865004,1
204480,160,Declan Rice,MID,Arsenal,63,2.0911923372302788,2
204580,160,Vitaly Janelt,MID,Brentford,49,1.8054834338864107,2
204716,160,Ibrahima Konate,DEF,Liverpool,52,1.8419432966921476,1
204727,160,Malang Sarr,DEF,Chelsea,45,0.046421741986832285,0
204814,160,Ben Brereton Diaz,MID,Southampton,52,0.7229865541859299,0
204822,160,Omar Richards,DEF,Nottingham Forest,45,0.0674879909575382,0
204863,160,Ryan Manning,DEF,Southampton,43,0.9168765219899739,3
204968,160,Ryan Yates,MID,Nottingham Forest,49,1.750598913864656,3
205533,160,Eddie Nketiah,FWD,Crystal Palace,59,1.4106380974184671,2
205651,160,Gabriel Fernando de Jesus,FWD,Arsenal,68,1.2275718780793499,1
206325,160,Oleksandr Zinchenko,DEF,Arsenal,48,0.2626843860995305,0
206915,160,Curtis Jones,MID,Liverpool,53,1.4138023193491864,13
207189,160,Sander Berge,MID,Fulham,50,1.2658119492132787,2
207270,160,Daniel Iversen,GK,Leicester,40,0.15452699604067785,0
207283,160,Mathias Jensen,MID,Brentford,53,0.3129689618775566,0
208706,160,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,63,2.0922892835260907,2
208912,160,Joe Worrall,DEF,Nottingham Forest,45,0.07534915713699042,0
209035,160,Jonathan Panzo,DEF,Nottingham Forest,40,0.05260987535066364,0
209036,160,Marc Guehi,DEF,Crystal Palace,44,1.1748900248704588,2
209042,160,Oliver Skipp,MID,Leicester,49,1.566783926923985,1
209046,160,Callum Hudson-Odoi,MID,Nottingham Forest,54,1.9025553411052045,3
209243,160,Jadon Sancho,MID,Chelsea,64,1.7801087081312899,1
209244,160,Phil Foden,MID,Man City,92,2.261962054015484,4
209289,160,Emile Smith Rowe,MID,Fulham,57,1.8456539047555334,1
209365,160,Matthijs de Ligt,DEF,Man United,50,1.4931989613794785,2
209400,160,Daichi Kamada,MID,Crystal Palace,52,1.0678604940626293,1
210156,160,Taiwo Awoniyi,FWD,Nottingham Forest,57,0.44907921705498344,1
210462,160,Ibrahim Sangare,MID,Nottingham Forest,44,0.23218861497465315,0
210494,160,Nayef Aguerd,DEF,West Ham,44,0.11802154817305993,0
211975,160,Manuel Akanji,DEF,Man City,55,1.6878148054295143,0
212314,160,Sasa Lukic,MID,Fulham,49,1.6741734438186886,0
212319,160,Richarlison de Andrade,FWD,Tottenham,68,0.16849510785941121,1
213198,160,Christopher Nkunku,MID,Chelsea,60,1.128216017637984,1
213999,160,Edson Alvarez Velazquez,MID,West Ham,50,1.0934479159213117,1
214048,160,Max Kilman,DEF,West Ham,45,1.6363475628935098,0
214285,160,Konstantinos Tsimikas,DEF,Liverpool,47,1.1719740474400264,0
214466,160,Will Smallbone,MID,Southampton,50,0.21246604339163488,1
214572,160,Brandon Austin,GK,Tottenham,40,0.1083564947210173,0
214590,160,Aaron Wan-Bissaka,DEF,West Ham,45,1.6784187916041655,0
214964,160,George Edmundson,DEF,Ipswich,40,0.06512728158492595,0
215059,160,Robert Sanchez,GK,Chelsea,47,1.9155122773250406,2
215136,160,Neco Williams,DEF,Nottingham Forest,44,0.8728610082237148,1
215379,160,Elliot Anderson,MID,Nottingham Forest,50,1.5175203350958177,2
215413,160,Kiernan Dewsbury-Hall,MID,Chelsea,57,0.4826718877510584,0
215439,160,Tomas Soucek,MID,West Ham,50,1.938249254990342,1
215711,160,Leon Bailey,MID,Aston Villa,63,1.505110222842536,1
216051,160,Diogo Dalot Teixeira,DEF,Man United,51,2.1499502643400064,1
216616,160,Dara O'Shea,DEF,Ipswich,40,1.47505660984884,1
216646,160,Yoane Wissa,FWD,Brentford,59,0.5140386500880509,1
218218,160,Wout Faes,DEF,Leicester,42,1.7255825639431561,1
219168,160,Alexander Isak,FWD,Newcastle,83,0.7747253480784386,2
219249,160,Matt O'Riley,MID,Brighton,55,0.039570882809044666,0
219279,160,Sugawara Yukinari,DEF,Southampton,45,1.6329283458492871,5
219847,160,Kai Havertz,FWD,Arsenal,83,2.421166252676851,2
219924,160,Issa Diop,DEF,Fulham,45,0.4144971478905664,-2
219937,160,Rhys Williams,DEF,Liverpool,40,0.04941397682018417,0
220237,160,Sven Botman,DEF,Newcastle,44,0.12632017573185264,0
220362,160,Axel Disasi,DEF,Chelsea,44,0.4016899608018132,0
220394,160,Tommy Doyle,MID,Wolves,48,0.5195684681152237,1
220566,160,Rodrigo Hernandez,MID,Man City,63,0.5053569825263154,0
220583,160,Luke Woolfenden,DEF,Ipswich,40,0.26986666681988414,1
220585,160,Flynn Downes,MID,Southampton,49,1.8571446085591994,2
220627,160,James Justin,DEF,Leicester,46,2.0577163742857114,1
221399,160,Jack Harrison,MID,Everton,53,1.508598113934851,3
221466,160,Marcos Senesi,DEF,Bournemouth,48,0.8590131346742729,9
221632,160,Cristian Romero,DEF,Tottenham,51,1.8886314862269142,2
221820,160,Lisandro Martinez,DEF,Man United,45,0.9412737642069606,2
222018,160,Ben Johnson,DEF,Ipswich,40,1.2264006801849388,0
222531,160,Morgan Gibbs-White,MID,Nottingham Forest,63,1.968579252899344,0
222625,160,George Hirst,FWD,Ipswich,54,0.7208068873511985,1
222627,160,Joao Neves Virginia,GK,Everton,40,0.11067961369606813,0
222683,160,Justin Kluivert,MID,Bournemouth,53,1.278311624119291,11
222690,160,Tyrell Malacia,DEF,Man United,44,0.06731574804399632,0
223094,160,Erling Haaland,FWD,Man City,154,5.701431848163684,2
223340,160,Bukayo Saka,MID,Arsenal,101,3.8202219445259993,0
223434,160,Igor Julio dos Santos de Paulo,DEF,Brighton,44,0.7826574765923431,6
223541,160,Federico Chiesa,MID,Liverpool,69,0.42912030811525526,0
223723,160,Takehiro Tomiyasu,DEF,Arsenal,48,0.6916722950171073,0
223911,160,Chris Mepham,DEF,Bournemouth,44,0.07294852127014367,0
224024,160,Lucas Tolentino Coelho de Lima,MID,West Ham,59,1.874722809062519,1
224068,160,Matt Turner,GK,Crystal Palace,40,0.11847215281727443,0
224860,160,Carlos Soler,MID,West Ham,50,0.9548963380672317,0
224967,160,Vitalii Mykolenko,DEF,Everton,43,0.6219856156678074,7
224995,160,Luis Sinisterra Lucumi,MID,Bournemouth,50,1.3087702809521287,1
225321,160,Aaron Ramsdale,GK,Southampton,44,1.9487708741538479,1
225796,160,Reece James,DEF,Chelsea,49,0.09982902670202656,0
225902,160,Boubakary Soumare,MID,Leicester,44,0.2830051298687925,0
226597,160,Gabriel dos Santos Magalhaes,DEF,Arsenal,62,2.7391261204207717,1
226944,160,Boubacar Kamara,MID,Aston Villa,50,0.0442801834423604,0
226956,160,Mads Roerslev Rasmussen,DEF,Brentford,44,0.5404547928684217,1
227127,160,Yves Bissouma,MID,Tottenham,49,0.889072136790245,10
227444,160,Nikola Milenkovic,DEF,Nottingham Forest,45,1.7657076985795497,6
229164,160,Chiedozie Ogbene,MID,Ipswich,50,1.0918101027132225,0
229384,160,Andy Irving,MID,West Ham,49,0.3897688735303067,0
229600,160,Mark Travers,GK,Bournemouth,44,0.11592293990880252,0
230001,160,Noussair Mazraoui,DEF,Man United,46,1.5203889393394374,1
230251,160,Emmanuel Dennis,FWD,Nottingham Forest,49,0.05762217024559077,0
230348,160,Ross Stewart,FWD,Southampton,46,0.7667285039107582,0
231057,160,Jean-Ricner Bellegarde,MID,Wolves,50,1.264835061106976,1
231065,160,Ethan Pinnock,DEF,Brentford,45,1.543717778256806,7
231416,160,Ferdi Kadioglu,DEF,Brighton,45,0.7620068655038708,6
231480,160,Santiago Bueno,DEF,Wolves,43,0.27619688597988956,1
231747,160,Jean-Philippe Mateta,FWD,Crystal Palace,74,1.545995415972409,1
231899,160,Jack Taylor,MID,Ipswich,48,0.6537159599049807,0
232112,160,Manuel Ugarte,MID,Man United,50,0.5740976582361643,1
232185,160,Ismaila Sarr,MID,Crystal Palace,58,1.4462028872610895,1
232228,160,Harry Clarke,DEF,Ipswich,40,0.06084969122882735,1
232413,160,Eberechi Eze,MID,Crystal Palace,68,2.3234761884124504,2
232653,160,Jacob Ramsey,MID,Aston Villa,54,0.7762124640430992,5
232787,160,Conor Gallagher,MID,Chelsea,59,0.1951339539669122,0
232792,160,Tariq Lamptey,DEF,Brighton,45,0.1426891884444695,0
232826,160,Anthony Gordon,MID,Newcastle,73,2.729367050447102,2
232859,160,Djed Spence,DEF,Tottenham,44,0.2775968928338136,0
232892,160,Calvin Bassey,DEF,Fulham,45,1.628893841053146,0
232917,160,Arijanet Muric,GK,Ipswich,44,1.9705232973734228,3
232928,160,James Garner,MID,Everton,50,1.5932098781269373,0
232980,160,Max Aarons,DEF,Bournemouth,44,0.15419722852763929,0
233963,160,Konstantinos Mavropanos,DEF,West Ham,45,0.7138972201781527,1
235530,160,Lloyd Kelly,DEF,Newcastle,44,0.5575105757972137,0
235674,160,Manor Solomon,MID,Tottenham,54,0.041569528232905356,0
240299,160,Joe Hodge,MID,Wolves,45,0.033623734672544696,0
241157,160,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.15839531808681095,0
242880,160,Benoit Badiashile,DEF,Chelsea,43,0.13522569358392494,1
242898,160,Brennan Johnson,MID,Tottenham,66,3.075059927838324,2
243016,160,Alexis Mac Allister,MID,Liverpool,63,1.5839684946706776,0
243298,160,Cody Gakpo,FWD,Liverpool,71,1.6382960497471466,2
243345,160,Lewis O'Brien,MID,Nottingham Forest,50,0.03273918259780121,0
243505,160,Jakub Moder,MID,Brighton,44,0.13003081157943547,0
243557,160,Moussa Diaby,MID,Aston Villa,65,0.1817544369393076,0
243568,160,Billy Gilmour,MID,Brighton,50,0.14293477425292042,0
243571,160,Nathan Patterson,DEF,Everton,44,0.09562076901784378,0
244042,160,Rodrigo Muniz Carvalho,FWD,Fulham,58,1.1900297008322496,0
244619,160,Luke Thomas,DEF,Leicester,39,0.0826525889902629,0
244723,160,Tyrick Mitchell,DEF,Crystal Palace,49,1.0653541747393023,2
244731,160,Luis Diaz,MID,Liverpool,80,2.5231003153654648,1
244845,160,Nathan Wood-Gordon,DEF,Southampton,40,0.07186060945481593,0
244850,160,Morgan Rogers,MID,Aston Villa,53,2.244513690581337,6
244851,160,Cole Palmer,MID,Chelsea,108,3.591530975940316,2
244858,160,Fabio Freitas Gouveia Carvalho,MID,Brentford,48,1.4037132355516193,1
244930,160,Alex Mighten,MID,Nottingham Forest,45,0.02683782318816067,0
244954,160,Pau Torres,DEF,Aston Villa,45,1.6745789452711717,2
245419,160,Patson Daka,FWD,Leicester,48,0.11473110025992002,0
245719,160,Taylor Harwood-Bellis,DEF,Southampton,40,1.4978921550150304,0
245824,160,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.05467700389397707,0
245830,160,Josh Bowler,MID,Nottingham Forest,45,0.027240331432383993,0
245923,160,Luke Cundle,MID,Wolves,45,0.03815939827664756,0
246265,160,Corrie Ndaba,DEF,Ipswich,40,0.05269031908567125,0
246301,160,Jorge Cuenca Barreno,DEF,Fulham,44,0.07424807728327222,0
247348,160,Daniel Munoz,DEF,Crystal Palace,48,0.9683315246887657,1
247412,160,Jørgen Strand Larsen,FWD,Wolves,55,1.8226037318888024,9
247632,160,Pedro Lomba Neto,MID,Chelsea,62,0.9122862436262265,1
248164,160,Viljami Sinisalo,GK,Aston Villa,40,0.08741491625924827,0
248857,160,Noni Madueke,MID,Chelsea,65,2.1561908425155893,2
248875,160,Jeremy Doku,MID,Man City,63,1.673445910972272,5
249231,160,Keane Lewis-Potter,MID,Brentford,50,1.9387218994293558,2
250199,160,Nicolas Dominguez,MID,Nottingham Forest,48,0.9223503345099684,2
424044,160,Hamed Traore,MID,Bournemouth,45,0.03408630907721339,0
424876,160,Dominik Szoboszlai,MID,Liverpool,64,1.779631984976339,1
427623,160,Chris Richards,DEF,Crystal Palace,44,0.365437990196975,0
428399,160,Joao Felix Sequeira,MID,Chelsea,62,1.005524078829485,0
428580,160,Frank Onyeka,MID,Brentford,49,0.09610398481528533,0
428971,160,Steven Benda,GK,Fulham,40,0.08743635447950023,0
429414,160,Sasa Kalajdzic,FWD,Wolves,49,0.05212138229165654,0
430871,160,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,2.0071409787515155,2
432422,160,Sandro Tonali,MID,Newcastle,55,1.3232336052344598,2
432714,160,James McAtee,MID,Man City,47,0.2066154918002654,0
432830,160,Nathan Collins,DEF,Brentford,45,1.6984355084014402,1
432987,160,Vitezslav Jaros,GK,Liverpool,40,0.45654112838748545,0
433154,160,Dwight McNeil,MID,Everton,57,2.6261308112661936,6
433979,160,Cameron Archer,FWD,Southampton,50,1.3440656390546768,9
434044,160,Cieran Slicker,GK,Ipswich,40,0.09221528908654661,0
436234,160,Bryan Gil Salvatierra,MID,Tottenham,50,0.04417757102455535,0
436680,160,Jakub Stolarczyk,GK,Leicester,40,0.10929210405193965,0
436893,160,Julian Araujo Zuniga,DEF,Bournemouth,45,0.32754212959270834,1
437499,160,Maxence Lacroix,DEF,Crystal Palace,45,1.144969558358703,2
437730,160,Antoine Semenyo,MID,Bournemouth,57,1.9402845027253945,2
438098,160,Fabio Ferreira Vieira,MID,Arsenal,54,0.049622289615718046,0
438464,160,Cheick Doucoure,MID,Crystal Palace,49,0.19937349873035987,0
440089,160,Mikkel Damsgaard,MID,Brentford,50,2.1094680204095133,5
440148,160,Tyler Morton,MID,Liverpool,44,0.060305909266697336,0
440323,160,Armando Broja,FWD,Everton,54,0.06872943604631684,0
440854,160,Jakub Kiwior,DEF,Arsenal,48,0.6079226184760295,0
440993,160,Iliman Ndiaye,FWD,Everton,54,1.653896174979464,9
441164,160,Pedro Porro,DEF,Tottenham,55,2.5661947063279613,2
441191,160,Tino Livramento,DEF,Newcastle,45,1.0188256386326235,2
441192,160,Jeremy Sarmiento Morante,MID,Brighton,49,0.04279065397198248,0
441240,160,Romain Faivre,MID,Bournemouth,50,0.04041818005479773,0
441266,160,Ryan Gravenberch,MID,Liverpool,50,1.8071279100991449,2
441271,160,Ki-Jana Hoever,DEF,Wolves,40,0.04215156077585991,0
441302,160,Ian Maatsen,DEF,Aston Villa,48,0.9767453928749787,0
441428,160,Jarell Quansah,DEF,Liverpool,40,0.3130568132391328,0
443261,160,Jack Clarke,MID,Ipswich,55,1.485723155020838,2
444102,160,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,59,1.7730507633465378,5
444145,160,Gabriel Martinelli Silva,MID,Arsenal,70,2.2702391930850374,1
444172,160,Will Dennis,GK,Bournemouth,40,0.0845886784309086,0
444180,160,Jaidon Anthony,MID,Bournemouth,45,0.04047123530604197,0
444463,160,Wesley Fofana,DEF,Chelsea,45,0.7984893208432726,0
444765,160,Sepp van den Berg,DEF,Brentford,40,1.4081561001558072,1
444884,160,Harvey Elliott,MID,Liverpool,52,0.2155650561612587,0
445044,160,Dejan Kulusevski,MID,Tottenham,62,2.807339762610627,9
445122,160,Jurrien Timber,DEF,Arsenal,55,1.0131436693512479,0
445548,160,Odeluga Offiah,DEF,Brighton,40,0.06972360874498129,0
446008,160,Bryan Mbeumo,MID,Brentford,75,2.9920847505851698,2
447203,160,Darwin Nunez Ribeiro,FWD,Liverpool,71,0.7083428500506643,1
447720,160,Imari Samuels,DEF,Brighton,40,0.043968527676856294,0
448047,160,Enzo Fernandez,MID,Chelsea,49,1.6816093443646807,1
448089,160,Joao Victor Gomes da Silva,MID,Wolves,49,1.654369602768712,1
448514,160,Rayan Ait-Nouri,DEF,Wolves,44,1.2667187439876426,1
449429,160,Jacob Greaves,DEF,Ipswich,41,1.4877295314459804,0
449434,160,Anthony Elanga,MID,Nottingham Forest,52,1.122204009981827,3
449871,160,Amadou Onana,MID,Aston Villa,51,0.9309354888193698,2
449988,160,Fabio Silva,FWD,Wolves,50,0.05338736909997413,0
450070,160,Crysencio Summerville,MID,West Ham,57,0.8198522257774387,1
450434,160,Deniz Undav,FWD,Brighton,55,0.05199425605867697,0
450535,160,Malcolm Ebiowei,MID,Crystal Palace,45,0.026259202229259062,0
450539,160,Myles Peart-Harris,MID,Brentford,45,0.029032869997867285,0
450542,160,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.030546441574450252,0
451302,160,Altay Bayindir,GK,Man United,44,0.09176717076781218,0
451340,160,Kaoru Mitoma,MID,Brighton,66,1.9700432605905773,1
454667,160,Jens Cajuste,MID,Ipswich,45,0.32332114909152904,0
455084,160,Leif Davis,DEF,Ipswich,45,1.9279405525114617,1
456350,160,Gavin Bazunu,GK,Southampton,44,0.15305002111626703,0
457569,160,Đorđe Petrovic,GK,Chelsea,44,0.1433831667582996,0
458249,160,Joshua Zirkzee,FWD,Man United,68,1.2458327852928583,1
460028,160,Levi Colwill,DEF,Chelsea,46,0.9280235542800453,1
460842,160,Mohammed Kudus,MID,West Ham,63,2.3102751708341573,4
461025,160,Nathan Butler-Oyedeji,FWD,Arsenal,45,0.06814858341053477,0
461358,160,Julian Alvarez,FWD,Man City,70,0.16258270683022844,0
461416,160,Thomas Cannon,FWD,Leicester,45,0.048048063236434166,0
461421,160,Lewis Dobbin,MID,Aston Villa,50,0.04624689491225781,0
461484,160,Joe White,MID,Newcastle,45,0.03445047316189643,0
461584,160,Wanya Marcal-Madivadua,MID,Leicester,45,0.02699575090916563,0
461587,160,Kasey McAteer,MID,Leicester,48,0.13325743488381298,0
462116,160,Jean-Clair Todibo,DEF,West Ham,44,1.3751533736970072,0
