player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1099,157,Omar Richards,DEF,Nottingham Forest,45,0.021532298447671506,0
1102,157,Rico Lewis,DEF,Man City,47,1.1839080459770117,0
1105,157,Kevin Mbabu,DEF,Fulham,40,0.0040128410914927765,0
1108,157,Stefan Ortega Moreno,GK,Man City,54,0.056962025316455694,0
1109,157,Emiliano Martinez Romero,GK,Aston Villa,50,5.74468085106383,3
1113,157,Luke Harris,MID,Fulham,45,0.020815264527320035,0
1115,157,Will Dennis,GK,Bournemouth,40,0.0031520882584712374,0
1116,157,Julio Enciso,MID,Brighton,54,1.259904912836767,0
1117,157,Jay Stansfield,FWD,Fulham,50,0.029137529137529136,0
1118,157,Diogo Dalot Teixeira,DEF,Man United,50,3.206896551724138,9
1119,157,Alejandro Garnacho,MID,Man United,64,2.9930795847750864,2
1121,157,Djed Spence,DEF,Tottenham,44,0.21769499417927815,0
1123,157,Malcolm Ebiowei,MID,Crystal Palace,45,0.020815264527320035,0
1124,157,Kacper Kozłowski,MID,Brighton,45,0.020815264527320035,0
1126,157,David Brooks,MID,Bournemouth,49,0.02885862516212711,0
1128,157,Boubacar Kamara,MID,Aston Villa,50,0.05231388329979878,0
1129,157,Kaine Kesler Hayden,DEF,Aston Villa,40,0.011992619926199263,0
1130,157,Tyrell Malacia,DEF,Man United,44,0.021532298447671506,0
1131,157,Jan Paul van Hecke,DEF,Brighton,45,1.5269058295964126,4
1133,157,Eddie Nketiah,FWD,Crystal Palace,59,1.3257142857142856,2
1134,157,Jaidon Anthony,MID,Bournemouth,45,0.03458760927404029,0
1136,157,Ryan Yates,MID,Nottingham Forest,50,1.8620689655172415,1
1137,157,Darwin Nunez Ribeiro,FWD,Liverpool,72,1.3257142857142856,6
1138,157,Rodrigo Muniz Carvalho,FWD,Fulham,60,0.9393939393939394,4
1141,157,Marcus Tavernier,MID,Bournemouth,55,2.3343642611683855,2
1143,157,Miguel Almiron Rejala,MID,Newcastle,57,0.8448275862068966,0
1146,157,Deniz Undav,FWD,Brighton,55,0.025236593059936908,0
1147,157,Jonathan Panzo,DEF,Nottingham Forest,40,0.011992619926199263,0
1148,157,Fabio Freitas Gouveia Carvalho,MID,Brentford,48,1.0044101433296588,2
1150,157,Bobby De Cordova-Reid,MID,Leicester,54,1.8620689655172415,0
1152,157,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,2.4,7
1153,157,Facundo Pellistri Rebollo,MID,Man United,50,0.02885862516212711,0
1154,157,Jeremy Sarmiento Morante,MID,Brighton,49,0.03458760927404029,0
1155,157,Philip Billing,MID,Bournemouth,48,1.0044101433296588,0
1156,157,Bobby Clark,MID,Liverpool,45,0.02885862516212711,0
1157,157,Amadou Onana,MID,Aston Villa,52,1.8954372623574147,2
1158,157,Norberto Murara Neto,GK,Arsenal,44,0.9230769230769231,0
1160,157,Mikkel Damsgaard,MID,Brentford,50,1.8853974121996304,2
1161,157,Marcos Senesi,DEF,Bournemouth,49,1.5269058295964126,0
1162,157,Goncalo Manuel Ganchinho Guedes,MID,Wolves,54,0.5381526104417672,1
1163,157,Pervis Estupinan,DEF,Brighton,50,0.41071428571428564,1
1168,157,Matheus Luiz Nunes,MID,Man City,49,0.5787234042553191,0
1172,157,Alexander Isak,FWD,Newcastle,84,3.5391304347826087,2
1174,157,Kaden Rodney,MID,Crystal Palace,45,0.036662452591656125,0
1177,157,Carlos Henrique Casimiro,MID,Man United,49,1.8954372623574147,0
1178,157,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.3343642611683855,2
1183,157,Juan Larios Lopez,DEF,Southampton,40,0.011992619926199263,0
1185,157,Wout Faes,DEF,Leicester,41,2.1950207468879674,2
1189,157,Antony Matheus dos Santos,MID,Man United,58,0.8448275862068966,0
1190,157,Idrissa Gueye,MID,Everton,49,1.5535307517084282,0
1193,157,Manuel Akanji,DEF,Man City,55,1.8019736842105263,1
1194,157,Sasa Kalajdzic,FWD,Wolves,49,0.010484927916120577,0
1196,157,Ethan Nwaneri,MID,Arsenal,45,0.1631578947368421,0
1199,157,Boubacar Traore,MID,Wolves,49,0.21904761904761905,0
1201,157,Ryan Trevitt,MID,Brentford,45,0.02120141342756184,1
1204,157,Martial Godo,MID,Fulham,45,0.020815264527320035,0
1207,157,Kobbie Mainoo,MID,Man United,54,1.9881081081081076,3
1214,157,Andrew Moran,MID,Brighton,50,0.02885862516212711,0
1219,157,Nathan Fraser,FWD,Wolves,45,0.05921052631578947,0
1220,157,Ben Doak,MID,Liverpool,45,0.02885862516212711,0
1224,157,Thomas Cannon,FWD,Leicester,45,0.029137529137529136,0
1228,157,Kadan Young,MID,Aston Villa,45,0.020815264527320035,0
1231,157,Amario Cozier-Duberry,MID,Brighton,45,0.020815264527320035,0
1232,157,David Ozoh,MID,Crystal Palace,45,0.020815264527320035,0
1233,157,Jack Hinshelwood,MID,Brighton,50,1.5369127516778522,10
1235,157,Joao Felix Sequeira,MID,Chelsea,64,2.3343642611683855,1
1236,157,Benoit Badiashile,DEF,Chelsea,44,0.3163841807909605,0
1237,157,David Datro Fofana,FWD,Chelsea,54,0.27205882352941174,0
1238,157,Cody Gakpo,FWD,Liverpool,72,1.6580310880829014,1
1239,157,Garang Kuol,MID,Newcastle,45,0.03458760927404029,0
1240,157,Facundo Buonanotte,MID,Leicester,50,1.5816023738872405,0
1242,157,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,3.5391304347826087,8
1245,157,Alex Moreno Lopera,DEF,Nottingham Forest,44,1.5362903225806452,0
1246,157,Carlos Alcaraz Duran,MID,Southampton,49,0.4960317460317461,0
1249,157,Kevin Schade,MID,Brentford,54,1.5816023738872405,1
1251,157,Andrey Nascimento dos Santos,MID,Chelsea,45,0.020815264527320035,0
1253,157,Danilo dos Santos de Oliveira,MID,Nottingham Forest,48,0.33938437253354375,0
1254,157,Georginio Rutter,MID,Brighton,55,1.0655021834061136,2
1255,157,Pablo Sarabia,MID,Wolves,53,1.0655021834061136,0
1256,157,Mykhailo Mudryk,MID,Chelsea,63,1.6151202749140894,0
1257,157,Dango Ouattara,MID,Bournemouth,50,0.7274247491638796,1
1258,157,Enzo Fernandez,MID,Chelsea,50,1.4748603351955307,3
1262,157,Sasa Lukic,MID,Fulham,50,1.0044101433296588,0
1264,157,Wanya Marcal-Madivadua,MID,Leicester,45,0.0,0
1265,157,Kamaldeen Sulemana,MID,Southampton,50,0.33938437253354375,0
1266,157,Joao Victor Gomes da Silva,MID,Wolves,49,1.7741935483870968,1
1267,157,Noni Madueke,MID,Chelsea,66,2.4945904173106648,3
1270,157,Jakub Kiwior,DEF,Arsenal,49,0.14032121724429414,1
1271,157,Harry Souttar,DEF,Leicester,40,0.20977011494252873,0
1272,157,Yasin Ayari,MID,Brighton,50,1.5816023738872405,0
1273,157,Victor Kristiansen,DEF,Leicester,45,1.5269058295964126,2
1274,157,Paul Onuachu,FWD,Southampton,50,0.24999999999999997,0
1277,157,Antoine Semenyo,MID,Bournemouth,56,2.4915254237288136,2
1279,157,Illia Zabarnyi,DEF,Bournemouth,45,1.27257525083612,1
1280,157,Hamed Traore,MID,Bournemouth,45,0.02885862516212711,0
1284,157,Daniel Bentley,GK,Wolves,40,0.01866251944012442,0
1285,157,Naouirou Ahamada,MID,Crystal Palace,45,0.11494252873563218,0
1287,157,Pedro Porro,DEF,Tottenham,56,5.197080291970803,2
1288,157,Jhon Duran,FWD,Aston Villa,61,1.9833333333333334,5
1291,157,Oliwier Zych,GK,Aston Villa,40,0.0013630168105406633,0
1292,157,Sil Swinkels,DEF,Aston Villa,40,0.011992619926199263,0
1293,157,Lewis Miley,MID,Newcastle,50,0.076171875,0
1294,157,Kaelan Casey,DEF,West Ham,40,0.011992619926199263,0
1308,157,Cameron Peupion,MID,Brighton,45,0.02885862516212711,0
1312,157,Nico O'Reilly,MID,Man City,50,0.02885862516212711,0
1313,157,Alfie Gilchrist,DEF,Chelsea,40,0.07880020335536349,0
1315,157,Shea Charles,MID,Southampton,45,0.02120141342756184,0
1320,157,Samuel Amo-Ameyaw,MID,Southampton,45,0.1631578947368421,0
1327,157,Alex Murphy,DEF,Newcastle,40,0.021532298447671506,0
1328,157,Matheus Franca de Oliveira,MID,Crystal Palace,44,0.076171875,0
1329,157,Rasmus Højlund,FWD,Man United,69,0.4,1
1333,157,Jake O'Brien,DEF,Everton,48,0.24169741697416974,0
1334,157,Justin Kluivert,MID,Bournemouth,54,2.3343642611683855,0
1335,157,Lesley Ugochukwu,MID,Southampton,45,0.9620563035495717,1
1337,157,Alfie Whiteman,GK,Tottenham,40,0.0031520882584712374,0
1341,157,Simon Adingra,MID,Brighton,55,1.8620689655172415,2
1345,157,Destiny Udogie,DEF,Tottenham,50,2.1950207468879674,2
1347,157,Mark Flekken,GK,Brentford,45,2.0714285714285716,3
1348,157,James McConnell,MID,Liverpool,45,0.03458760927404029,0
1353,157,Dominik Szoboszlai,MID,Liverpool,65,4.349753694581281,3
1358,157,Chiedozie Ogbene,MID,Ipswich,50,1.8853974121996304,0
1359,157,Oscar Bobb,MID,Man City,48,0.09567617295308188,0
1360,157,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.03458760927404029,0
1361,157,Micky van de Ven,DEF,Tottenham,45,2.4067796610169494,1
1362,157,Omari Kellyman,MID,Chelsea,45,0.02885862516212711,0
1372,157,Edson Alvarez Velazquez,MID,West Ham,50,1.6151202749140894,0
1374,157,Alejo Veliz,FWD,Tottenham,50,0.010484927916120577,0
1375,157,Guglielmo Vicario,GK,Tottenham,50,2.783505154639175,3
1376,157,Nicolas Jackson,FWD,Chelsea,76,1.9702970297029703,16
1378,157,Calvin Bassey,DEF,Fulham,45,1.007561436672968,2
1379,157,Mahmoud Dahoud,MID,Brighton,49,0.03458760927404029,0
1380,157,Ian Maatsen,DEF,Aston Villa,49,1.8019736842105263,1
1381,157,Bart Verbruggen,GK,Brighton,45,2.3529411764705883,1
1382,157,Josh Bowler,MID,Nottingham Forest,45,0.02120141342756184,0
1384,157,Issa Kabore,DEF,Man City,45,0.14032121724429414,0
1386,157,Igor Julio dos Santos de Paulo,DEF,Brighton,44,0.24857142857142858,0
1389,157,Andre Onana,GK,Man United,50,2.3857142857142857,9
1391,157,Arijanet Muric,GK,Ipswich,44,3.2325581395348837,2
1394,157,Youssef Ramalho Chermiti,FWD,Everton,49,0.2,0
1396,157,Malo Gusto,DEF,Chelsea,49,0.6901408450704225,0
1398,157,Milos Kerkez,DEF,Bournemouth,45,1.27257525083612,1
1401,157,Lucas Bergstrom,GK,Chelsea,40,0.008524590163934427,0
1406,157,Hwang Ui-jo,FWD,Nottingham Forest,45,0.05921052631578947,0
1411,157,Moussa Diaby,MID,Aston Villa,65,0.7861271676300579,0
1413,157,Pau Torres,DEF,Aston Villa,45,1.8229070837166514,1
1414,157,Tom King,GK,Wolves,40,0.008524590163934427,0
1416,157,Josko Gvardiol,DEF,Man City,60,1.6360759493670887,1
1424,157,Axel Disasi,DEF,Chelsea,44,1.39375,1
1428,157,Joao Neves Virginia,GK,Everton,40,0.0013630168105406633,0
1429,157,Sandro Tonali,MID,Newcastle,55,1.0655021834061136,1
1433,157,Romelu Lukaku Bolingoli,FWD,Chelsea,63,0.09911242603550297,0
1435,157,Christopher Nkunku,MID,Chelsea,62,2.3343642611683855,1
1437,157,Jurrien Timber,DEF,Arsenal,55,3.206896551724138,2
1443,157,Alex Scott,MID,Bournemouth,49,0.9620563035495717,1
1447,157,Wataru Endo,MID,Liverpool,49,0.4285714285714285,0
1450,157,Wilson Odobert,MID,Tottenham,55,1.8954372623574147,0
1452,157,Ethan Brierley,MID,Brentford,45,0.02885862516212711,0
1455,157,Deivid Washington de Souza Eugenio,FWD,Chelsea,50,0.01913265306122449,0
1456,157,Jeremy Doku,MID,Man City,65,1.8853974121996304,2
1461,157,Carlos Baleba,MID,Brighton,50,1.4748603351955307,1
1462,157,Ashley Phillips,DEF,Tottenham,40,0.0040128410914927765,0
1463,157,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,45,1.8229070837166514,1
1464,157,Enso Gonzalez,MID,Wolves,45,0.02885862516212711,0
1466,157,Norberto Bercique Gomes Betuncal,FWD,Everton,50,0.49283667621776506,0
1467,157,Mohammed Kudus,MID,West Ham,64,2.7473684210526317,2
1469,157,Steven Benda,GK,Fulham,40,0.008524590163934427,0
1470,157,Santiago Bueno,DEF,Wolves,44,0.21769499417927815,0
1471,157,Altay Bayindir,GK,Man United,44,0.01866251944012442,0
1472,157,Ibrahim Sangare,MID,Nottingham Forest,45,0.7861271676300579,0
1474,157,Jean-Ricner Bellegarde,MID,Wolves,50,1.4748603351955307,3
1476,157,Ryan Gravenberch,MID,Liverpool,50,2.3343642611683855,3
1478,157,Odysseas Vlachodimos,GK,Newcastle,44,0.5967741935483871,0
1479,157,Nicolas Dominguez,MID,Nottingham Forest,49,1.0655021834061136,0
1495,157,Benicio Baker-Boaitey,MID,Brighton,45,0.05231388329979878,0
1498,157,Mark O’Mahony,FWD,Brighton,45,0.05249343832020997,0
1503,157,Yegor Yarmoliuk,MID,Brentford,45,0.4285714285714285,2
1511,157,Tawanda Chirewa,MID,Wolves,45,0.05790784557907846,0
1515,157,Myles Lewis-Skelly,MID,Arsenal,45,0.02885862516212711,0
1518,157,Jenson Metcalfe,MID,Everton,45,0.020815264527320035,0
1528,157,Ben Brereton Diaz,MID,Southampton,54,2.3343642611683855,1
1531,157,Radu Dragusin,DEF,Tottenham,44,0.40186915887850466,0
1532,157,Đorđe Petrovic,GK,Chelsea,44,0.12887828162291168,0
1535,157,Romain Faivre,MID,Bournemouth,50,0.02885862516212711,0
1536,157,Cesare Casadei,MID,Chelsea,45,0.16012084592145015,0
1538,157,Daniel Munoz,DEF,Crystal Palace,49,1.8229070837166514,6
1540,157,Hakon Valdimarsson,GK,Brentford,40,0.0031520882584712374,0
1541,157,Adam Wharton,MID,Crystal Palace,49,2.1357868020304567,1
1544,157,Enes Unal,FWD,Bournemouth,54,0.6827794561933536,1
1545,157,Morgan Rogers,MID,Aston Villa,51,2.3343642611683855,10
1546,157,Matz Sels,GK,Nottingham Forest,45,2.194444444444444,1
1553,157,Valentin Barco,DEF,Brighton,40,0.3533487297921478,0
1555,157,Franco Umeh-Chibueze,MID,Crystal Palace,45,0.03458760927404029,0
1560,157,Joe Gauci,GK,Aston Villa,40,0.0031520882584712374,0
1563,157,Toby Collyer,MID,Man United,45,0.21904761904761905,0
1564,157,George Earthy,MID,West Ham,45,0.21904761904761905,0
1569,157,Leon Chiwome,FWD,Wolves,45,0.05249343832020997,0
1583,157,Ethan Wheatley,FWD,Man United,45,0.29763779527559053,0
1590,157,Mikey Moore,MID,Tottenham,45,0.05231388329979878,1
1598,157,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,0.008524590163934427,0
1599,157,Will Lankshear,FWD,Tottenham,45,0.029137529137529136,0
1600,157,Alex Paulsen,GK,Bournemouth,40,0.0013630168105406633,0
1601,157,Adrian Mazilu,MID,Brighton,45,0.02885862516212711,0
1602,157,Carl Rushworth,GK,Brighton,40,0.0013630168105406633,0
1603,157,Wes Burns,MID,Ipswich,49,1.0655021834061136,2
1604,157,Yunus Emre Konak,MID,Brentford,45,0.02885862516212711,1
1605,157,George Edmundson,DEF,Ipswich,40,0.021532298447671506,0
1606,157,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,2.4915254237288136,7
1607,157,Brajan Gruda,MID,Brighton,54,0.16012084592145015,0
1608,157,Joao Cavaco Cancelo,DEF,Man City,53,0.21769499417927815,0
1609,157,Miodrag Pivas,DEF,Newcastle,40,0.011992619926199263,0
1610,157,Harry Clarke,DEF,Ipswich,40,0.011992619926199263,0
1611,157,Ryan Manning,DEF,Southampton,44,0.03333333333333333,0
1612,157,Lucas Bergvall,MID,Tottenham,45,0.4285714285714285,1
1613,157,Lino da Cruz Sousa,DEF,Aston Villa,40,0.011992619926199263,0
1614,157,Mads Hermansen,GK,Leicester,45,0.9545454545454546,3
1615,157,Jacob Greaves,DEF,Ipswich,40,2.1950207468879674,2
1616,157,Guido Rodriguez,MID,West Ham,50,0.9620563035495717,1
1617,157,Will Alves,MID,Leicester,45,0.0,0
1618,157,Sugawara Yukinari,DEF,Southampton,45,6.107438016528926,2
1619,157,Kosta Nedeljkovic,DEF,Aston Villa,40,0.47058823529411764,0
1620,157,Nikola Milenkovic,DEF,Nottingham Forest,45,2.9037433155080214,1
1621,157,Mats Wieffer,MID,Brighton,49,0.33938437253354375,1
1622,157,Massimo Luongo,MID,Ipswich,45,0.4960317460317461,0
1623,157,George Hirst,FWD,Ipswich,54,0.6827794561933536,1
1624,157,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.01913265306122449,0
1625,157,Rodrigo Martins Gomes,MID,Wolves,54,0.6830466830466829,1
1626,157,Noussair Mazraoui,DEF,Man United,46,5.358333333333333,6
1627,157,Elkan Baggott,DEF,Ipswich,40,0.011992619926199263,0
1628,157,Caleb Wiley,DEF,Chelsea,40,0.011992619926199263,0
1629,157,Joshua Zirkzee,FWD,Man United,70,2.33695652173913,2
1630,157,Stephy Mavididi,MID,Leicester,53,2.3343642611683855,10
1631,157,Jørgen Strand Larsen,FWD,Wolves,55,1.6580310880829014,2
1632,157,Riccardo Calafiori,DEF,Arsenal,58,1.8019736842105263,9
1633,157,Matthijs de Ligt,DEF,Man United,50,3.7209302325581395,6
1634,157,Joe Lumley,GK,Southampton,40,0.0013630168105406633,0
1635,157,Kim Ji-soo,DEF,Brentford,40,0.0040128410914927765,0
1636,157,Andy Irving,MID,West Ham,49,0.036662452591656125,1
1637,157,Chadi Riad Dnanou,DEF,Crystal Palace,44,0.3533487297921478,0
1638,157,Freddie Ladapo,FWD,Ipswich,45,0.029137529137529136,0
1639,157,Luke Woolfenden,DEF,Ipswich,40,0.6901408450704225,0
1640,157,Łukasz Fabianski,GK,West Ham,40,0.29999999999999993,0
1641,157,Joao Pedro Ferreira Silva,MID,Nottingham Forest,60,0.8448275862068966,3
1642,157,Michael Golding,MID,Leicester,45,0.0,0
1643,157,Ross Stewart,FWD,Southampton,45,0.9806451612903224,0
1644,157,Yankuba Minteh,MID,Brighton,55,1.9778830963665086,1
1645,157,Ronnie Edwards,DEF,Southampton,40,0.011992619926199263,0
1646,157,Marcus Myers-Harness,MID,Ipswich,49,0.4285714285714285,0
1647,157,Jack Taylor,MID,Ipswich,49,0.33938437253354375,0
1648,157,Eric da Silva Moreira,MID,Nottingham Forest,45,0.02120141342756184,0
1649,157,Luis Guilherme Lira dos Santos,MID,West Ham,49,0.036662452591656125,0
1650,157,Harrison Armstrong,MID,Everton,45,0.09567617295308188,0
1651,157,Leny Yoro,DEF,Man United,44,0.021532298447671506,0
1652,157,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.02885862516212711,0
1653,157,Enzo Barrenechea,MID,Aston Villa,49,0.05231388329979878,0
1654,157,Caleb Okoli,DEF,Leicester,40,0.6901408450704225,2
1655,157,Daichi Kamada,MID,Crystal Palace,53,1.9778830963665086,3
1656,157,Conor Chaplin,MID,Ipswich,53,1.0044101433296588,1
1657,157,Corrie Ndaba,DEF,Ipswich,40,0.011992619926199263,0
1658,157,Pedro Cardoso de Lima,DEF,Wolves,40,0.021532298447671506,0
1659,157,Jesper Lindstrøm,MID,Everton,53,0.8448275862068966,3
1660,157,Filip Jørgensen,GK,Chelsea,44,0.008524590163934427,0
1661,157,Sam Morsy,MID,Ipswich,49,1.8954372623574147,9
1662,157,Marc Guiu Paz,FWD,Chelsea,50,0.29763779527559053,0
1663,157,Jean-Clair Todibo,DEF,West Ham,44,0.24169741697416974,0
1664,157,Jorge Cuenca Barreno,DEF,Fulham,44,0.021532298447671506,0
1665,157,Julian Araujo Zuniga,DEF,Bournemouth,45,0.44035087719298244,1
1666,157,Sam Szmodics,MID,Ipswich,60,1.6737891737891737,2
1667,157,Jakub Stolarczyk,GK,Leicester,40,0.0013630168105406633,0
1668,157,Dean Huijsen,DEF,Bournemouth,45,0.3533487297921478,0
1669,157,Ibrahim Osman,MID,Brighton,50,0.03458760927404029,0
1670,157,Nathan Wood-Gordon,DEF,Southampton,40,0.03508771929824561,0
1671,157,Cameron Burgess,DEF,Ipswich,40,0.011992619926199263,0
1672,157,Abdul Fatawu,MID,Leicester,55,2.3343642611683855,1
1673,157,Niclas Fullkrug,FWD,West Ham,68,0.6827794561933536,0
1674,157,Renato Palma Veiga,MID,Chelsea,45,1.5816023738872405,0
1675,157,Samuel Iling-Junior,MID,Aston Villa,54,0.09567617295308188,0
1676,157,Ali Al-Hamadi,FWD,Ipswich,50,0.29763779527559053,0
1677,157,Cameron Humphreys,MID,Ipswich,45,0.020815264527320035,0
1678,157,Roman Dixon,DEF,Everton,40,0.24169741697416974,0
1679,157,Jens Cajuste,MID,Ipswich,45,0.3346774193548387,2
1680,157,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,59,0.9393939393939394,2
1681,157,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.8954372623574147,3
1682,157,Ramon Sosa,MID,Nottingham Forest,55,0.5381526104417672,6
1683,157,Gustavo Nunes Fernandes Gomes,MID,Brentford,50,0.03458760927404029,0
1684,157,Justin Devenny,MID,Crystal Palace,45,0.02885862516212711,0
1685,157,Mikel Merino,MID,Arsenal,60,0.16012084592145015,0
1686,157,Federico Chiesa,MID,Liverpool,70,0.33938437253354375,1
1687,157,Ferdi Kadioglu,DEF,Brighton,45,0.6901408450704225,0
1688,157,Bilal El Khannouss,MID,Leicester,50,0.4285714285714285,1
1689,157,Asher Agbinone,MID,Crystal Palace,45,0.036662452591656125,0
1690,157,Matt O'Riley,MID,Brighton,55,0.06302521008403361,0
1691,157,Tommy Setford,GK,Arsenal,45,0.5967741935483871,0
1692,157,Bastien Meupiyou,DEF,Wolves,40,0.011992619926199263,0
1693,157,Jack Clarke,MID,Ipswich,55,1.8954372623574147,1
1694,157,Andre Trindade da Costa Neto,MID,Wolves,50,1.0655021834061136,2
1695,157,Manuel Ugarte,MID,Man United,50,1.0655021834061136,1
1696,157,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.44035087719298244,1
1697,157,Ismeal Kabia,MID,Arsenal,45,0.02885862516212711,0
1698,157,Carlos Soler,MID,West Ham,50,0.5787234042553191,0
1699,157,Ayden Heaven,DEF,Arsenal,40,0.011992619926199263,0
1700,157,Maxence Lacroix,DEF,Crystal Palace,45,1.27257525083612,5
1701,157,Jayden Meghoma,DEF,Brentford,40,0.0040128410914927765,0
1702,157,Carlos Roberto Forbs Borges,MID,Wolves,55,0.7861271676300579,0
1703,157,Maldini Kacurri,DEF,Arsenal,40,0.011992619926199263,0
1704,157,Tony Yogane,MID,Brentford,45,1.3782051282051282,0
1705,157,Vitezslav Jaros,GK,Liverpool,40,0.12887828162291168,0
2,158,Aaron Cresswell,DEF,West Ham,40,0.8553590010405826,0
4,158,Aaron Ramsdale,GK,Southampton,44,3.048780487804878,2
5,158,Abdoulaye Doucoure,MID,Everton,52,1.8954372623574147,2
7,158,Adama Traore,MID,Fulham,51,2.3343642611683855,3
9,158,Adam Lallana,MID,Southampton,50,1.5369127516778522,0
10,158,Adam Webster,DEF,Brighton,44,0.21769499417927815,-1
18,158,Alexis Mac Allister,MID,Liverpool,63,4.349753694581281,2
19,158,Alex Iwobi,MID,Fulham,55,2.3343642611683855,3
20,158,Alex McCarthy,GK,Southampton,45,0.12887828162291168,0
24,158,Alisson Ramses Becker,GK,Liverpool,55,0.9230769230769231,2
27,158,Alphonse Areola,GK,West Ham,45,1.7774193548387096,2
29,158,Andrew Robertson,DEF,Liverpool,60,6.268041237113402,2
37,158,Anthony Gordon,MID,Newcastle,73,3.9885714285714284,9
39,158,Antonee Robinson,DEF,Fulham,47,1.6360759493670887,7
46,158,Ben Davies,DEF,Tottenham,44,0.21769499417927815,0
47,158,Ben Johnson,DEF,Ipswich,40,0.44035087719298244,0
52,158,Bernd Leno,GK,Fulham,50,2.783505154639175,5
53,158,Billy Gilmour,MID,Brighton,50,0.21904761904761905,0
58,158,Bukayo Saka,MID,Arsenal,101,9.704081632653061,3
59,158,Callum Hudson-Odoi,MID,Nottingham Forest,54,7.546255506607929,1
61,158,Callum Wilson,FWD,Newcastle,69,0.24999999999999997,0
73,158,Christian Walton,GK,Ipswich,44,0.02734375,0
77,158,Conor Coady,DEF,Leicester,40,0.30916030534351147,0
78,158,Conor Townsend,DEF,Ipswich,40,0.21769499417927815,0
79,158,Curtis Jones,MID,Liverpool,53,2.3343642611683855,1
85,158,Daniel Castelo Podence,MID,Wolves,55,0.05790784557907846,0
87,158,Danny Ings,FWD,West Ham,50,0.29763779527559053,1
89,158,Danny Ward,GK,Leicester,40,0.12887828162291168,0
90,158,Dan Burn,DEF,Newcastle,45,1.39375,2
91,158,Dara O'Shea,DEF,Ipswich,40,1.8229070837166514,1
101,158,Declan Rice,MID,Arsenal,63,2.3343642611683855,2
107,158,Dominic Calvert-Lewin,FWD,Everton,60,5.333333333333333,1
109,158,Eberechi Eze,MID,Crystal Palace,69,7.546255506607929,2
111,158,Emerson Palmieri dos Santos,DEF,West Ham,44,1.6360759493670887,0
112,158,Emile Smith Rowe,MID,Fulham,58,3.364705882352941,3
114,158,Emil Krafth,DEF,Newcastle,45,0.3524229074889868,0
121,158,Fabian Schar,DEF,Newcastle,54,1.8019736842105263,1
123,158,Fabio Silva,FWD,Wolves,50,0.010484927916120577,0
134,158,Fraser Forster,GK,Tottenham,44,0.02734375,0
141,158,Giovani Lo Celso,MID,Tottenham,49,0.16012084592145015,0
148,158,Hamza Choudhury,MID,Leicester,44,0.16012084592145015,0
149,158,Harrison Reed,MID,Fulham,49,0.8448275862068966,0
151,158,Harry Wilson,MID,Fulham,53,0.33938437253354375,0
152,158,Harry Winks,MID,Leicester,45,1.6151202749140894,2
153,158,Harvey Barnes,MID,Newcastle,65,2.4945904173106648,2
154,158,Harvey Elliott,MID,Liverpool,52,1.259904912836767,0
161,158,Isaac Hayden,MID,Newcastle,45,0.02885862516212711,0
162,158,Issa Diop,DEF,Fulham,45,0.3533487297921478,1
164,158,Jack Harrison,MID,Everton,53,2.3343642611683855,4
167,158,Jack Stephens,DEF,Southampton,40,0.3533487297921478,0
169,158,Jacob Murphy,MID,Newcastle,52,2.1357868020304567,2
173,158,Jamaal Lascelles,DEF,Newcastle,45,0.011992619926199263,0
174,158,Jamal Lewis,DEF,Newcastle,40,0.0040128410914927765,0
175,158,James Justin,DEF,Leicester,45,1.39375,12
176,158,James Maddison,MID,Tottenham,75,6.451882845188284,3
179,158,James Milner,MID,Brighton,50,0.33938437253354375,0
182,158,James Ward-Prowse,MID,Nottingham Forest,63,1.8954372623574147,2
184,158,Jamie Vardy,FWD,Leicester,57,1.2156862745098038,1
185,158,Jannik Vestergaard,DEF,Leicester,40,0.24169741697416974,0
186,158,Jan Bednarek,DEF,Southampton,40,1.4534534534534536,1
188,158,Jarrad Branthwaite,DEF,Everton,48,0.46240601503759404,2
189,158,Jarrod Bowen,MID,West Ham,75,3.5280898876404496,2
190,158,Jason Steele,GK,Brighton,45,0.12887828162291168,0
196,158,Jeffrey Schlupp,MID,Crystal Palace,48,1.6151202749140894,1
198,158,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.3343642611683855,1
200,158,Joel Ward,DEF,Crystal Palace,44,0.14032121724429414,0
206,158,John Ruddy,GK,Newcastle,40,0.008524590163934427,0
212,158,Jonny Evans,DEF,Man United,44,0.6901408450704225,0
213,158,Jordan Ayew,MID,Leicester,53,1.8954372623574147,1
216,158,Jordan Pickford,GK,Everton,48,6.9655172413793105,2
218,158,Jorge Luiz Frello Filho,MID,Arsenal,49,0.7799564270152506,0
